Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 3	 1	       1	0	 92.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.77	 0.00	 0.00	
1993	 3	 2	       2	0	 91.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.21	 0.00	 0.00	
1993	 3	 3	       3	0	 90.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.77	 0.00	 0.00	
1993	 3	 4	       4	0	 90.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.88	 0.00	 0.00	
1993	 3	 5	       5	0	 92.04	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	 3	 6	       6	0	 92.01	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1993	 3	 7	       7	0	 91.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.44	 0.00	 0.00	
1993	 3	 8	       8	0	 90.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	
1993	 3	 9	       9	0	 89.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.65	 0.00	 0.00	
1993	 3	10	      10	0	 88.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.32	 0.00	 0.00	
1993	 3	11	      11	0	 87.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.65	 0.00	 0.00	
1993	 3	12	      12	0	 86.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	
1993	 3	13	      13	0	 84.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 2.42	 0.00	 0.00	
1993	 3	14	      14	0	 84.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 2.31	 0.00	 0.00	
1993	 3	15	      15	0	 83.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.42	 0.00	 0.00	
1993	 3	16	      16	0	 82.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.65	 0.00	 0.00	
1993	 3	17	      17	0	 82.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 1.65	 0.00	 0.00	
1993	 3	18	      18	0	 81.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.99	 0.00	 0.00	
1993	 3	19	      19	0	 81.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.09	 0.00	 0.00	
1993	 3	20	      20	0	 80.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.20	 0.00	 0.00	
1993	 3	21	      21	0	 80.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.31	 0.00	 0.00	
1993	 3	22	      22	0	 80.21	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1993	 3	23	      23	0	 79.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 2.09	 0.00	 0.00	
1993	 3	24	      24	0	 78.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.87	 0.00	 0.00	
1993	 3	25	      25	0	 77.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	
1993	 3	26	      26	0	 77.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.87	 0.00	 0.00	
1993	 3	27	      27	0	 76.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.31	 0.00	 0.00	
1993	 3	28	      28	0	 75.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 2.20	 0.00	 0.00	
1993	 3	29	      29	0	 75.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1993	 3	30	      30	0	 74.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.75	 0.00	 0.00	
1993	 3	31	      31	0	 73.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	
1993	 4	 1	      32	0	 75.43	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1993	 4	 2	      33	0	 73.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 2.20	 0.00	 0.00	
1993	 4	 3	      34	0	 73.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.74	 2.20	 0.00	 0.00	
1993	 4	 4	      35	0	 75.34	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	 4	 5	      36	0	 78.45	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1993	 4	 6	      37	0	 78.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.32	 0.00	 0.00	
1993	 4	 7	      38	0	 77.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.88	 0.00	 0.00	
1993	 4	 8	      39	0	 77.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 2.20	 0.00	 0.00	
1993	 4	 9	      40	0	 76.61	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	
1993	 4	10	      41	0	 76.02	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.69	 3.08	 0.00	 0.00	
1993	 4	11	      42	0	 75.45	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.67	 2.20	 0.00	 0.00	
1993	 4	12	      43	0	 75.03	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.82	 2.09	 0.00	 0.00	
1993	 4	13	      44	0	 77.58	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
