%% -------- Irrigation schedule time-series for AquaCropOS -------- %%
%% Day	Month	Year	Irrigation(mm) %%
25	4	1985	15
6	5	1985	15
17	5	1985	15
25	5	1985	15
27	5	1985	15
30	5	1985	15
1	6	1985	15
3	6	1985	15
17	6	1985	15
1	7	1985	15
4	7	1985	15
7	7	1985	15
10	7	1985	15
13	7	1985	15
16	7	1985	15
20	7	1985	15
25	7	1985	15
13	8	1985	15
17	8	1985	15
24	8	1985	15
25	4	1986	15
1	5	1986	15
3	5	1986	15
13	5	1986	15
17	5	1986	15
21	5	1986	15
26	5	1986	15
10	6	1986	15
14	6	1986	15
16	6	1986	15
20	6	1986	15
25	6	1986	15
27	6	1986	15
29	6	1986	15
1	7	1986	15
3	7	1986	15
13	7	1986	15
16	7	1986	15
20	7	1986	15
27	7	1986	15
30	7	1986	15
2	8	1986	15
7	8	1986	15
11	8	1986	15
15	8	1986	15
25	4	1987	15
28	4	1987	15
30	4	1987	15
6	5	1987	15
9	5	1987	15
25	5	1987	15
30	6	1987	15
3	7	1987	15
5	7	1987	15
10	7	1987	15
12	7	1987	15
7	8	1987	15
13	8	1987	15
17	8	1987	15
21	8	1987	15
25	4	1988	15
27	4	1988	15
6	5	1988	15
13	5	1988	15
15	5	1988	15
17	5	1988	15
23	5	1988	15
7	6	1988	15
12	6	1988	15
15	6	1988	15
18	6	1988	15
21	6	1988	15
28	6	1988	15
11	7	1988	15
31	7	1988	15
5	8	1988	15
8	8	1988	15
14	8	1988	15
17	8	1988	15
29	4	1989	15
1	5	1989	15
4	5	1989	15
6	5	1989	15
8	5	1989	15
10	5	1989	15
15	5	1989	15
17	5	1989	15
19	5	1989	15
21	5	1989	15
23	5	1989	15
25	5	1989	15
29	5	1989	15
2	6	1989	15
10	6	1989	15
12	6	1989	15
14	6	1989	15
17	6	1989	15
19	6	1989	15
21	6	1989	15
25	6	1989	15
4	7	1989	15
7	7	1989	15
11	7	1989	15
14	7	1989	15
18	7	1989	15
21	7	1989	15
23	7	1989	15
27	7	1989	15
5	8	1989	15
8	8	1989	15
14	8	1989	15
25	4	1990	15
29	4	1990	15
1	5	1990	15
3	5	1990	15
5	5	1990	15
7	5	1990	15
10	5	1990	15
17	5	1990	15
20	5	1990	15
23	5	1990	15
27	5	1990	15
30	5	1990	15
13	6	1990	15
17	6	1990	15
25	6	1990	15
12	7	1990	15
14	7	1990	15
16	7	1990	15
19	7	1990	15
21	7	1990	15
24	7	1990	15
27	7	1990	15
30	7	1990	15
1	8	1990	15
3	8	1990	15
5	8	1990	15
9	8	1990	15
12	8	1990	15
25	4	1991	15
27	4	1991	15
10	5	1991	15
12	5	1991	15
19	5	1991	15
22	5	1991	15
25	5	1991	15
29	5	1991	15
31	5	1991	15
5	6	1991	15
14	6	1991	15
5	7	1991	15
10	7	1991	15
12	7	1991	15
23	7	1991	15
29	7	1991	15
2	8	1991	15
5	8	1991	15
7	8	1991	15
13	8	1991	15
16	8	1991	15
20	8	1991	15
26	8	1991	15
25	4	1992	15
4	5	1992	15
6	5	1992	15
14	5	1992	15
16	5	1992	15
19	5	1992	15
21	5	1992	15
23	5	1992	15
27	5	1992	15
12	6	1992	15
15	6	1992	15
24	6	1992	15
27	6	1992	15
29	6	1992	15
2	7	1992	15
7	7	1992	15
20	7	1992	15
23	7	1992	15
26	7	1992	15
29	7	1992	15
31	7	1992	15
4	8	1992	15
6	8	1992	15
25	4	1993	15
27	4	1993	15
29	4	1993	15
1	5	1993	15
5	5	1993	15
7	5	1993	15
11	5	1993	15
17	5	1993	15
23	5	1993	15
25	5	1993	15
1	6	1993	15
6	6	1993	15
8	6	1993	15
20	6	1993	15
23	6	1993	15
26	6	1993	15
30	6	1993	15
1	7	1993	15
4	7	1993	15
8	7	1993	15
11	7	1993	15
3	8	1993	15
8	8	1993	15
25	4	1994	15
29	4	1994	15
1	5	1994	15
3	5	1994	15
11	5	1994	15
16	5	1994	15
31	5	1994	15
12	6	1994	15
15	6	1994	15
18	6	1994	15
20	6	1994	15
23	6	1994	15
25	6	1994	15
28	6	1994	15
30	6	1994	15
2	7	1994	15
5	7	1994	15
10	7	1994	15
12	7	1994	15
16	7	1994	15
19	7	1994	15
21	7	1994	15
23	7	1994	15
27	7	1994	15
30	7	1994	15
4	8	1994	15
8	8	1994	15
29	4	1995	15
2	5	1995	15
4	5	1995	15
6	5	1995	15
8	5	1995	15
12	5	1995	15
22	5	1995	15
24	5	1995	15
1	6	1995	15
20	6	1995	15
23	6	1995	15
26	6	1995	15
28	6	1995	15
30	6	1995	15
6	7	1995	15
8	7	1995	15
10	7	1995	15
14	7	1995	15
21	7	1995	15
22	7	1995	15
25	7	1995	15
30	7	1995	15
1	8	1995	15
3	8	1995	15
6	8	1995	15
9	8	1995	15
11	8	1995	15
15	8	1995	15
25	4	1996	15
26	4	1996	15
28	4	1996	15
1	5	1996	15
7	5	1996	15
10	5	1996	15
21	5	1996	15
30	5	1996	15
3	6	1996	15
5	6	1996	15
7	6	1996	15
11	6	1996	15
14	6	1996	15
16	6	1996	15
18	6	1996	15
27	6	1996	15
10	7	1996	15
13	7	1996	15
16	7	1996	15
19	7	1996	15
21	7	1996	15
23	7	1996	15
27	7	1996	15
31	7	1996	15
4	8	1996	15
9	8	1996	15
17	8	1996	15
20	8	1996	15
25	4	1997	15
2	5	1997	15
18	5	1997	15
25	5	1997	15
27	5	1997	15
30	5	1997	15
1	6	1997	15
4	6	1997	15
9	6	1997	15
18	6	1997	15
6	7	1997	15
9	7	1997	15
12	7	1997	15
16	7	1997	15
22	7	1997	15
26	7	1997	15
29	7	1997	15
5	8	1997	15
7	8	1997	15
10	8	1997	15
12	8	1997	15
15	8	1997	15
25	4	1998	15
30	4	1998	15
8	5	1998	15
10	5	1998	15
12	5	1998	15
14	5	1998	15
16	5	1998	15
18	5	1998	15
20	5	1998	15
18	6	1998	15
21	6	1998	15
24	6	1998	15
3	7	1998	15
8	7	1998	15
19	7	1998	15
23	7	1998	15
26	7	1998	15
4	8	1998	15
7	8	1998	15
9	8	1998	15
11	8	1998	15
14	8	1998	15
17	8	1998	15
26	4	1999	15
28	4	1999	15
30	4	1999	15
2	5	1999	15
4	5	1999	15
14	5	1999	15
17	5	1999	15
22	5	1999	15
26	5	1999	15
28	5	1999	15
10	6	1999	15
15	6	1999	15
18	6	1999	15
25	6	1999	15
3	7	1999	15
9	7	1999	15
11	7	1999	15
16	7	1999	15
18	7	1999	15
24	7	1999	15
27	7	1999	15
29	7	1999	15
31	7	1999	15
3	8	1999	15
6	8	1999	15
26	4	2000	15
1	5	2000	15
6	5	2000	15
9	5	2000	15
15	5	2000	15
2	6	2000	15
9	6	2000	15
12	6	2000	15
16	6	2000	15
18	6	2000	15
20	6	2000	15
27	6	2000	15
19	7	2000	15
2	8	2000	15
8	8	2000	15
12	8	2000	15
15	8	2000	15
6	5	2001	15
8	5	2001	15
10	5	2001	15
12	5	2001	15
20	5	2001	15
22	5	2001	15
24	5	2001	15
27	5	2001	15
30	5	2001	15
6	6	2001	15
11	6	2001	15
15	6	2001	15
21	6	2001	15
24	6	2001	15
26	6	2001	15
29	6	2001	15
2	7	2001	15
4	7	2001	15
26	7	2001	15
29	7	2001	15
1	8	2001	15
12	8	2001	15
15	8	2001	15
25	4	2002	15
8	5	2002	15
14	5	2002	15
17	5	2002	15
29	5	2002	15
1	6	2002	15
3	6	2002	15
17	6	2002	15
23	6	2002	15
26	6	2002	15
29	6	2002	15
8	7	2002	15
16	7	2002	15
18	7	2002	15
25	7	2002	15
28	7	2002	15
13	8	2002	15
16	8	2002	15
25	4	2003	15
4	5	2003	15
8	5	2003	15
28	5	2003	15
30	5	2003	15
1	6	2003	15
5	6	2003	15
12	6	2003	15
16	6	2003	15
21	6	2003	15
24	6	2003	15
26	6	2003	15
29	6	2003	15
8	7	2003	15
10	7	2003	15
13	7	2003	15
15	7	2003	15
17	7	2003	15
19	7	2003	15
22	7	2003	15
2	8	2003	15
5	8	2003	15
7	8	2003	15
25	4	2004	15
27	4	2004	15
2	5	2004	15
13	5	2004	15
16	5	2004	15
18	5	2004	15
23	5	2004	15
26	5	2004	15
29	5	2004	15
7	6	2004	15
9	6	2004	15
15	6	2004	15
27	6	2004	15
30	6	2004	15
18	7	2004	15
25	7	2004	15
28	7	2004	15
30	7	2004	15
2	8	2004	15
4	8	2004	15
9	8	2004	15
25	4	2005	15
1	5	2005	15
12	5	2005	15
17	5	2005	15
23	5	2005	15
26	5	2005	15
28	5	2005	15
2	6	2005	15
8	6	2005	15
10	6	2005	15
14	6	2005	15
17	6	2005	15
19	6	2005	15
21	6	2005	15
23	6	2005	15
25	6	2005	15
28	6	2005	15
11	7	2005	15
14	7	2005	15
16	7	2005	15
18	7	2005	15
21	7	2005	15
3	8	2005	15
10	8	2005	15
