Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	 3	 1	       1	0	 55.02	-999.00	  0.00	 0.00	 7.46	 0.04	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1991	 3	 2	       2	0	 48.77	-999.00	  0.00	 0.00	 0.00	 0.00	 4.81	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1991	 3	 3	       3	0	 46.73	-999.00	  0.00	 0.00	 0.00	 0.00	 1.43	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	 3	 4	       4	0	 46.54	-999.00	  0.00	 0.00	 1.20	 0.00	 0.24	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1991	 3	 5	       5	0	 45.78	-999.00	  0.00	 0.00	 0.40	 0.00	 0.03	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
1991	 3	 6	       6	0	 44.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.98	 0.00	 0.00	
1991	 3	 7	       7	0	 43.22	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.84	 2.09	 0.00	 0.00	
1991	 3	 8	       8	0	 43.87	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1991	 3	 9	       9	0	 42.93	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
1991	 3	10	      10	0	 42.78	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1991	 3	11	      11	0	 41.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.10	 0.00	 0.00	
1991	 3	12	      12	0	 40.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.98	 0.00	 0.00	
1991	 3	13	      13	0	 39.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.53	 0.00	 0.00	
