%% -------- Irrigation schedule time-series for AquaCropOS -------- %%
%% Day	Month	Year	Irrigation(mm) %%
9	7	1985	15
13	7	1985	15
18	7	1985	15
25	7	1985	15
21	6	1986	15
26	6	1986	15
28	6	1986	15
1	7	1986	15
16	7	1986	15
21	7	1986	15
29	7	1986	15
2	8	1986	15
7	8	1986	15
15	8	1986	15
6	7	1987	15
12	7	1987	15
22	8	1987	15
20	6	1988	15
15	8	1988	15
18	6	1989	15
20	6	1989	15
25	6	1989	15
6	7	1989	15
12	7	1989	15
16	7	1989	15
20	7	1989	15
22	7	1989	15
29	7	1989	15
9	8	1989	15
15	8	1989	15
16	7	1990	15
20	7	1990	15
23	7	1990	15
27	7	1990	15
30	7	1990	15
2	8	1990	15
4	8	1990	15
10	8	1990	15
13	8	1990	15
29	7	1991	15
5	8	1991	15
10	8	1991	15
16	8	1991	15
27	8	1991	15
28	6	1992	15
30	6	1992	15
24	7	1992	15
29	7	1992	15
2	8	1992	15
6	8	1992	15
28	6	1993	15
1	7	1993	15
4	7	1993	15
9	7	1993	15
19	6	1994	15
24	6	1994	15
28	6	1994	15
1	7	1994	15
3	7	1994	15
12	7	1994	15
18	7	1994	15
21	7	1994	15
27	7	1994	15
28	6	1995	15
30	6	1995	15
8	7	1995	15
10	7	1995	15
22	7	1995	15
26	7	1995	15
31	7	1995	15
2	8	1995	15
6	8	1995	15
10	8	1995	15
13	8	1995	15
18	6	1996	15
17	7	1996	15
20	7	1996	15
22	7	1996	15
2	8	1996	15
5	8	1996	15
30	7	1997	15
7	8	1997	15
10	8	1997	15
13	8	1997	15
20	7	1998	15
26	7	1998	15
6	8	1998	15
9	8	1998	15
12	8	1998	15
17	8	1998	15
11	7	1999	15
17	7	1999	15
19	7	1999	15
26	7	1999	15
29	7	1999	15
1	8	1999	15
5	8	1999	15
17	6	2000	15
19	6	2000	15
21	6	2000	15
25	6	2001	15
27	6	2001	15
4	7	2001	15
5	7	2001	15
15	8	2001	15
30	6	2002	15
19	7	2002	15
28	7	2002	15
16	6	2003	15
21	6	2003	15
25	6	2003	15
11	7	2003	15
14	7	2003	15
16	7	2003	15
20	7	2003	15
4	8	2003	15
7	8	2003	15
1	8	2004	15
4	8	2004	15
15	6	2005	15
19	6	2005	15
21	6	2005	15
24	6	2005	15
28	6	2005	15
16	7	2005	15
21	7	2005	15
