Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 3	 1	       1	0	 97.07	-999.00	  0.00	 0.00	 5.28	 0.12	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1990	 3	 2	       2	0	 96.44	-999.00	  0.00	 0.00	 2.10	 0.00	 0.88	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1990	 3	 3	       3	0	 93.73	-999.00	  0.00	 0.00	 0.00	 0.00	 1.72	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1990	 3	 4	       4	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 1.26	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
1990	 3	 5	       5	0	 90.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.59	 0.00	 0.00	 0.96	 1.10	 0.00	 0.00	
1990	 3	 6	       6	0	 89.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.86	 1.10	 0.00	 0.00	
1990	 3	 7	       7	0	 89.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.48	 0.66	 0.00	 0.00	
1990	 3	 8	       8	0	 88.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.15	 1.76	 0.00	 0.00	
1990	 3	 9	       9	0	 87.81	-999.00	  0.00	 0.00	 1.00	 0.00	 0.01	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
1990	 3	10	      10	0	 86.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	
1990	 3	11	      11	0	 86.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.10	 0.00	 0.00	
1990	 3	12	      12	0	 85.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.54	 0.00	 0.00	
1990	 3	13	      13	0	 84.04	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	
1990	 3	14	      14	0	 82.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.65	 0.00	 0.00	
1990	 3	15	      15	0	 81.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.98	 0.00	 0.00	
1990	 3	16	      16	0	 80.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 2.53	 0.00	 0.00	
1990	 3	17	      17	0	 78.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 3.08	 0.00	 0.00	
1990	 3	18	      18	0	 77.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.19	 0.00	 0.00	
1990	 3	19	      19	0	 77.41	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.29	 2.64	 0.00	 0.00	
1990	 3	20	      20	0	 77.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.10	 0.00	 0.00	
1990	 3	21	      21	0	 76.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.76	 0.00	 0.00	
1990	 3	22	      22	0	 80.71	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
