Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2057	 3	 1	       1	0	 92.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
2057	 3	 2	       2	0	 91.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.10	 0.00	 0.00	
2057	 3	 3	       3	0	 90.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.10	 0.00	 0.00	
2057	 3	 4	       4	0	 89.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.66	 0.00	 0.00	
2057	 3	 5	       5	0	 89.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.10	 0.00	 0.00	
2057	 3	 6	       6	0	 88.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	
2057	 3	 7	       7	0	 87.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.99	 0.00	 0.00	
2057	 3	 8	       8	0	 87.76	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2057	 3	 9	       9	0	109.63	-999.00	  0.00	 0.00	23.07	 3.73	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2057	 3	10	      10	0	100.07	-999.00	  0.00	 0.00	 0.00	 0.00	 4.27	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2057	 3	11	      11	0	 93.59	-999.00	  0.00	 0.00	 0.00	 0.00	 5.39	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2057	 3	12	      12	0	 95.22	-999.00	  0.00	 0.00	 3.70	 0.00	 3.14	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2057	 3	13	      13	0	100.58	-999.00	  0.00	 0.00	 7.64	 0.46	 1.62	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2057	 3	14	      14	0	102.52	-999.00	  0.00	 0.00	 6.88	 0.32	 2.38	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2057	 3	15	      15	0	 99.89	-999.00	  0.00	 0.00	 4.07	 0.03	 3.94	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2057	 3	16	      16	0	 96.88	-999.00	  0.00	 0.00	 2.30	 0.00	 4.43	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2057	 3	17	      17	0	102.98	-999.00	  0.00	 0.00	10.17	 1.13	 3.29	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2057	 3	18	      18	0	 99.23	-999.00	  0.00	 0.00	 3.10	 0.00	 3.86	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2057	 3	19	      19	0	 98.54	-999.00	  0.00	 0.00	 4.17	 0.03	 4.43	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2057	 3	20	      20	0	 94.80	-999.00	  0.00	 0.00	 0.30	 0.00	 3.62	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2057	 3	21	      21	0	102.63	-999.00	  0.00	 0.00	10.17	 1.13	 2.32	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2057	 3	22	      22	0	 97.04	-999.00	  0.00	 0.00	 0.40	 0.00	 3.19	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
2057	 3	23	      23	0	 92.96	-999.00	  0.00	 0.00	 0.00	 0.00	 3.38	 0.00	 0.00	 1.35	 1.87	 0.00	 0.00	
2057	 3	24	      24	0	 91.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.87	 0.00	 0.00	 1.16	 1.87	 0.00	 0.00	
2057	 3	25	      25	0	103.45	-999.00	  0.00	 0.00	14.31	 1.69	 0.73	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2057	 3	26	      26	0	 97.45	-999.00	  0.00	 0.00	 0.70	 0.00	 2.67	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
2057	 3	27	      27	0	 93.54	-999.00	  0.00	 0.00	 0.30	 0.00	 3.75	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
2057	 3	28	      28	0	 91.31	-999.00	  0.00	 0.00	 0.00	 0.00	 2.23	 0.00	 0.00	 1.46	 1.76	 0.00	 0.00	
2057	 3	29	      29	0	 89.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.84	 0.00	 0.00	 1.17	 1.65	 0.00	 0.00	
2057	 3	30	      30	0	102.74	-999.00	  0.00	 0.00	13.55	 1.15	 0.27	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2057	 3	31	      31	0	 96.98	-999.00	  0.00	 0.00	 0.80	 0.00	 2.33	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
2057	 4	 1	      32	0	 92.34	-999.00	  0.00	 0.00	 0.00	 0.00	 3.37	 0.00	 0.00	 1.90	 2.64	 0.00	 0.00	
2057	 4	 2	      33	0	 90.34	-999.00	  0.00	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 1.30	 2.20	 0.00	 0.00	
2057	 4	 3	      34	0	 91.25	-999.00	  0.00	 0.00	 2.10	 0.00	 0.75	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2057	 4	 4	      35	0	 97.22	-999.00	  0.00	 0.00	 7.57	 0.23	 0.24	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2057	 4	 5	      36	0	 93.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.96	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2057	 4	 6	      37	0	 89.72	-999.00	  0.00	 0.00	 0.00	 0.00	 1.11	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2057	 4	 7	      38	0	 95.50	-999.00	  0.00	 0.00	 8.14	 0.16	 0.66	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2057	 4	 8	      39	0	 92.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2057	 4	 9	      40	0	 90.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.70	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2057	 4	10	      41	0	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2057	 4	11	      42	0	 86.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 2.42	 2.64	 0.00	 0.00	
2057	 4	12	      43	0	 84.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.34	 1.87	 0.00	 0.00	
2057	 4	13	      44	0	 83.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.26	 2.09	 0.00	 0.00	
2057	 4	14	      45	0	 81.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 2.86	 0.00	 0.00	
2057	 4	15	      46	0	 87.56	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2057	 4	16	      47	0	 84.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2057	 4	17	      48	0	 81.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.98	 3.08	 0.00	 0.00	
2057	 4	18	      49	0	 80.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.22	 1.65	 0.00	 0.00	
2057	 4	19	      50	0	 85.83	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
