%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
1	1	2007	16.4	31.6	0	3.37
2	1	2007	17.3	30.9	0	4.12
3	1	2007	15.6	30.9	0	4.18
4	1	2007	15	30.2	0	4.74
5	1	2007	16.3	31.8	0	4.8
6	1	2007	17.8	32.7	0	4.49
7	1	2007	17.8	33.9	0	4.21
8	1	2007	20.4	35	0	3.62
9	1	2007	20.7	34.5	0	2.43
10	1	2007	18.6	34.5	0	3.26
11	1	2007	18.4	34.2	0	3.83
12	1	2007	18.7	33.9	0	3.34
13	1	2007	15.5	32.8	0	4.47
14	1	2007	14.7	32.3	0	5.02
15	1	2007	17.1	33.8	0	4.91
16	1	2007	18.8	34.3	0	3.27
17	1	2007	17.8	33.9	0	4.02
18	1	2007	16.9	34	0	5.1
19	1	2007	16.3	33.3	0	5.06
20	1	2007	18.4	34.3	0	4.62
21	1	2007	17.7	34.3	0	3.65
22	1	2007	19.7	34.9	0	3.58
23	1	2007	20.1	35.3	0	2.97
24	1	2007	20.6	35.8	0	2.16
25	1	2007	21	36.1	0	2.26
26	1	2007	20.1	36.2	0	1.79
27	1	2007	22.6	34.2	0	3.44
28	1	2007	24	33.3	0.2	2.82
29	1	2007	23.8	33.5	0	2.73
30	1	2007	24.1	34.8	0	2.8
31	1	2007	24.2	34.1	2.5	2.62
1	2	2007	24.5	35.1	1.6	2.89
2	2	2007	24	35.3	0	2.28
3	2	2007	23.1	37.2	0	2.05
4	2	2007	23.3	36.8	0	2.93
5	2	2007	23.8	36.2	7.2	3.28
6	2	2007	24.3	36	0.8	3.78
7	2	2007	23.8	36.1	0	3.17
8	2	2007	24.5	34.9	8	3.47
9	2	2007	23.7	36.8	0	3.02
10	2	2007	24.3	35.9	0	3.02
11	2	2007	23.6	35.5	0	2.5
12	2	2007	22.9	37.9	0	2.05
13	2	2007	24.1	35.1	0	1.55
14	2	2007	19	36.4	0	2.53
15	2	2007	19.9	37.2	0	4.93
16	2	2007	22.6	36.3	0	2.88
17	2	2007	23.4	35.5	0	2.76
18	2	2007	23.8	34.4	0	1.86
19	2	2007	23.7	35.3	0	1.91
20	2	2007	23.4	34.5	0	3.13
21	2	2007	24.1	34.2	0	3.49
22	2	2007	24.5	33.7	0	3.32
23	2	2007	23.2	35.1	0	2.8
24	2	2007	20.7	36.3	0	2.49
25	2	2007	21.5	38.5	0	2.99
26	2	2007	20.6	38.5	0	2.25
27	2	2007	22.6	37.5	0	3.25
28	2	2007	23.7	37.9	0	1.66
1	3	2007	22.9	34.8	0	2.22
2	3	2007	24.4	33.6	0	2.39
3	3	2007	23.4	37.8	0	1.57
4	3	2007	23.3	37.2	0	2.15
5	3	2007	23	38.7	0	2.14
6	3	2007	23.8	38	0	2.33
7	3	2007	24	37.3	0	2
8	3	2007	23.1	37.6	0	2.12
9	3	2007	23.9	36.2	0	3.21
10	3	2007	23.7	35.2	0	3.14
11	3	2007	23.2	34.8	0	2.29
12	3	2007	22.6	38.1	0	1.67
13	3	2007	23.1	37.9	0	2.54
14	3	2007	22.9	35	0	2.63
15	3	2007	24.5	33.7	15.7	3.38
16	3	2007	24.8	32.4	6.1	3.38
17	3	2007	23.6	34.7	0	2.4
18	3	2007	24.4	34	0	3.18
19	3	2007	24.6	33.5	0	2.9
20	3	2007	24.1	34.6	0	3.02
21	3	2007	24.2	34.2	0.8	3.99
22	3	2007	24.9	33.6	0	3.53
