Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2007	 6	 1	       1	1	18.15	 18.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 6	 2	       2	1	18.65	 36.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 6	 3	       3	1	17.95	 54.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 6	 4	       4	1	18.25	 73.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 6	 5	       5	1	18.00	 91.00	0.33	 0.000	 0.006	  0.00	  0.37	0.0000	0.0000	  0.00	
2007	 6	 6	       6	1	18.35	109.35	0.38	 0.006	 0.007	  0.38	  0.81	0.0000	0.0000	  0.00	
2007	 6	 7	       7	1	17.30	126.65	0.42	 0.008	 0.009	  0.84	  1.34	0.0000	0.0000	  0.00	
2007	 6	 8	       8	1	17.50	144.15	0.46	 0.010	 0.011	  1.42	  2.01	0.0000	0.0000	  0.00	
2007	 6	 9	       9	1	17.95	162.10	0.50	 0.012	 0.014	  2.15	  2.84	0.0000	0.0000	  0.00	
2007	 6	10	      10	1	18.50	180.60	0.54	 0.015	 0.017	  3.05	  3.89	0.0000	0.0000	  0.00	
2007	 6	11	      11	1	18.15	198.75	0.57	 0.019	 0.022	  4.18	  5.19	0.0000	0.0000	  0.00	
2007	 6	12	      12	1	17.60	216.35	0.61	 0.023	 0.027	  5.57	  6.82	0.0000	0.0000	  0.00	
2007	 6	13	      13	1	17.85	234.20	0.64	 0.028	 0.034	  7.28	  8.85	0.0000	0.0000	  0.00	
2007	 6	14	      14	1	18.05	252.25	0.68	 0.035	 0.042	  9.38	 11.37	0.0000	0.0000	  0.00	
2007	 6	15	      15	1	18.20	270.45	0.71	 0.043	 0.053	 11.94	 14.52	0.0000	0.0000	  0.00	
2007	 6	16	      16	1	18.50	288.95	0.74	 0.052	 0.067	 15.04	 18.46	0.0000	0.0000	  0.00	
2007	 6	17	      17	1	18.20	307.15	0.78	 0.062	 0.084	 18.73	 23.35	0.0000	0.0000	  0.00	
2007	 6	18	      18	1	18.20	325.35	0.81	 0.075	 0.105	 23.12	 29.42	0.0000	0.0000	  0.00	
2007	 6	19	      19	1	18.30	343.65	0.84	 0.089	 0.132	 28.29	 36.93	0.0000	0.0000	  0.00	
2007	 6	20	      20	1	18.30	361.95	0.87	 0.112	 0.166	 34.71	 46.19	0.0000	0.0000	  0.00	
2007	 6	21	      21	1	18.25	380.20	0.90	 0.140	 0.209	 42.63	 57.54	0.0000	0.0000	  0.00	
2007	 6	22	      22	1	18.35	398.55	0.93	 0.176	 0.263	 52.39	 71.38	0.0000	0.0000	  0.00	
2007	 6	23	      23	1	18.20	416.75	0.96	 0.221	 0.330	 64.31	 88.11	0.0000	0.0000	  0.00	
2007	 6	24	      24	1	18.15	434.90	0.99	 0.277	 0.414	 78.80	108.14	0.0000	0.0000	  0.00	
2007	 6	25	      25	1	18.15	453.05	1.02	 0.348	 0.516	 96.27	131.76	0.0000	0.0000	  0.00	
2007	 6	26	      26	1	18.10	471.15	1.05	 0.436	 0.606	117.12	158.21	0.0000	0.0000	  0.00	
2007	 6	27	      27	1	18.25	489.40	1.07	 0.539	 0.678	141.49	186.73	0.0000	0.0000	  0.00	
2007	 6	28	      28	1	18.20	507.60	1.10	 0.623	 0.736	168.45	216.80	0.0000	0.0000	  0.00	
2007	 6	29	      29	1	18.15	525.75	1.13	 0.690	 0.781	197.29	248.04	0.0000	0.0000	  0.00	
2007	 6	30	      30	1	18.35	544.10	1.16	 0.743	 0.818	227.56	280.19	0.0000	0.0000	  0.00	
2007	 7	 1	      31	1	17.45	561.55	1.18	 0.784	 0.846	258.88	313.02	0.0000	0.0000	  0.00	
2007	 7	 2	      32	1	17.45	579.00	1.21	 0.816	 0.868	290.98	346.38	0.0000	0.0000	  0.00	
2007	 7	 3	      33	1	17.50	596.50	1.23	 0.841	 0.886	323.71	380.16	0.0000	0.0000	  0.00	
2007	 7	 4	      34	1	17.75	614.25	1.26	 0.863	 0.901	356.93	414.28	0.0000	0.0000	  0.00	
2007	 7	 5	      35	1	17.00	631.25	1.29	 0.879	 0.912	390.55	448.66	0.0000	0.0000	  0.00	
2007	 7	 6	      36	1	17.85	649.10	1.31	 0.894	 0.922	424.51	483.27	0.0000	0.0000	  0.00	
2007	 7	 7	      37	1	18.20	667.30	1.34	 0.905	 0.930	458.73	518.05	0.0000	0.0000	  0.00	
2007	 7	 8	      38	1	17.35	684.65	1.36	 0.914	 0.935	493.15	552.96	0.0000	0.0000	  0.00	
2007	 7	 9	      39	1	17.55	702.20	1.39	 0.921	 0.940	527.74	587.99	0.0000	0.0000	  0.00	
2007	 7	10	      40	1	17.90	720.10	1.41	 0.927	 0.944	562.46	623.10	0.0000	0.0000	  0.00	
2007	 7	11	      41	1	18.00	738.10	1.44	 0.932	 0.947	597.29	658.29	0.0000	0.0000	  0.00	
2007	 7	12	      42	1	18.00	756.10	1.46	 0.935	 0.950	632.20	693.53	0.0000	0.0000	  0.00	
2007	 7	13	      43	1	17.95	774.05	1.49	 0.938	 0.952	667.18	728.82	0.0000	0.0000	  0.00	
2007	 7	14	      44	1	18.00	792.05	1.51	 0.941	 0.954	702.22	764.15	0.0000	0.0000	  0.00	
2007	 7	15	      45	1	17.60	809.65	1.53	 0.942	 0.955	737.29	799.50	0.0000	0.0000	  0.00	
2007	 7	16	      46	1	17.20	826.85	1.56	 0.956	 0.956	772.66	834.88	0.0000	0.0000	  0.00	
2007	 7	17	      47	1	17.50	844.35	1.58	 0.957	 0.957	807.96	870.27	0.0000	0.0000	  0.00	
2007	 7	18	      48	1	17.55	861.90	1.60	 0.957	 0.957	843.18	905.68	0.0000	0.0000	  0.00	
2007	 7	19	      49	1	17.70	879.60	1.63	 0.958	 0.958	878.31	941.10	0.0000	0.0000	  0.00	
2007	 7	20	      50	1	17.95	897.55	1.65	 0.958	 0.958	913.35	976.53	0.0000	0.0000	  0.00	
2007	 7	21	      51	1	17.35	914.90	1.67	 0.959	 0.959	948.30	1011.97	0.0000	0.0000	  0.00	
2007	 7	22	      52	1	17.15	932.05	1.70	 0.959	 0.959	983.16	1047.41	0.0000	0.0000	  0.00	
2007	 7	23	      53	1	17.20	949.25	1.72	 0.959	 0.959	1017.93	1082.86	0.0000	0.0000	  0.00	
2007	 7	24	      54	1	17.65	966.90	1.74	 0.959	 0.959	1052.61	1118.32	0.0142	0.0142	  0.15	
2007	 7	25	      55	1	17.80	984.70	1.77	 0.959	 0.959	1087.19	1152.80	0.0170	0.0170	  0.18	
2007	 7	26	      56	1	16.95	1001.65	1.79	 0.959	 0.959	1121.68	1187.19	0.0202	0.0202	  0.23	
2007	 7	27	      57	1	16.70	1018.35	1.81	 0.959	 0.959	1156.06	1221.48	0.0240	0.0240	  0.28	
2007	 7	28	      58	1	16.90	1035.25	1.83	 0.959	 0.959	1190.35	1255.67	0.0285	0.0285	  0.34	
2007	 7	29	      59	1	17.35	1052.60	1.85	 0.959	 0.959	1224.55	1289.77	0.0337	0.0337	  0.41	
2007	 7	30	      60	1	17.25	1069.85	1.87	 0.959	 0.959	1258.64	1323.76	0.0398	0.0399	  0.50	
2007	 7	31	      61	1	17.05	1086.90	1.90	 0.959	 0.959	1292.64	1357.66	0.0470	0.0470	  0.61	
2007	 8	 1	      62	1	17.35	1104.25	1.92	 0.959	 0.959	1326.54	1391.47	0.0552	0.0553	  0.73	
2007	 8	 2	      63	1	17.25	1121.50	1.94	 0.959	 0.959	1360.34	1425.18	0.0647	0.0648	  0.88	
2007	 8	 3	      64	1	16.95	1138.45	1.96	 0.959	 0.959	1394.05	1458.79	0.0755	0.0756	  1.05	
2007	 8	 4	      65	1	17.60	1156.05	1.98	 0.959	 0.959	1427.66	1492.30	0.0878	0.0879	  1.25	
2007	 8	 5	      66	1	17.25	1173.30	2.00	 0.959	 0.959	1461.17	1525.71	0.1008	0.1009	  1.47	
2007	 8	 6	      67	1	16.95	1190.25	2.02	 0.959	 0.959	1494.59	1559.03	0.1139	0.1140	  1.70	
2007	 8	 7	      68	1	17.35	1207.60	2.05	 0.959	 0.959	1527.91	1592.25	0.1270	0.1271	  1.94	
2007	 8	 8	      69	1	17.65	1225.25	2.07	 0.959	 0.959	1561.13	1625.38	0.1401	0.1402	  2.19	
2007	 8	 9	      70	1	17.05	1242.30	2.09	 0.959	 0.959	1594.25	1658.40	0.1531	0.1533	  2.44	
2007	 8	10	      71	1	16.80	1259.10	2.11	 0.959	 0.959	1627.28	1691.33	0.1662	0.1664	  2.71	
2007	 8	11	      72	1	16.95	1276.05	2.13	 0.959	 0.959	1660.21	1724.16	0.1793	0.1795	  2.98	
2007	 8	12	      73	1	17.65	1293.70	2.15	 0.959	 0.959	1693.04	1756.90	0.1924	0.1925	  3.26	
2007	 8	13	      74	1	16.70	1310.40	2.17	 0.959	 0.959	1725.77	1789.54	0.2054	0.2056	  3.55	
2007	 8	14	      75	1	16.30	1326.70	2.19	 0.959	 0.959	1758.41	1822.08	0.2185	0.2187	  3.85	
2007	 8	15	      76	1	17.35	1344.05	2.21	 0.959	 0.959	1790.95	1854.52	0.2316	0.2318	  4.15	
2007	 8	16	      77	1	17.50	1361.55	2.23	 0.959	 0.959	1823.39	1886.87	0.2447	0.2449	  4.47	
2007	 8	17	      78	1	16.85	1378.40	2.25	 0.959	 0.959	1855.74	1919.11	0.2577	0.2580	  4.79	
2007	 8	18	      79	1	17.80	1396.20	2.27	 0.959	 0.959	1887.99	1951.27	0.2708	0.2711	  5.12	
2007	 8	19	      80	1	17.85	1414.05	2.30	 0.959	 0.959	1920.14	1983.32	0.2839	0.2842	  5.46	
2007	 8	20	      81	1	16.95	1431.00	2.30	 0.953	 0.953	1951.83	2015.14	0.2970	0.2972	  5.80	
2007	 8	21	      82	1	17.20	1448.20	2.30	 0.942	 0.942	1982.85	2046.64	0.3100	0.3103	  6.15	
2007	 8	22	      83	1	17.60	1465.80	2.30	 0.929	 0.929	2013.08	2077.78	0.3231	0.3234	  6.51	
2007	 8	23	      84	1	17.70	1483.50	2.30	 0.913	 0.913	2042.39	2108.50	0.3362	0.3365	  6.87	
2007	 8	24	      85	1	16.65	1500.15	2.30	 0.895	 0.895	2070.69	2138.75	0.3493	0.3496	  7.24	
2007	 8	25	      86	1	16.45	1516.60	2.30	 0.874	 0.874	2097.83	2168.48	0.3623	0.3627	  7.61	
2007	 8	26	      87	1	16.85	1533.45	2.30	 0.848	 0.848	2123.63	2197.57	0.3754	0.3758	  7.98	
2007	 8	27	      88	1	16.70	1550.15	2.30	 0.818	 0.818	2147.87	2225.93	0.3885	0.3888	  8.35	
2007	 8	28	      89	1	17.10	1567.25	2.30	 0.781	 0.781	2170.29	2253.39	0.4016	0.4019	  8.72	
2007	 8	29	      90	1	17.30	1584.55	2.30	 0.736	 0.736	2190.57	2279.76	0.4146	0.4150	  9.09	
2007	 8	30	      91	1	17.45	1602.00	2.30	 0.682	 0.682	2208.40	2304.77	0.4277	0.4281	  9.45	
2007	 8	31	      92	1	17.00	1619.00	2.30	 0.619	 0.619	2223.52	2328.13	0.4408	0.4412	  9.81	
2007	 9	 1	      93	1	16.50	1635.50	2.30	 0.546	 0.546	2235.70	2349.48	0.4539	0.4543	 10.16	
2007	 9	 2	      94	1	16.60	1652.10	2.30	 0.459	 0.459	2244.69	2368.23	0.4669	0.4674	 10.49	
2007	 9	 3	      95	1	17.25	1669.35	2.30	 0.351	 0.351	2250.25	2383.40	0.4800	0.4805	 10.81	
2007	 9	 4	      96	1	16.85	1686.20	2.30	 0.225	 0.225	2252.70	2393.80	0.4800	0.4805	 10.82	
2007	 9	 5	      97	1	16.85	1703.05	2.30	 0.074	 0.074	2252.99	2397.55	0.4800	0.4805	 10.82	
2007	 9	 6	      98	1	16.25	1719.30	2.30	 0.000	 0.000	2252.99	2397.55	0.4800	0.4805	 10.82	
2007	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
