Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.375m	0.525m	0.7m	0.9m	1.125m	1.375m	1.625m	1.875m	2.15m	
2007	 6	 1	       1	1	0.1242	0.1400	0.1400	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 2	       2	1	0.3369	0.1400	0.1400	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 3	       3	1	0.3288	0.1727	0.1400	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 4	       4	1	0.2941	0.2036	0.1400	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 5	       5	1	0.2536	0.2238	0.1400	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 6	       6	1	0.2643	0.2321	0.1407	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 7	       7	1	0.2967	0.2404	0.1443	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 8	       8	1	0.2535	0.2653	0.1525	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	 9	       9	1	0.2294	0.2561	0.1706	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	10	      10	1	0.2357	0.2493	0.1799	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	11	      11	1	0.2789	0.2443	0.1890	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	12	      12	1	0.2327	0.2525	0.1969	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	13	      13	1	0.2226	0.2467	0.2061	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	14	      14	1	0.2078	0.2424	0.2110	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	15	      15	1	0.1913	0.2392	0.2142	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	16	      16	1	0.1748	0.2368	0.2166	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	17	      17	1	0.1528	0.2351	0.2183	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	18	      18	1	0.1499	0.2338	0.2196	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	19	      19	1	0.1308	0.2328	0.2206	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	20	      20	1	0.3823	0.2653	0.2213	0.1800	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	21	      21	1	0.3848	0.3250	0.2397	0.1822	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	22	      22	1	0.3134	0.3331	0.2660	0.1934	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	23	      23	1	0.2600	0.3054	0.2956	0.2167	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	24	      24	1	0.3798	0.2854	0.2783	0.2488	0.1800	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	25	      25	1	0.3104	0.3035	0.2822	0.2704	0.1832	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	26	      26	1	0.2634	0.2940	0.2725	0.2884	0.1919	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	27	      27	1	0.2352	0.2699	0.2701	0.2934	0.2075	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	28	      28	1	0.2170	0.2501	0.2596	0.2871	0.2304	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	29	      29	1	0.2041	0.2353	0.2519	0.2808	0.2453	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 6	30	      30	1	0.2176	0.2236	0.2450	0.2759	0.2549	0.1800	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 1	      31	1	0.2070	0.2132	0.2399	0.2722	0.2609	0.1802	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 2	      32	1	0.1924	0.2028	0.2293	0.2694	0.2641	0.1811	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 3	      33	1	0.1791	0.1924	0.2201	0.2672	0.2632	0.1835	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 4	      34	1	0.1669	0.1819	0.2182	0.2655	0.2625	0.1853	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 5	      35	1	0.1893	0.1718	0.2182	0.2643	0.2619	0.1867	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 6	      36	1	0.1770	0.1643	0.2182	0.2633	0.2615	0.1877	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
2007	 7	 7	      37	1	0.1785	0.1538	0.2140	0.2625	0.2611	0.1886	0.1800	0.1900	0.1900	0.1900	0.1900	0.1900	
