Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2007	 6	 1	       1	1	 40.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.82	 0.00	 0.00	
2007	 6	 2	       2	1	 61.69	-999.00	  0.00	 0.00	24.90	 0.20	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2007	 6	 3	       3	1	 64.14	-999.00	  0.00	 0.00	 5.28	 0.12	 0.00	 0.00	 0.00	 2.83	 2.83	 0.00	 0.00	
2007	 6	 4	       4	1	 63.77	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.37	 3.38	 0.00	 0.00	
2007	 6	 5	       5	1	 67.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.71	 0.00	 0.00	
2007	 6	 6	       6	1	 78.12	-999.00	  0.00	 0.00	 4.82	 0.08	 0.00	 0.00	 0.00	 2.82	 2.82	 0.03	 0.03	
2007	 6	 7	       7	1	 89.75	-999.00	  0.00	 0.00	 6.44	 0.26	 0.00	 0.00	 0.00	 1.99	 1.99	 0.03	 0.03	
2007	 6	 8	       8	1	 95.93	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.19	 2.27	 0.04	 0.04	
2007	 6	 9	       9	1	101.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 2.25	 0.04	 0.04	
2007	 6	10	      10	1	109.69	-999.00	  0.00	 0.00	 3.88	 0.02	 0.00	 0.00	 0.00	 2.93	 2.93	 0.07	 0.07	
2007	 6	11	      11	1	119.83	-999.00	  0.00	 0.00	 7.64	 0.46	 0.00	 0.00	 0.00	 2.81	 2.81	 0.09	 0.09	
2007	 6	12	      12	1	124.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.91	 2.91	 0.11	 0.11	
2007	 6	13	      13	1	128.73	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.84	 2.86	 0.14	 0.14	
2007	 6	14	      14	1	134.52	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.99	 2.10	 0.13	 0.13	
2007	 6	15	      15	1	138.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 2.11	 0.16	 0.16	
2007	 6	16	      16	1	142.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 2.64	 0.24	 0.24	
2007	 6	17	      17	1	147.02	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.30	 2.71	 0.30	 0.30	
2007	 6	18	      18	1	152.14	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.63	 2.63	 0.35	 0.35	
2007	 6	19	      19	1	155.62	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.96	 2.20	 0.36	 0.36	
2007	 6	20	      20	1	189.49	-999.00	  0.00	 0.00	31.24	29.86	 0.00	 0.00	 0.00	 2.29	 2.29	 0.48	 0.48	
2007	 6	21	      21	1	203.28	-999.00	  0.00	 0.00	10.91	 1.39	 0.00	 0.00	 0.00	 1.98	 1.98	 0.54	 0.54	
2007	 6	22	      22	1	206.67	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.76	 1.84	 0.66	 0.66	
2007	 6	23	      23	1	210.40	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.86	 1.90	 0.91	 0.91	
2007	 6	24	      24	1	228.86	-999.00	  0.00	 0.00	15.88	 4.02	 0.00	 0.00	 0.00	 1.71	 1.71	 1.11	 1.11	
2007	 6	25	      25	1	233.44	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.15	 1.15	
2007	 6	26	      26	1	236.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.14	 1.53	 1.53	
2007	 6	27	      27	1	237.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.89	 1.84	 1.84	
2007	 6	28	      28	1	241.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.70	 2.06	 2.06	
2007	 6	29	      29	1	244.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.52	 2.08	 2.08	
2007	 6	30	      30	1	250.63	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.29	 2.29	
2007	 7	 1	      31	1	252.21	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.29	 2.29	
2007	 7	 2	      32	1	254.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.35	 2.98	 2.98	
2007	 7	 3	      33	1	255.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.29	 3.09	 3.09	
2007	 7	 4	      34	1	258.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.18	 2.36	 2.36	
2007	 7	 5	      35	1	265.29	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.14	 2.14	
2007	 7	 6	      36	1	267.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
2007	 7	 7	      37	1	271.48	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.61	 2.61	
2007	 7	 8	      38	1	272.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.53	 2.53	
2007	 7	 9	      39	1	275.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.83	 2.83	
2007	 7	10	      40	1	276.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.64	 2.64	
2007	 7	11	      41	1	279.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.44	 2.44	
2007	 7	12	      42	1	281.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
2007	 7	13	      43	1	284.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	
2007	 7	14	      44	1	284.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.88	 2.88	
2007	 7	15	      45	1	285.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.83	 2.83	
2007	 7	16	      46	1	289.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.13	 2.13	
2007	 7	17	      47	1	291.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.82	 1.82	
2007	 7	18	      48	1	324.48	-999.00	  0.00	 0.00	31.24	66.36	 0.00	 0.00	 0.00	 0.01	 0.01	 1.91	 1.91	
2007	 7	19	      49	1	331.75	-999.00	  0.00	 0.00	 4.07	 0.03	 0.00	 0.00	 0.00	 0.02	 0.02	 2.48	 2.48	
2007	 7	20	      50	1	349.57	-999.00	  0.00	 0.00	16.63	 4.57	 0.00	 0.00	 0.00	 0.02	 0.02	 2.59	 2.59	
2007	 7	21	      51	1	357.70	-999.00	  0.00	 0.00	 6.70	 0.30	 0.00	 0.00	 0.00	 0.01	 0.01	 2.36	 2.36	
2007	 7	22	      52	1	370.77	-999.00	  0.00	 0.00	 9.56	 0.94	 0.00	 0.00	 0.00	 0.01	 0.01	 2.18	 2.18	
2007	 7	23	      53	1	373.94	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.12	 2.12	
2007	 7	24	      54	1	375.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.25	 2.25	
2007	 7	25	      55	1	384.28	-999.00	  0.00	 0.00	 5.65	 0.15	 0.00	 0.00	 0.00	 0.01	 0.01	 2.53	 2.53	
2007	 7	26	      56	1	391.14	-999.00	  0.00	 0.00	 5.28	 0.12	 0.00	 0.00	 0.00	 0.01	 0.01	 2.21	 2.21	
2007	 7	27	      57	1	397.52	-999.00	  0.00	 0.00	 4.26	 0.04	 0.00	 0.00	 0.00	 0.01	 0.01	 1.67	 1.67	
2007	 7	28	      58	1	399.89	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.11	 2.11	
2007	 7	29	      59	1	402.07	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.41	 2.41	
2007	 7	30	      60	1	404.47	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.59	 2.59	
2007	 7	31	      61	1	407.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.33	 2.33	
2007	 8	 1	      62	1	409.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.23	 2.23	
2007	 8	 2	      63	1	410.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.25	 2.25	
2007	 8	 3	      64	1	412.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.03	 2.03	
2007	 8	 4	      65	1	414.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.00	 2.00	
2007	 8	 5	      66	1	416.00	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.64	 2.64	
2007	 8	 6	      67	1	416.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.86	 2.86	
2007	 8	 7	      68	1	419.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.15	 3.15	
2007	 8	 8	      69	1	446.80	-999.00	  0.00	 0.00	26.03	 1.27	 0.00	 0.00	 0.00	 0.01	 0.01	 2.47	 2.47	
2007	 8	 9	      70	1	455.97	-999.00	  0.00	 0.00	 7.30	 0.40	 0.00	 0.00	 0.00	 0.01	 0.01	 1.92	 1.92	
2007	 8	10	      71	1	463.97	-999.00	  0.00	 0.00	 5.91	 0.19	 0.00	 0.00	 0.00	 0.01	 0.01	 1.71	 1.71	
2007	 8	11	      72	1	470.34	-999.00	  0.00	 0.00	 4.73	 0.07	 0.00	 0.00	 0.00	 0.01	 0.01	 2.14	 2.14	
2007	 8	12	      73	1	472.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.90	 1.90	
2007	 8	13	      74	1	475.01	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.21	 2.21	
2007	 8	14	      75	1	492.07	-999.00	  0.00	 0.00	14.68	 3.22	 0.00	 0.00	 0.00	 0.01	 0.01	 1.41	 1.41	
2007	 8	15	      76	1	494.69	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.57	 1.57	
2007	 8	16	      77	1	496.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.45	 2.45	
2007	 8	17	      78	1	502.67	-999.00	  0.00	 0.00	 5.01	 0.09	 0.00	 0.00	 0.00	 0.01	 0.01	 2.15	 2.15	
2007	 8	18	      79	1	505.47	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 1.49	 1.49	
2007	 8	19	      80	1	509.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.11	 2.11	
2007	 8	20	      81	1	520.15	-999.00	  0.00	 0.00	13.21	 2.39	 0.00	 0.00	 0.00	 0.02	 0.02	 2.07	 2.07	
2007	 8	21	      82	1	531.10	-999.00	  0.00	 0.00	12.60	 2.10	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
2007	 8	22	      83	1	530.13	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.01	 2.01	
2007	 8	23	      84	1	528.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.95	 1.95	
2007	 8	24	      85	1	533.40	-999.00	  0.00	 0.00	 7.39	 0.41	 0.00	 0.00	 0.00	 0.11	 0.11	 1.97	 1.97	
2007	 8	25	      86	1	534.16	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.90	 1.90	
2007	 8	26	      87	1	532.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.82	 1.82	
2007	 8	27	      88	1	530.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.76	 1.76	
2007	 8	28	      89	1	528.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.13	 1.13	
2007	 8	29	      90	1	527.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.15	 1.15	
2007	 8	30	      91	1	532.40	-999.00	  0.00	 0.00	 5.97	 0.13	 0.00	 0.00	 0.00	 0.23	 0.23	 0.77	 0.77	
2007	 8	31	      92	1	544.10	-999.00	  0.00	 0.00	12.74	 2.16	 0.00	 0.00	 0.00	 0.30	 0.30	 0.74	 0.74	
2007	 9	 1	      93	1	574.32	-999.00	  0.00	 0.00	31.24	35.06	 0.00	 0.00	 0.00	 0.37	 0.37	 0.65	 0.65	
2007	 9	 2	      94	1	575.74	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.48	 0.48	
2007	 9	 3	      95	1	585.02	-999.00	  0.00	 0.00	10.17	 1.13	 0.00	 0.00	 0.00	 0.57	 0.57	 0.32	 0.32	
2007	 9	 4	      96	1	610.80	-999.00	  0.00	 0.00	26.71	17.99	 0.00	 0.00	 0.00	 0.79	 0.79	 0.15	 0.15	
2007	 9	 5	      97	1	623.00	-999.00	  0.00	 0.00	13.14	 2.36	 0.00	 0.00	 0.00	 0.92	 0.92	 0.02	 0.02	
2007	 9	 6	      98	1	622.65	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.25	 1.26	 0.00	 0.00	
2007	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2007	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
