Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 6	 1	       1	1	 60.31	-999.00	  0.00	 0.00	12.25	 0.05	 0.00	 0.00	 0.00	 2.61	 2.61	 0.00	 0.00	
2000	 6	 2	       2	1	 57.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.81	 2.81	 0.00	 0.00	
2000	 6	 3	       3	1	 54.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 2.67	 0.00	 0.00	
2000	 6	 4	       4	1	 62.91	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 2.60	 2.60	 0.00	 0.00	
2000	 6	 5	       5	1	 72.80	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.35	 0.02	 0.02	
2000	 6	 6	       6	1	 79.40	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 2.47	 2.71	 0.03	 0.03	
2000	 6	 7	       7	1	 85.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.08	 3.42	 0.05	 0.05	
2000	 6	 8	       8	1	 92.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 3.41	 0.06	 0.06	
2000	 6	 9	       9	1	102.44	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 0.04	 0.04	
2000	 6	10	      10	1	108.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.47	 2.66	 0.07	 0.07	
2000	 6	11	      11	1	112.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.75	 0.09	 0.09	
2000	 6	12	      12	1	124.11	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.55	 2.55	 0.10	 0.10	
2000	 6	13	      13	1	131.05	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 2.58	 2.58	 0.13	 0.13	
2000	 6	14	      14	1	152.19	-999.00	  0.00	 0.00	16.60	 0.60	 0.00	 0.00	 0.00	 3.46	 3.46	 0.22	 0.22	
2000	 6	15	      15	1	156.89	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 2.91	 3.02	 0.24	 0.24	
2000	 6	16	      16	1	188.60	-999.00	  0.00	 0.00	28.61	22.29	 0.00	 0.00	 0.00	 2.77	 2.77	 0.28	 0.28	
