Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1987	10	15	       1	1	 87.80	 0.00	 0.00	 0.00	 0.00	 2.19	 4.29	 0.00	 0.00	
1987	10	16	       2	1	 86.00	 0.00	 0.00	 0.00	 0.00	 1.80	 4.62	 0.00	 0.00	
1987	10	17	       3	1	 84.70	 0.00	 0.00	 0.00	 0.00	 1.29	 4.07	 0.00	 0.00	
1987	10	18	       4	1	 83.80	 0.00	 0.00	 0.00	 0.00	 0.93	 3.41	 0.00	 0.00	
1987	10	19	       5	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.69	 2.86	 0.00	 0.00	
1987	10	20	       6	1	113.80	 0.00	 0.00	 0.00	 0.00	 0.66	 2.97	 0.00	 0.00	
1987	10	21	       7	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.97	 0.00	 0.00	
1987	10	22	       8	1	140.40	 0.00	 0.00	 0.00	 0.00	 0.68	 3.66	 0.52	 0.52	
1987	10	23	       9	1	150.90	 0.00	 0.00	 0.00	 0.00	 0.71	 4.38	 0.68	 0.68	
1987	10	24	      10	1	159.10	 0.00	 0.00	 0.00	 0.00	 0.44	 3.10	 0.53	 0.53	
1987	10	25	      11	1	166.30	 0.00	 0.00	 0.00	 0.00	 0.41	 3.24	 0.61	 0.61	
1987	10	26	      12	1	173.50	 0.00	 0.00	 0.00	 0.00	 0.37	 3.18	 0.67	 0.67	
1987	10	27	      13	1	180.70	 0.00	 0.00	 0.00	 0.00	 0.33	 3.22	 0.74	 0.74	
1987	10	28	      14	1	187.20	 0.00	 0.00	 0.00	 0.00	 0.27	 2.89	 0.74	 0.74	
1987	10	29	      15	1	192.90	 0.00	 0.00	 0.00	 0.00	 0.26	 3.01	 0.84	 0.84	
1987	10	30	      16	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.19	 0.67	 0.67	
1987	10	31	      17	1	201.40	 0.00	 0.00	 0.00	 0.00	 0.14	 1.90	 0.63	 0.63	
1987	11	 1	      18	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.19	 0.78	 0.78	
1987	11	 2	      19	1	209.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.14	 0.83	 0.83	
1987	11	 3	      20	1	212.50	 0.00	 0.00	 0.00	 0.00	 0.14	 2.10	 0.87	 0.87	
1987	11	 4	      21	1	220.30	 0.00	 6.80	 0.00	 0.00	 1.36	 1.36	 0.62	 0.62	
1987	11	 5	      22	1	222.60	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.72	 0.72	
1987	11	 6	      23	1	223.40	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.75	 0.75	
1987	11	 7	      24	1	225.70	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.78	 0.78	
1987	11	 8	      25	1	226.50	 0.00	 0.00	 0.00	 0.00	 1.15	 1.89	 1.08	 1.08	
1987	11	 9	      26	1	229.80	 0.00	 0.00	 0.00	 0.00	 0.12	 1.87	 1.10	 1.10	
1987	11	10	      27	1	234.40	 0.00	 4.00	 0.00	 0.00	 1.50	 1.50	 0.92	 0.92	
1987	11	11	      28	1	234.70	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 1.02	 1.02	
1987	11	12	      29	1	237.40	 0.00	 0.00	 0.00	 0.00	 0.92	 1.48	 0.94	 0.94	
1987	11	13	      30	1	239.20	 0.00	 0.00	 0.00	 0.00	 0.11	 1.75	 1.08	 1.11	
1987	11	14	      31	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.09	 1.34	 0.85	 0.86	
1987	11	15	      32	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.08	 1.28	 0.80	 0.81	
1987	11	16	      33	1	245.50	 0.00	 0.00	 0.00	 0.00	 0.07	 1.21	 0.75	 0.77	
1987	11	17	      34	1	246.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.28	 0.78	 0.81	
1987	11	18	      35	1	249.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.34	 0.79	 0.86	
1987	11	19	      36	1	250.40	 0.00	 0.00	 0.00	 0.00	 0.08	 1.34	 0.78	 0.86	
1987	11	20	      37	1	252.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.07	 0.64	 0.69	
1987	11	21	      38	1	256.10	 0.00	 2.20	 0.00	 0.00	 1.14	 1.14	 0.67	 0.73	
1987	11	22	      39	1	259.10	 0.00	 3.20	 0.00	 0.00	 1.07	 1.07	 0.65	 0.69	
1987	11	23	      40	1	259.80	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.82	 0.94	
1987	11	24	      41	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.72	 1.68	 0.88	 1.07	
1987	11	25	      42	1	261.70	 0.00	 0.00	 0.00	 0.00	 0.11	 1.61	 0.84	 1.03	
1987	11	26	      43	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.08	 1.14	 0.63	 0.73	
1987	11	27	      44	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.21	 0.65	 0.77	
1987	11	28	      45	1	270.20	 0.00	 5.40	 0.00	 0.00	 0.94	 0.94	 0.55	 0.60	
1987	11	29	      46	1	272.70	 0.00	 1.00	 0.00	 0.00	 0.94	 0.94	 0.55	 0.60	
1987	11	30	      47	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.94	 0.54	 0.60	
1987	12	 1	      48	1	274.30	 0.00	 0.00	 0.00	 0.00	 0.13	 1.01	 0.57	 0.64	
1987	12	 2	      49	1	275.10	 0.00	 0.00	 0.00	 0.00	 0.13	 1.08	 0.59	 0.68	
1987	12	 3	      50	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.16	 1.34	 0.70	 0.85	
1987	12	 4	      51	1	273.40	 0.00	 0.60	 0.00	 0.00	 0.70	 1.48	 0.75	 0.94	
1987	12	 5	      52	1	272.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.87	 0.48	 0.55	
1987	12	 6	      53	1	272.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.67	 0.37	 0.43	
1987	12	 7	      54	1	272.00	 0.00	 0.30	 0.00	 0.00	 0.34	 0.67	 0.37	 0.43	
1987	12	 8	      55	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.14	 1.28	 0.64	 0.81	
1987	12	 9	      56	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.12	 1.14	 0.58	 0.72	
1987	12	10	      57	1	270.00	 0.00	 0.80	 0.00	 0.00	 0.81	 0.88	 0.46	 0.55	
1987	12	11	      58	1	269.70	 0.00	 0.30	 0.00	 0.00	 0.33	 0.54	 0.29	 0.34	
1987	12	12	      59	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.54	 0.29	 0.34	
1987	12	13	      60	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.14	 1.35	 0.64	 0.85	
1987	12	14	      61	1	268.30	 0.00	 1.60	 0.00	 0.00	 1.28	 1.28	 0.61	 0.80	
1987	12	15	      62	1	267.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.95	 0.46	 0.59	
1987	12	16	      63	1	266.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 0.43	 0.54	
1987	12	17	      64	1	266.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.15	 0.53	 0.71	
1987	12	18	      65	1	265.60	 0.00	 0.00	 0.00	 0.00	 0.11	 1.15	 0.52	 0.70	
1987	12	19	      66	1	265.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.09	 0.49	 0.66	
1987	12	20	      67	1	264.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.09	 0.48	 0.65	
1987	12	21	      68	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.96	 0.42	 0.57	
1987	12	22	      69	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.96	 0.41	 0.56	
