Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	10	15	       1	1	19.00	 19.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	       2	1	19.10	 38.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	       3	1	21.40	 59.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	       4	1	19.90	 79.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	       5	1	20.80	100.20	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	       6	1	21.30	121.50	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	       7	1	19.60	141.10	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	       8	1	19.10	160.20	0.50	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1989	10	23	       9	1	20.80	181.00	0.55	 0.082	 0.135	 0.079	 0.130	  4.10	  4.00	0.0000	0.0000	  0.00	
1989	10	24	      10	1	19.80	200.80	0.59	 0.091	 0.148	 0.087	 0.142	  6.40	  6.20	0.0000	0.0000	  0.00	
1989	10	25	      11	1	18.60	219.40	0.63	 0.100	 0.162	 0.096	 0.155	  9.00	  8.70	0.0000	0.0000	  0.00	
1989	10	26	      12	1	18.40	237.80	0.66	 0.109	 0.176	 0.105	 0.169	 11.70	 11.40	0.0000	0.0000	  0.00	
1989	10	27	      13	1	17.20	255.00	0.69	 0.118	 0.190	 0.114	 0.184	 14.70	 14.30	0.0000	0.0000	  0.00	
1989	10	28	      14	1	20.10	275.10	0.73	 0.130	 0.208	 0.126	 0.202	 18.00	 17.40	0.0000	0.0000	  0.00	
1989	10	29	      15	1	19.30	294.40	0.76	 0.143	 0.226	 0.139	 0.221	 21.60	 20.90	0.0000	0.0000	  0.00	
1989	10	30	      16	1	20.90	315.30	0.79	 0.157	 0.247	 0.154	 0.243	 25.50	 24.80	0.0000	0.0000	  0.00	
1989	10	31	      17	1	20.70	336.00	0.83	 0.173	 0.269	 0.171	 0.267	 29.70	 29.00	0.0000	0.0000	  0.00	
1989	11	 1	      18	1	18.40	354.40	0.86	 0.187	 0.289	 0.188	 0.289	 34.30	 33.50	0.0000	0.0000	  0.00	
1989	11	 2	      19	1	17.80	372.20	0.88	 0.202	 0.310	 0.205	 0.313	 39.20	 38.50	0.0000	0.0000	  0.00	
1989	11	 3	      20	1	19.50	391.70	0.91	 0.219	 0.332	 0.226	 0.341	 44.40	 43.90	0.0000	0.0000	  0.00	
1989	11	 4	      21	1	18.80	410.50	0.94	 0.237	 0.356	 0.248	 0.370	 50.10	 49.70	0.0000	0.0000	  0.00	
