Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1991	10	15	       1	1	0.2850	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	16	       2	1	0.3660	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	17	       3	1	0.3420	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	18	       4	1	0.3130	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	19	       5	1	0.2910	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	20	       6	1	0.2860	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	21	       7	1	0.3500	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	22	       8	1	0.3210	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	23	       9	1	0.2930	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	24	      10	1	0.2710	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	25	      11	1	0.2570	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	26	      12	1	0.2430	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	27	      13	1	0.3590	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	28	      14	1	0.4490	0.3000	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	29	      15	1	0.4080	0.3370	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	30	      16	1	0.3920	0.3410	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	10	31	      17	1	0.4680	0.3410	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 1	      18	1	0.4120	0.3750	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 2	      19	1	0.3830	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 3	      20	1	0.3570	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 4	      21	1	0.3270	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 5	      22	1	0.2970	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 6	      23	1	0.3860	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 7	      24	1	0.3790	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 8	      25	1	0.3600	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	 9	      26	1	0.3410	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	10	      27	1	0.3250	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	11	      28	1	0.3060	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	12	      29	1	0.2880	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	13	      30	1	0.2720	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	14	      31	1	0.2510	0.3810	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	15	      32	1	0.2380	0.3730	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	16	      33	1	0.2640	0.3730	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	17	      34	1	0.2710	0.3730	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	18	      35	1	0.2510	0.3730	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	19	      36	1	0.2380	0.3610	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	20	      37	1	0.2380	0.3450	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	21	      38	1	0.2360	0.3290	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	22	      39	1	0.2350	0.3140	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	23	      40	1	0.4860	0.4510	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	24	      41	1	0.4270	0.4420	0.3620	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	25	      42	1	0.3950	0.4210	0.3960	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	26	      43	1	0.3760	0.4110	0.4030	0.2910	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	27	      44	1	0.3610	0.4060	0.4030	0.2970	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	28	      45	1	0.3460	0.4030	0.4010	0.3010	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	29	      46	1	0.3310	0.4010	0.4010	0.3030	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	11	30	      47	1	0.3170	0.4010	0.4000	0.3040	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 1	      48	1	0.3040	0.4000	0.4000	0.3050	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 2	      49	1	0.4890	0.5000	0.4420	0.3050	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 3	      50	1	0.4950	0.4720	0.4460	0.3480	0.3240	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 4	      51	1	0.4350	0.4460	0.4360	0.3410	0.3390	0.3140	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 5	      52	1	0.4060	0.4230	0.4210	0.3370	0.3360	0.3350	0.2340	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 6	      53	1	0.4030	0.4120	0.4110	0.3330	0.3330	0.3330	0.2570	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 7	      54	1	0.3840	0.4060	0.4050	0.3320	0.3310	0.3310	0.2680	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 8	      55	1	0.3670	0.4030	0.4030	0.3310	0.3310	0.3310	0.2730	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	 9	      56	1	0.3780	0.4020	0.4010	0.3300	0.3300	0.3300	0.2760	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	10	      57	1	0.3660	0.4010	0.4010	0.3300	0.3300	0.3300	0.2770	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	11	      58	1	0.3560	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	12	      59	1	0.3600	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	13	      60	1	0.3480	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	14	      61	1	0.3350	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	15	      62	1	0.3260	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	16	      63	1	0.3130	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	17	      64	1	0.3080	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	18	      65	1	0.2930	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	19	      66	1	0.2780	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	20	      67	1	0.3130	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	21	      68	1	0.3400	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	22	      69	1	0.3290	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	23	      70	1	0.3150	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	24	      71	1	0.2990	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	25	      72	1	0.2880	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	26	      73	1	0.2730	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	27	      74	1	0.2670	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	28	      75	1	0.2540	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	29	      76	1	0.2720	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	30	      77	1	0.2600	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1991	12	31	      78	1	0.2470	0.4000	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 1	      79	1	0.2380	0.3970	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 2	      80	1	0.2380	0.3860	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 3	      81	1	0.2370	0.3740	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 4	      82	1	0.2370	0.3610	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 5	      83	1	0.2370	0.3470	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 6	      84	1	0.2360	0.3330	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 7	      85	1	0.2360	0.3180	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 8	      86	1	0.2350	0.3050	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	 9	      87	1	0.2350	0.2870	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	10	      88	1	0.2340	0.2690	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	11	      89	1	0.2340	0.2540	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	12	      90	1	0.2330	0.2400	0.4000	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	13	      91	1	0.2330	0.2400	0.3860	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	14	      92	1	0.2330	0.2400	0.3740	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	15	      93	1	0.2320	0.2400	0.3610	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
1992	 1	16	      94	1	0.2320	0.2400	0.3480	0.3300	0.3300	0.3300	0.2780	0.1690	0.1500	0.1500	0.1500	0.1500
