Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	10	15	       1	1	21.10	 21.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       2	1	19.40	 40.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       3	1	20.90	 61.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       4	1	22.30	 83.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       5	1	21.20	104.90	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       6	1	15.00	119.90	0.40	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       7	1	15.10	135.00	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       8	1	16.20	151.20	0.48	 0.073	 0.121	 0.073	 0.121	  1.90	  1.90	0.0000	0.0000	  0.00	
1991	10	23	       9	1	16.00	167.20	0.52	 0.079	 0.130	 0.074	 0.121	  4.00	  3.80	0.0000	0.0000	  0.00	
1991	10	24	      10	1	17.30	184.50	0.56	 0.086	 0.141	 0.080	 0.132	  6.20	  5.90	0.0000	0.0000	  0.00	
1991	10	25	      11	1	21.30	205.80	0.60	 0.096	 0.156	 0.089	 0.146	  8.70	  8.30	0.0000	0.0000	  0.00	
1991	10	26	      12	1	21.00	226.80	0.64	 0.107	 0.173	 0.099	 0.161	 11.50	 10.80	0.0000	0.0000	  0.00	
1991	10	27	      13	1	19.50	246.30	0.68	 0.118	 0.189	 0.109	 0.176	 14.50	 13.60	0.0000	0.0000	  0.00	
1991	10	28	      14	1	17.50	263.80	0.71	 0.129	 0.205	 0.119	 0.191	 17.80	 16.70	0.0000	0.0000	  0.00	
1991	10	29	      15	1	16.20	280.00	0.73	 0.139	 0.221	 0.129	 0.206	 21.30	 20.00	0.0000	0.0000	  0.00	
1991	10	30	      16	1	17.80	297.80	0.77	 0.152	 0.240	 0.141	 0.224	 25.10	 23.50	0.0000	0.0000	  0.00	
1991	10	31	      17	1	15.80	313.60	0.79	 0.165	 0.258	 0.153	 0.241	 29.20	 27.30	0.0000	0.0000	  0.00	
1991	11	 1	      18	1	16.70	330.30	0.82	 0.179	 0.278	 0.166	 0.260	 33.60	 31.50	0.0000	0.0000	  0.00	
1991	11	 2	      19	1	17.60	347.90	0.85	 0.196	 0.301	 0.182	 0.281	 38.40	 36.00	0.0000	0.0000	  0.00	
1991	11	 3	      20	1	18.50	366.40	0.87	 0.215	 0.326	 0.199	 0.305	 43.60	 40.80	0.0000	0.0000	  0.00	
1991	11	 4	      21	1	19.30	385.70	0.90	 0.236	 0.355	 0.219	 0.332	 49.20	 46.10	0.0000	0.0000	  0.00	
1991	11	 5	      22	1	20.80	406.50	0.93	 0.262	 0.388	 0.243	 0.364	 55.40	 51.90	0.0000	0.0000	  0.00	
1991	11	 6	      23	1	14.10	420.60	0.95	 0.282	 0.412	 0.261	 0.386	 61.90	 58.00	0.0000	0.0000	  0.00	
1991	11	 7	      24	1	13.00	433.60	0.97	 0.300	 0.435	 0.279	 0.408	 68.60	 64.30	0.0000	0.0000	  0.00	
1991	11	 8	      25	1	15.00	448.60	0.99	 0.324	 0.462	 0.300	 0.435	 76.00	 71.20	0.0000	0.0000	  0.00	
1991	11	 9	      26	1	16.30	464.90	1.02	 0.351	 0.494	 0.326	 0.465	 83.80	 78.60	0.0000	0.0000	  0.00	
1991	11	10	      27	1	15.30	480.20	1.04	 0.379	 0.525	 0.352	 0.495	 92.20	 86.50	0.0000	0.0000	  0.00	
1991	11	11	      28	1	14.00	494.20	1.06	 0.407	 0.554	 0.377	 0.523	101.00	 94.80	0.0000	0.0000	  0.00	
1991	11	12	      29	1	14.30	508.50	1.08	 0.437	 0.586	 0.405	 0.553	110.30	103.60	0.0000	0.0000	  0.00	
1991	11	13	      30	1	15.60	524.10	1.10	 0.472	 0.621	 0.438	 0.587	120.20	112.90	0.0000	0.0000	  0.00	
1991	11	14	      31	1	20.10	544.20	1.12	 0.518	 0.665	 0.485	 0.633	130.80	123.00	0.0000	0.0000	  0.00	
1991	11	15	      32	1	19.10	563.30	1.15	 0.558	 0.700	 0.528	 0.673	141.90	133.70	0.0000	0.0000	  0.00	
1991	11	16	      33	1	18.00	581.30	1.17	 0.592	 0.730	 0.565	 0.707	153.50	145.00	0.0000	0.0000	  0.00	
1991	11	17	      34	1	15.30	596.60	1.19	 0.618	 0.752	 0.594	 0.732	165.50	156.60	0.0000	0.0000	  0.00	
1991	11	18	      35	1	16.80	613.40	1.21	 0.645	 0.774	 0.624	 0.757	177.80	168.60	0.0000	0.0000	  0.00	
1991	11	19	      36	1	16.10	629.50	1.23	 0.669	 0.793	 0.650	 0.778	190.40	181.00	0.0000	0.0000	  0.00	
1991	11	20	      37	1	14.30	643.80	1.25	 0.689	 0.808	 0.671	 0.795	203.30	193.60	0.0000	0.0000	  0.00	
1991	11	21	      38	1	13.70	657.50	1.26	 0.706	 0.821	 0.690	 0.809	216.00	206.20	0.0000	0.0000	  0.00	
1991	11	22	      39	1	12.20	669.70	1.28	 0.721	 0.832	 0.706	 0.822	228.50	218.60	0.0000	0.0000	  0.00	
1991	11	23	      40	1	11.60	681.30	1.29	 0.734	 0.842	 0.721	 0.832	240.90	230.80	0.0000	0.0000	  0.00	
1991	11	24	      41	1	12.80	694.10	1.31	 0.747	 0.852	 0.735	 0.843	253.90	243.70	0.0000	0.0000	  0.00	
1991	11	25	      42	1	13.30	707.40	1.32	 0.760	 0.862	 0.750	 0.854	267.20	256.90	0.0000	0.0000	  0.00	
1991	11	26	      43	1	12.40	719.80	1.34	 0.772	 0.870	 0.762	 0.863	280.40	269.90	0.0000	0.0000	  0.00	
1991	11	27	      44	1	11.80	731.60	1.35	 0.782	 0.877	 0.774	 0.871	293.40	282.80	0.0000	0.0000	  0.00	
1991	11	28	      45	1	13.90	745.50	1.37	 0.794	 0.885	 0.786	 0.880	307.20	296.50	0.0000	0.0000	  0.00	
1991	11	29	      46	1	13.40	758.90	1.38	 0.804	 0.892	 0.798	 0.888	321.00	310.30	0.0000	0.0000	  0.00	
1991	11	30	      47	1	15.00	773.90	1.40	 0.815	 0.900	 0.809	 0.896	335.30	324.50	0.0000	0.0000	  0.00	
1991	12	 1	      48	1	14.40	788.30	1.42	 0.824	 0.906	 0.820	 0.903	349.70	338.90	0.0000	0.0000	  0.00	
1991	12	 2	      49	1	13.40	801.70	1.43	 0.832	 0.912	 0.829	 0.909	363.80	352.90	0.0000	0.0000	  0.00	
1991	12	 3	      50	1	11.10	812.80	1.44	 0.839	 0.916	 0.836	 0.914	376.90	366.10	0.0000	0.0000	  0.00	
1991	12	 4	      51	1	12.50	825.30	1.46	 0.846	 0.921	 0.843	 0.919	390.90	380.00	0.0000	0.0000	  0.00	
1991	12	 5	      52	1	12.40	837.70	1.47	 0.852	 0.925	 0.850	 0.924	404.90	394.00	0.0000	0.0000	  0.00	
1991	12	 6	      53	1	12.40	850.10	1.49	 0.858	 0.929	 0.857	 0.928	418.90	408.00	0.0000	0.0000	  0.00	
1991	12	 7	      54	1	10.10	860.20	1.50	 0.863	 0.932	 0.862	 0.932	431.40	420.50	0.0000	0.0000	  0.00	
