Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	10	15	       1	1	 64.90	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1992	10	16	       2	1	 61.60	 0.00	 0.00	 0.00	 0.00	 2.48	 4.62	 0.00	 0.00	
1992	10	17	       3	1	 60.10	 0.00	 0.00	 0.00	 0.00	 1.47	 3.74	 0.00	 0.00	
1992	10	18	       4	1	 59.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.30	 0.00	 0.00	
1992	10	19	       5	1	 69.10	 0.00	 0.00	 0.00	 0.00	 0.93	 3.41	 0.00	 0.00	
1992	10	20	       6	1	 83.70	 0.00	 0.00	 0.00	 0.00	 0.78	 3.30	 0.00	 0.00	
1992	10	21	       7	1	 93.90	 0.00	 0.00	 0.00	 0.00	 0.78	 3.74	 0.00	 0.00	
1992	10	22	       8	1	105.10	 0.00	 4.50	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1992	10	23	       9	1	109.50	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
1992	10	24	      10	1	117.00	 0.00	 1.00	 0.00	 0.00	 1.90	 2.64	 0.44	 0.44	
1992	10	25	      11	1	124.50	 0.00	 0.00	 0.00	 0.00	 0.91	 2.23	 0.41	 0.41	
1992	10	26	      12	1	131.90	 0.00	 0.00	 0.00	 0.00	 0.83	 2.73	 0.57	 0.57	
1992	10	27	      13	1	137.10	 0.00	 0.00	 0.00	 0.00	 0.68	 2.86	 0.66	 0.66	
1992	10	28	      14	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.46	 2.36	 0.61	 0.61	
1992	10	29	      15	1	150.40	 0.00	 0.00	 0.00	 0.00	 0.37	 2.30	 0.67	 0.67	
1992	10	30	      16	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.16	 0.70	 0.70	
1992	10	31	      17	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.27	 2.25	 0.83	 0.83	
1992	11	 1	      18	1	171.90	 0.00	 6.00	 0.00	 0.00	 1.56	 1.56	 0.64	 0.64	
1992	11	 2	      19	1	175.60	 0.00	 0.30	 0.00	 0.00	 0.51	 1.14	 0.51	 0.51	
