Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	10	15	       1	1	18.65	 18.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	16	       2	1	20.65	 39.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	17	       3	1	20.90	 60.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	18	       4	1	19.60	 79.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	19	       5	1	19.55	 99.35	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	20	       6	1	18.70	118.05	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	21	       7	1	20.15	138.20	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	10	22	       8	1	20.90	159.10	0.50	 0.075	 0.075	  2.04	  2.04	0.0000	0.0000	  0.00	
2000	10	23	       9	1	21.00	180.10	0.55	 0.083	 0.083	  4.28	  4.28	0.0000	0.0000	  0.00	
2000	10	24	      10	1	20.95	201.05	0.59	 0.092	 0.092	  6.75	  6.75	0.0000	0.0000	  0.00	
2000	10	25	      11	1	22.40	223.45	0.63	 0.102	 0.102	  9.48	  9.48	0.0000	0.0000	  0.00	
2000	10	26	      12	1	21.45	244.90	0.67	 0.113	 0.113	 12.49	 12.49	0.0000	0.0000	  0.00	
2000	10	27	      13	1	21.00	265.90	0.71	 0.125	 0.125	 15.78	 15.78	0.0000	0.0000	  0.00	
2000	10	28	      14	1	20.40	286.30	0.75	 0.137	 0.137	 19.37	 19.37	0.0000	0.0000	  0.00	
2000	10	29	      15	1	19.75	306.05	0.78	 0.150	 0.150	 23.27	 23.27	0.0000	0.0000	  0.00	
2000	10	30	      16	1	19.60	325.65	0.81	 0.163	 0.163	 27.48	 27.48	0.0000	0.0000	  0.00	
2000	10	31	      17	1	20.75	346.40	0.84	 0.178	 0.180	 32.04	 32.09	0.0000	0.0000	  0.00	
2000	11	 1	      18	1	18.55	364.95	0.87	 0.192	 0.198	 36.92	 37.10	0.0000	0.0000	  0.00	
2000	11	 2	      19	1	19.60	384.55	0.90	 0.208	 0.218	 42.15	 42.55	0.0000	0.0000	  0.00	
2000	11	 3	      20	1	20.40	404.95	0.93	 0.222	 0.242	 47.70	 48.52	0.0000	0.0000	  0.00	
2000	11	 4	      21	1	18.15	423.10	0.96	 0.238	 0.265	 53.58	 54.96	0.0000	0.0000	  0.00	
2000	11	 5	      22	1	17.80	440.90	0.98	 0.252	 0.289	 59.78	 61.91	0.0000	0.0000	  0.00	
2000	11	 6	      23	1	18.95	459.85	1.01	 0.266	 0.318	 66.26	 69.42	0.0000	0.0000	  0.00	
2000	11	 7	      24	1	20.05	479.90	1.04	 0.280	 0.351	 73.01	 77.57	0.0000	0.0000	  0.00	
2000	11	 8	      25	1	18.35	498.25	1.06	 0.292	 0.385	 80.02	 86.34	0.0000	0.0000	  0.00	
2000	11	 9	      26	1	18.20	516.45	1.09	 0.304	 0.422	 87.26	 95.75	0.0000	0.0000	  0.00	
2000	11	10	      27	1	18.80	535.25	1.11	 0.317	 0.463	 94.75	105.85	0.0000	0.0000	  0.00	
2000	11	11	      28	1	18.95	554.20	1.14	 0.329	 0.508	102.47	116.65	0.0000	0.0000	  0.00	
2000	11	12	      29	1	19.95	574.15	1.16	 0.334	 0.551	110.30	128.11	0.0000	0.0000	  0.00	
2000	11	13	      30	1	20.30	594.45	1.19	 0.334	 0.590	117.87	140.13	0.0000	0.0000	  0.00	
2000	11	14	      31	1	20.65	615.10	1.21	 0.334	 0.627	125.34	152.65	0.0000	0.0000	  0.00	
2000	11	15	      32	1	19.95	635.05	1.24	 0.334	 0.658	133.01	165.59	0.0000	0.0000	  0.00	
2000	11	16	      33	1	20.90	655.95	1.26	 0.343	 0.688	141.00	178.92	0.0000	0.0000	  0.00	
2000	11	17	      34	1	16.45	672.40	1.28	 0.349	 0.710	149.10	192.52	0.0000	0.0000	  0.00	
2000	11	18	      35	1	15.75	688.15	1.30	 0.351	 0.729	157.24	206.35	0.0000	0.0000	  0.00	
2000	11	19	      36	1	13.20	701.35	1.32	 0.359	 0.743	165.26	219.92	0.0000	0.0000	  0.00	
2000	11	20	      37	1	14.80	716.15	1.33	 0.359	 0.759	173.56	234.11	0.0000	0.0000	  0.00	
2000	11	21	      38	1	14.00	730.15	1.35	 0.359	 0.772	181.80	248.47	0.0000	0.0000	  0.00	
2000	11	22	      39	1	15.25	745.40	1.37	 0.370	 0.786	190.29	262.99	0.0000	0.0000	  0.00	
2000	11	23	      40	1	13.85	759.25	1.38	 0.376	 0.798	198.69	277.32	0.0000	0.0000	  0.00	
2000	11	24	      41	1	11.50	770.75	1.40	 0.385	 0.807	206.77	290.91	0.0000	0.0000	  0.00	
2000	11	25	      42	1	13.00	783.75	1.41	 0.393	 0.817	215.36	305.25	0.0000	0.0000	  0.00	
2000	11	26	      43	1	15.90	799.65	1.43	 0.398	 0.828	224.36	320.24	0.0000	0.0000	  0.00	
2000	11	27	      44	1	17.40	817.05	1.45	 0.404	 0.839	233.45	335.35	0.0000	0.0000	  0.00	
2000	11	28	      45	1	16.70	833.75	1.47	 0.409	 0.848	242.63	350.57	0.0000	0.0000	  0.00	
2000	11	29	      46	1	15.60	849.35	1.48	 0.410	 0.857	251.84	365.89	0.0000	0.0000	  0.00	
2000	11	30	      47	1	17.45	866.80	1.50	 0.415	 0.865	261.12	381.30	0.0000	0.0000	  0.00	
