Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	10	15	       1	1	0.2826	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	16	       2	1	0.2660	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	17	       3	1	0.2539	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	18	       4	1	0.2450	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	19	       5	1	0.3875	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	20	       6	1	0.3578	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	21	       7	1	0.3325	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	22	       8	1	0.3105	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	23	       9	1	0.2921	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	24	      10	1	0.2782	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	25	      11	1	0.2631	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	26	      12	1	0.2509	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	27	      13	1	0.2404	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	28	      14	1	0.2352	0.2943	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	29	      15	1	0.2306	0.2880	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	30	      16	1	0.2281	0.2813	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	10	31	      17	1	0.2235	0.2719	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 1	      18	1	0.2208	0.2650	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 2	      19	1	0.2179	0.2563	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 3	      20	1	0.2144	0.2434	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 4	      21	1	0.2125	0.2392	0.2955	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 5	      22	1	0.2107	0.2392	0.2856	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 6	      23	1	0.2086	0.2392	0.2731	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 7	      24	1	0.2066	0.2392	0.2600	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 8	      25	1	0.2049	0.2392	0.2483	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	 9	      26	1	0.2034	0.2392	0.2398	0.2844	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	10	      27	1	0.2022	0.2392	0.2398	0.2740	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	11	      28	1	0.2011	0.2392	0.2398	0.2642	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	12	      29	1	0.1997	0.2392	0.2398	0.2506	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	13	      30	1	0.1979	0.2392	0.2398	0.2339	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	14	      31	1	0.2098	0.2392	0.2398	0.2175	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	15	      32	1	0.1977	0.2392	0.2398	0.2052	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	16	      33	1	0.2584	0.2392	0.2398	0.2052	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	17	      34	1	0.2493	0.2392	0.2398	0.2052	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	18	      35	1	0.2383	0.2392	0.2398	0.2008	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	19	      36	1	0.2569	0.2392	0.2398	0.2008	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	20	      37	1	0.2384	0.2392	0.2398	0.1952	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	21	      38	1	0.2275	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	22	      39	1	0.3286	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	23	      40	1	0.3115	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	24	      41	1	0.3134	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	25	      42	1	0.2980	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	26	      43	1	0.2846	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	27	      44	1	0.2740	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	28	      45	1	0.2656	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	29	      46	1	0.2546	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	11	30	      47	1	0.3088	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
2000	12	 1	      48	1	0.3183	0.2392	0.2398	0.1842	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
