Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1980	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	       2	1	23.00	 43.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	       3	1	20.50	 63.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	       4	1	18.50	 82.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	       5	1	15.50	 97.50	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	       6	1	16.50	114.00	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	       7	1	18.00	132.00	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	       8	1	16.50	148.50	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	       9	1	16.00	164.50	0.51	 0.073	 0.121	 0.073	 0.121	  1.80	  1.80	0.0000	0.0000	  0.00	
1980	10	24	      10	1	16.00	180.50	0.55	 0.079	 0.130	 0.079	 0.129	  3.80	  3.80	0.0000	0.0000	  0.00	
1980	10	25	      11	1	17.00	197.50	0.58	 0.086	 0.141	 0.086	 0.140	  6.00	  5.90	0.0000	0.0000	  0.00	
1980	10	26	      12	1	15.50	213.00	0.61	 0.093	 0.152	 0.092	 0.151	  8.30	  8.20	0.0000	0.0000	  0.00	
1980	10	27	      13	1	17.50	230.50	0.65	 0.102	 0.165	 0.101	 0.164	 10.80	 10.70	0.0000	0.0000	  0.00	
1980	10	28	      14	1	18.50	249.00	0.68	 0.112	 0.180	 0.111	 0.179	 13.50	 13.40	0.0000	0.0000	  0.00	
1980	10	29	      15	1	18.00	267.00	0.71	 0.122	 0.196	 0.121	 0.194	 16.50	 16.40	0.0000	0.0000	  0.00	
1980	10	30	      16	1	18.00	285.00	0.74	 0.134	 0.213	 0.133	 0.211	 19.70	 19.60	0.0000	0.0000	  0.00	
1980	10	31	      17	1	18.00	303.00	0.77	 0.146	 0.231	 0.145	 0.229	 23.20	 23.10	0.0000	0.0000	  0.00	
1980	11	 1	      18	1	17.50	320.50	0.80	 0.160	 0.250	 0.158	 0.248	 27.00	 26.80	0.0000	0.0000	  0.00	
1980	11	 2	      19	1	16.50	337.00	0.83	 0.173	 0.270	 0.172	 0.268	 31.10	 30.90	0.0000	0.0000	  0.00	
1980	11	 3	      20	1	18.00	355.00	0.86	 0.190	 0.292	 0.188	 0.290	 35.50	 35.30	0.0000	0.0000	  0.00	
1980	11	 4	      21	1	22.00	377.00	0.89	 0.212	 0.322	 0.210	 0.320	 40.40	 40.20	0.0000	0.0000	  0.00	
1980	11	 5	      22	1	19.50	396.50	0.92	 0.233	 0.351	 0.232	 0.348	 45.80	 45.50	0.0000	0.0000	  0.00	
1980	11	 6	      23	1	17.50	414.00	0.94	 0.255	 0.378	 0.253	 0.376	 51.50	 51.20	0.0000	0.0000	  0.00	
1980	11	 7	      24	1	17.50	431.50	0.97	 0.278	 0.407	 0.276	 0.405	 57.70	 57.30	0.0000	0.0000	  0.00	
1980	11	 8	      25	1	18.00	449.50	1.00	 0.304	 0.439	 0.302	 0.436	 64.40	 64.00	0.0000	0.0000	  0.00	
1980	11	 9	      26	1	21.50	471.00	1.02	 0.339	 0.479	 0.336	 0.477	 71.70	 71.20	0.0000	0.0000	  0.00	
1980	11	10	      27	1	18.50	489.50	1.05	 0.371	 0.516	 0.369	 0.513	 79.50	 79.00	0.0000	0.0000	  0.00	
1980	11	11	      28	1	17.00	506.50	1.07	 0.404	 0.552	 0.401	 0.549	 87.90	 87.30	0.0000	0.0000	  0.00	
1980	11	12	      29	1	18.50	525.00	1.10	 0.444	 0.592	 0.440	 0.589	 96.90	 96.30	0.0000	0.0000	  0.00	
1980	11	13	      30	1	18.00	543.00	1.12	 0.485	 0.633	 0.482	 0.630	106.50	105.80	0.0000	0.0000	  0.00	
1980	11	14	      31	1	17.50	560.50	1.14	 0.524	 0.670	 0.522	 0.668	116.70	116.00	0.0000	0.0000	  0.00	
1980	11	15	      32	1	16.00	576.50	1.16	 0.557	 0.700	 0.556	 0.698	127.30	126.60	0.0000	0.0000	  0.00	
1980	11	16	      33	1	17.50	594.00	1.19	 0.590	 0.729	 0.589	 0.728	138.40	137.70	0.0000	0.0000	  0.00	
1980	11	17	      34	1	17.00	611.00	1.21	 0.620	 0.753	 0.620	 0.753	149.80	149.10	0.0000	0.0000	  0.00	
1980	11	18	      35	1	16.50	627.50	1.23	 0.646	 0.775	 0.647	 0.775	161.60	160.90	0.0000	0.0000	  0.00	
1980	11	19	      36	1	16.00	643.50	1.25	 0.669	 0.793	 0.671	 0.794	173.70	173.00	0.0000	0.0000	  0.00	
1980	11	20	      37	1	16.00	659.50	1.27	 0.691	 0.810	 0.693	 0.812	186.00	185.30	0.0000	0.0000	  0.00	
1980	11	21	      38	1	15.50	675.00	1.28	 0.711	 0.825	 0.713	 0.827	198.50	197.80	0.0000	0.0000	  0.00	
1980	11	22	      39	1	16.00	691.00	1.30	 0.729	 0.839	 0.732	 0.841	211.20	210.60	0.0000	0.0000	  0.00	
1980	11	23	      40	1	13.00	704.00	1.32	 0.743	 0.849	 0.746	 0.851	223.70	223.10	0.0000	0.0000	  0.00	
1980	11	24	      41	1	16.00	720.00	1.34	 0.759	 0.861	 0.763	 0.863	236.70	236.20	0.0000	0.0000	  0.00	
1980	11	25	      42	1	16.50	736.50	1.36	 0.774	 0.872	 0.778	 0.874	250.00	249.50	0.0000	0.0000	  0.00	
1980	11	26	      43	1	17.50	754.00	1.38	 0.789	 0.882	 0.794	 0.885	263.40	262.90	0.0000	0.0000	  0.00	
1980	11	27	      44	1	14.00	768.00	1.39	 0.800	 0.890	 0.805	 0.893	276.90	276.50	0.0000	0.0000	  0.00	
1980	11	28	      45	1	11.00	779.00	1.41	 0.808	 0.895	 0.813	 0.899	289.10	288.80	0.0000	0.0000	  0.00	
1980	11	29	      46	1	10.00	789.00	1.42	 0.815	 0.900	 0.820	 0.904	300.50	300.20	0.0000	0.0000	  0.00	
1980	11	30	      47	1	 5.00	794.00	1.42	 0.819	 0.902	 0.824	 0.906	303.80	303.50	0.0000	0.0000	  0.00	
1980	12	 1	      48	1	 7.00	801.00	1.43	 0.823	 0.906	 0.828	 0.909	310.50	310.20	0.0000	0.0000	  0.00	
1980	12	 2	      49	1	 9.00	810.00	1.44	 0.829	 0.909	 0.834	 0.913	320.80	320.60	0.0000	0.0000	  0.00	
1980	12	 3	      50	1	 9.00	819.00	1.45	 0.834	 0.913	 0.840	 0.917	331.10	330.90	0.0000	0.0000	  0.00	
1980	12	 4	      51	1	10.00	829.00	1.46	 0.840	 0.917	 0.846	 0.921	342.80	342.60	0.0000	0.0000	  0.00	
1980	12	 5	      52	1	10.00	839.00	1.47	 0.845	 0.921	 0.851	 0.925	354.50	354.40	0.0000	0.0000	  0.00	
1980	12	 6	      53	1	12.50	851.50	1.49	 0.852	 0.925	 0.858	 0.929	367.90	367.80	0.0000	0.0000	  0.00	
1980	12	 7	      54	1	13.00	864.50	1.50	 0.858	 0.929	 0.864	 0.933	381.50	381.50	0.0000	0.0000	  0.00	
1980	12	 8	      55	1	10.00	874.50	1.50	 0.862	 0.932	 0.869	 0.936	393.30	393.40	0.0000	0.0000	  0.00	
1980	12	 9	      56	1	 9.00	883.50	1.50	 0.866	 0.935	 0.873	 0.939	403.90	404.00	0.0000	0.0000	  0.00	
1980	12	10	      57	1	 8.50	892.00	1.50	 0.870	 0.937	 0.877	 0.941	413.70	413.90	0.0000	0.0000	  0.00	
1980	12	11	      58	1	 8.00	900.00	1.50	 0.873	 0.939	 0.880	 0.944	422.60	422.90	0.0000	0.0000	  0.00	
1980	12	12	      59	1	 9.00	909.00	1.50	 0.877	 0.941	 0.883	 0.946	433.30	433.60	0.0000	0.0000	  0.00	
1980	12	13	      60	1	10.50	919.50	1.50	 0.880	 0.944	 0.887	 0.948	445.80	446.10	0.0000	0.0000	  0.00	
1980	12	14	      61	1	10.00	929.50	1.50	 0.884	 0.946	 0.891	 0.951	457.80	458.20	0.0000	0.0000	  0.00	
1980	12	15	      62	1	10.00	939.50	1.50	 0.887	 0.948	 0.894	 0.953	469.80	470.30	0.0000	0.0000	  0.00	
1980	12	16	      63	1	11.00	950.50	1.50	 0.890	 0.950	 0.898	 0.955	482.80	483.30	0.0000	0.0000	  0.00	
1980	12	17	      64	1	 8.00	958.50	1.50	 0.893	 0.952	 0.900	 0.957	491.90	492.40	0.0000	0.0000	  0.00	
1980	12	18	      65	1	 9.50	968.00	1.50	 0.895	 0.954	 0.903	 0.959	503.40	504.00	0.0000	0.0000	  0.00	
1980	12	19	      66	1	 9.00	977.00	1.50	 0.898	 0.955	 0.905	 0.960	514.20	514.90	0.0000	0.0000	  0.00	
1980	12	20	      67	1	 6.50	983.50	1.50	 0.900	 0.956	 0.907	 0.961	520.30	521.00	0.0000	0.0000	  0.00	
1980	12	21	      68	1	12.00	995.50	1.50	 0.903	 0.958	 0.910	 0.963	534.00	534.70	0.0000	0.0000	  0.00	
1980	12	22	      69	1	10.50	1006.00	1.50	 0.905	 0.960	 0.913	 0.965	546.70	547.50	0.0000	0.0000	  0.00	
1980	12	23	      70	1	10.50	1016.50	1.50	 0.907	 0.961	 0.915	 0.967	559.40	560.30	0.0000	0.0000	  0.00	
1980	12	24	      71	1	12.00	1028.50	1.50	 0.910	 0.963	 0.918	 0.968	573.10	574.10	0.0000	0.0000	  0.00	
1980	12	25	      72	1	12.50	1041.00	1.50	 0.912	 0.965	 0.920	 0.970	587.10	588.10	0.0000	0.0000	  0.00	
1980	12	26	      73	1	13.00	1054.00	1.50	 0.915	 0.966	 0.923	 0.971	601.20	602.30	0.0000	0.0000	  0.00	
1980	12	27	      74	1	11.50	1065.50	1.50	 0.917	 0.967	 0.925	 0.973	614.70	615.90	0.0000	0.0000	  0.00	
1980	12	28	      75	1	12.00	1077.50	1.50	 0.918	 0.969	 0.927	 0.974	628.60	629.80	0.0000	0.0000	  0.00	
1980	12	29	      76	1	14.00	1091.50	1.50	 0.921	 0.970	 0.929	 0.976	643.30	644.70	0.0000	0.0000	  0.00	
1980	12	30	      77	1	14.00	1105.50	1.50	 0.922	 0.971	 0.931	 0.977	658.00	659.50	0.0000	0.0000	  0.00	
1980	12	31	      78	1	12.50	1118.00	1.50	 0.924	 0.972	 0.933	 0.978	672.10	673.70	0.0000	0.0000	  0.00	
1981	 1	 1	      79	1	11.50	1129.50	1.50	 0.925	 0.973	 0.935	 0.979	685.70	687.40	0.0000	0.0000	  0.00	
1981	 1	 2	      80	1	11.50	1141.00	1.50	 0.927	 0.974	 0.936	 0.980	699.40	701.10	0.0000	0.0000	  0.00	
1981	 1	 3	      81	1	12.00	1153.00	1.50	 0.928	 0.975	 0.937	 0.981	713.30	715.00	0.0000	0.0000	  0.00	
1981	 1	 4	      82	1	13.50	1166.50	1.50	 0.929	 0.976	 0.939	 0.982	727.70	729.60	0.0000	0.0000	  0.00	
1981	 1	 5	      83	1	12.50	1179.00	1.50	 0.930	 0.976	 0.940	 0.982	741.80	743.80	0.0000	0.0000	  0.00	
1981	 1	 6	      84	1	11.00	1190.00	1.50	 0.931	 0.977	 0.941	 0.983	755.10	757.20	0.0000	0.0000	  0.00	
1981	 1	 7	      85	1	10.00	1200.00	1.50	 0.932	 0.977	 0.942	 0.984	767.60	769.70	0.0000	0.0000	  0.00	
1981	 1	 8	      86	1	 2.50	1202.50	1.50	 0.932	 0.977	 0.942	 0.984	768.40	770.60	0.0000	0.0000	  0.00	
1981	 1	 9	      87	1	 2.50	1205.00	1.50	 0.932	 0.978	 0.943	 0.984	769.30	771.50	0.0000	0.0000	  0.00	
1981	 1	10	      88	1	 5.50	1210.50	1.50	 0.933	 0.978	 0.943	 0.984	773.60	775.80	0.0000	0.0000	  0.00	
1981	 1	11	      89	1	 9.00	1219.50	1.50	 0.933	 0.978	 0.944	 0.985	784.70	787.00	0.0000	0.0000	  0.00	
1981	 1	12	      90	1	10.00	1229.50	1.50	 0.934	 0.979	 0.945	 0.985	797.10	799.50	0.0000	0.0000	  0.00	
1981	 1	13	      91	1	 7.00	1236.50	1.50	 0.934	 0.979	 0.945	 0.986	804.40	806.80	0.0000	0.0000	  0.00	
1981	 1	14	      92	1	 6.00	1242.50	1.50	 0.935	 0.979	 0.946	 0.986	809.60	812.10	0.0000	0.0000	  0.00	
1981	 1	15	      93	1	 9.00	1251.50	1.50	 0.935	 0.979	 0.946	 0.986	820.60	823.30	0.0000	0.0000	  0.00	
1981	 1	16	      94	1	11.50	1263.00	1.50	 0.936	 0.980	 0.947	 0.987	834.30	837.10	0.0000	0.0000	  0.00	
1981	 1	17	      95	1	12.50	1275.50	1.50	 0.936	 0.980	 0.948	 0.987	848.30	851.40	0.0000	0.0000	  0.00	
1981	 1	18	      96	1	12.50	1288.00	1.50	 0.937	 0.980	 0.948	 0.988	862.40	865.70	0.0000	0.0000	  0.00	
1981	 1	19	      97	1	11.50	1299.50	1.50	 0.937	 0.981	 0.949	 0.988	876.00	879.50	0.0000	0.0000	  0.00	
1981	 1	20	      98	1	12.50	1312.00	1.50	 0.937	 0.981	 0.950	 0.989	890.00	893.80	0.0140	0.0140	  0.13	
1981	 1	21	      99	1	 9.00	1321.00	1.50	 0.938	 0.981	 0.950	 0.989	901.00	905.00	0.0150	0.0150	  0.14	
1981	 1	22	     100	1	 7.00	1328.00	1.50	 0.938	 0.981	 0.951	 0.989	908.20	912.30	0.0170	0.0170	  0.15	
1981	 1	23	     101	1	 8.00	1336.00	1.50	 0.938	 0.981	 0.951	 0.989	917.40	921.80	0.0180	0.0180	  0.17	
1981	 1	24	     102	1	10.50	1346.50	1.50	 0.938	 0.981	 0.951	 0.990	930.10	934.90	0.0200	0.0200	  0.18	
1981	 1	25	     103	1	10.50	1357.00	1.50	 0.938	 0.981	 0.951	 0.990	942.90	947.70	0.0220	0.0220	  0.20	
1981	 1	26	     104	1	11.00	1368.00	1.50	 0.938	 0.981	 0.951	 0.990	956.00	960.90	0.0230	0.0230	  0.22	
1981	 1	27	     105	1	 9.50	1377.50	1.50	 0.938	 0.981	 0.951	 0.990	967.60	972.60	0.0250	0.0250	  0.25	
1981	 1	28	     106	1	 8.00	1385.50	1.50	 0.938	 0.981	 0.951	 0.990	976.70	981.80	0.0280	0.0280	  0.27	
1981	 1	29	     107	1	 6.50	1392.00	1.50	 0.938	 0.981	 0.951	 0.990	982.90	988.00	0.0300	0.0300	  0.30	
1981	 1	30	     108	1	 7.00	1399.00	1.50	 0.938	 0.981	 0.951	 0.990	990.00	995.20	0.0330	0.0330	  0.32	
1981	 1	31	     109	1	 8.00	1407.00	1.50	 0.938	 0.981	 0.951	 0.990	999.10	1004.40	0.0350	0.0350	  0.35	
1981	 2	 1	     110	1	10.00	1417.00	1.50	 0.938	 0.981	 0.951	 0.990	1011.20	1016.60	0.0380	0.0380	  0.39	
1981	 2	 2	     111	1	 9.00	1426.00	1.50	 0.938	 0.981	 0.951	 0.990	1022.00	1027.50	0.0420	0.0420	  0.43	
1981	 2	 3	     112	1	 9.00	1435.00	1.50	 0.938	 0.981	 0.951	 0.990	1032.80	1038.40	0.0450	0.0450	  0.47	
1981	 2	 4	     113	1	11.00	1446.00	1.50	 0.938	 0.981	 0.951	 0.990	1045.80	1051.40	0.0490	0.0490	  0.51	
1981	 2	 5	     114	1	10.50	1456.50	1.50	 0.938	 0.981	 0.951	 0.990	1058.30	1064.10	0.0530	0.0530	  0.56	
1981	 2	 6	     115	1	10.50	1467.00	1.50	 0.938	 0.981	 0.951	 0.990	1070.80	1076.70	0.0570	0.0570	  0.61	
1981	 2	 7	     116	1	10.50	1477.50	1.50	 0.938	 0.981	 0.951	 0.990	1083.40	1089.40	0.0620	0.0620	  0.67	
1981	 2	 8	     117	1	12.00	1489.50	1.50	 0.938	 0.981	 0.951	 0.990	1096.90	1103.00	0.0670	0.0670	  0.73	
1981	 2	 9	     118	1	13.50	1503.00	1.50	 0.938	 0.981	 0.951	 0.990	1110.80	1117.00	0.0720	0.0720	  0.80	
1981	 2	10	     119	1	13.00	1516.00	1.50	 0.938	 0.981	 0.951	 0.990	1124.60	1131.00	0.0770	0.0770	  0.87	
1981	 2	11	     120	1	12.00	1528.00	1.50	 0.938	 0.981	 0.951	 0.990	1138.10	1144.50	0.0830	0.0830	  0.95	
1981	 2	12	     121	1	13.00	1541.00	1.50	 0.938	 0.981	 0.951	 0.990	1151.90	1158.40	0.0890	0.0890	  1.03	
1981	 2	13	     122	1	15.50	1556.50	1.50	 0.938	 0.981	 0.951	 0.990	1166.10	1172.80	0.0960	0.0960	  1.12	
1981	 2	14	     123	1	 9.00	1565.50	1.50	 0.938	 0.981	 0.951	 0.990	1176.80	1183.50	0.1020	0.1020	  1.20	
1981	 2	15	     124	1	 8.50	1574.00	1.50	 0.938	 0.981	 0.951	 0.990	1186.60	1193.40	0.1090	0.1090	  1.29	
1981	 2	16	     125	1	 9.50	1583.50	1.50	 0.938	 0.981	 0.951	 0.990	1197.90	1204.80	0.1150	0.1150	  1.38	
1981	 2	17	     126	1	10.00	1593.50	1.50	 0.938	 0.981	 0.951	 0.990	1209.70	1216.70	0.1210	0.1210	  1.47	
1981	 2	18	     127	1	 8.50	1602.00	1.50	 0.938	 0.981	 0.951	 0.990	1219.50	1226.60	0.1280	0.1280	  1.56	
1981	 2	19	     128	1	 9.50	1611.50	1.50	 0.938	 0.981	 0.951	 0.990	1230.80	1237.90	0.1340	0.1340	  1.65	
1981	 2	20	     129	1	11.50	1623.00	1.50	 0.938	 0.981	 0.951	 0.990	1243.80	1251.10	0.1410	0.1410	  1.75	
1981	 2	21	     130	1	 8.50	1631.50	1.50	 0.938	 0.981	 0.951	 0.990	1253.50	1260.90	0.1470	0.1470	  1.84	
1981	 2	22	     131	1	 9.50	1641.00	1.50	 0.938	 0.981	 0.951	 0.990	1264.70	1272.20	0.1530	0.1530	  1.94	
1981	 2	23	     132	1	 9.50	1650.50	1.50	 0.938	 0.981	 0.951	 0.990	1275.90	1283.40	0.1600	0.1600	  2.04	
1981	 2	24	     133	1	10.50	1661.00	1.50	 0.938	 0.981	 0.951	 0.990	1288.10	1295.80	0.1660	0.1660	  2.14	
1981	 2	25	     134	1	10.50	1671.50	1.50	 0.938	 0.981	 0.951	 0.990	1300.40	1308.10	0.1730	0.1730	  2.25	
1981	 2	26	     135	1	10.00	1681.50	1.50	 0.938	 0.981	 0.951	 0.990	1312.10	1319.90	0.1790	0.1790	  2.35	
1981	 2	27	     136	1	10.50	1692.00	1.50	 0.938	 0.981	 0.951	 0.990	1324.30	1332.20	0.1850	0.1850	  2.46	
1981	 2	28	     137	1	14.50	1706.50	1.50	 0.937	 0.980	 0.959	 0.994	1338.20	1346.30	0.1920	0.1920	  2.57	
1981	 3	 1	     138	1	13.00	1719.50	1.50	 0.934	 0.978	 0.956	 0.992	1351.60	1360.00	0.1980	0.1980	  2.68	
1981	 3	 2	     139	1	15.50	1735.00	1.50	 0.931	 0.976	 0.952	 0.990	1365.40	1374.00	0.2050	0.2050	  2.80	
1981	 3	 3	     140	1	15.00	1750.00	1.50	 0.927	 0.974	 0.949	 0.988	1379.00	1388.00	0.2110	0.2110	  2.91	
1981	 3	 4	     141	1	13.50	1763.50	1.50	 0.924	 0.972	 0.945	 0.986	1392.30	1401.60	0.2170	0.2180	  3.03	
1981	 3	 5	     142	1	12.50	1776.00	1.50	 0.920	 0.970	 0.942	 0.984	1405.10	1414.90	0.2240	0.2240	  3.15	
