Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1989	10	15	       1	1	 65.10	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1989	10	16	       2	1	 62.70	 0.00	 0.00	 0.00	 0.00	 1.56	 2.64	 0.00	 0.00	
1989	10	17	       3	1	 61.10	 0.00	 0.00	 0.00	 0.00	 1.48	 3.19	 0.00	 0.00	
1989	10	18	       4	1	 60.10	 0.00	 0.00	 0.00	 0.00	 1.00	 2.64	 0.00	 0.00	
1989	10	19	       5	1	 68.10	 0.00	 0.00	 0.00	 0.00	 0.83	 2.53	 0.00	 0.00	
1989	10	20	       6	1	 82.70	 0.00	 0.00	 0.00	 0.00	 0.82	 2.86	 0.00	 0.00	
1989	10	21	       7	1	 93.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1989	10	22	       8	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.22	 0.31	 0.31	
1989	10	23	       9	1	125.80	 0.00	16.30	 0.00	 0.00	 2.19	 2.19	 0.34	 0.34	
1989	10	24	      10	1	129.20	 0.00	 0.20	 0.00	 0.00	 1.51	 1.69	 0.29	 0.29	
1989	10	25	      11	1	135.70	 0.00	 0.00	 0.00	 0.00	 1.18	 1.75	 0.34	 0.34	
1989	10	26	      12	1	140.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.90	 0.41	 0.41	
1989	10	27	      13	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.81	 1.87	 0.44	 0.44	
1989	10	28	      14	1	153.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.17	 0.58	 0.58	
1989	10	29	      15	1	159.00	 0.00	 0.00	 0.00	 0.00	 0.59	 2.03	 0.61	 0.61	
1989	10	30	      16	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.47	 1.97	 0.67	 0.67	
1989	10	31	      17	1	172.20	 0.00	 0.00	 0.00	 0.00	 0.37	 1.83	 0.70	 0.70	
1989	11	 1	      18	1	177.80	 0.00	 0.00	 0.00	 0.00	 0.27	 1.61	 0.70	 0.70	
1989	11	 2	      19	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.25	 1.78	 0.86	 0.86	
1989	11	 3	      20	1	186.40	 0.00	 0.00	 0.00	 0.00	 0.23	 1.92	 1.05	 1.05	
1989	11	 4	      21	1	192.50	 0.00	 1.90	 0.00	 0.00	 1.49	 1.49	 0.93	 0.93	
1989	11	 5	      22	1	195.30	 0.00	 0.00	 0.00	 0.00	 0.62	 1.35	 0.96	 0.96	
1989	11	 6	      23	1	203.60	 0.00	 5.80	 0.00	 0.00	 1.05	 1.05	 0.82	 0.82	
1989	11	 7	      24	1	208.30	 0.00	 2.10	 0.00	 0.00	 1.01	 1.01	 0.86	 0.86	
1989	11	 8	      25	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.92	 0.92	
1989	11	 9	      26	1	213.60	 0.00	 0.00	 0.00	 0.00	 0.42	 1.05	 1.15	 1.15	
1989	11	10	      27	1	218.60	 0.00	 0.00	 0.00	 0.00	 0.24	 1.07	 1.35	 1.35	
1989	11	11	      28	1	221.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.77	 1.10	 1.10	
1989	11	12	      29	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.16	 1.06	 1.80	 1.80	
1989	11	13	      30	1	227.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.64	 1.23	 1.23	
1989	11	14	      31	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.59	 1.28	 1.28	
1989	11	15	      32	1	231.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.57	 1.41	 1.41	
1989	11	16	      33	1	235.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 1.95	 1.95	
1989	11	17	      34	1	238.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 2.02	 2.02	
1989	11	18	      35	1	241.30	 0.00	 1.80	 0.00	 0.00	 0.62	 0.62	 2.35	 2.35	
1989	11	19	      36	1	248.00	 0.00	 1.80	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1989	11	20	      37	1	248.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.27	 1.27	
1989	11	21	      38	1	251.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.75	 1.75	
1989	11	22	      39	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.15	 2.15	
1989	11	23	      40	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.09	 2.09	
1989	11	24	      41	1	258.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.34	 2.41	 2.41	
1989	11	25	      42	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 1.85	
1989	11	26	      43	1	282.30	 0.00	23.20	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1989	11	27	      44	1	289.20	 0.00	 4.70	 0.00	 0.00	 0.08	 0.08	 0.69	 0.69	
1989	11	28	      45	1	293.30	 0.00	 2.20	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1989	11	29	      46	1	293.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1989	11	30	      47	1	294.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1989	12	 1	      48	1	302.20	 0.00	 7.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1989	12	 2	      49	1	315.10	 0.00	10.95	 0.25	 0.00	 0.08	 0.08	 1.02	 1.02	
1989	12	 3	      50	1	331.60	 0.00	15.89	 1.11	 0.00	 0.06	 0.06	 0.82	 0.82	
1989	12	 4	      51	1	328.90	 0.00	 0.70	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
1989	12	 5	      52	1	327.30	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1989	12	 6	      53	1	327.10	 0.00	 1.30	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1989	12	 7	      54	1	325.80	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1989	12	 8	      55	1	325.50	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1989	12	 9	      56	1	341.70	 0.00	17.61	 0.59	 0.00	 0.07	 0.07	 1.36	 1.36	
1989	12	10	      57	1	339.40	 0.00	 7.56	 0.04	 8.19	 0.05	 0.05	 1.05	 1.05	
1989	12	11	      58	1	331.00	 0.00	 0.00	 0.00	 7.19	 0.05	 0.05	 1.16	 1.16	
1989	12	12	      59	1	328.10	 0.00	 0.00	 0.00	 1.59	 0.05	 0.05	 1.27	 1.27	
1989	12	13	      60	1	326.30	 0.00	 0.00	 0.00	 0.22	 0.06	 0.06	 1.59	 1.59	
1989	12	14	      61	1	324.40	 0.00	 0.00	 0.00	 0.02	 0.06	 0.06	 1.81	 1.81	
1989	12	15	      62	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	
1989	12	16	      63	1	320.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1989	12	17	      64	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1989	12	18	      65	1	316.60	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	
1989	12	19	      66	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1989	12	20	      67	1	313.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1989	12	21	      68	1	311.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1989	12	22	      69	1	308.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1989	12	23	      70	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1989	12	24	      71	1	305.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1989	12	25	      72	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1989	12	26	      73	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1989	12	27	      74	1	302.40	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1989	12	28	      75	1	301.80	 0.00	 0.50	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	12	29	      76	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	12	30	      77	1	321.40	 0.00	21.50	 0.00	 0.00	 0.01	 0.01	 0.75	 0.75	
1989	12	31	      78	1	324.80	 0.00	 4.00	 0.00	 0.00	 0.01	 0.01	 0.54	 0.54	
1990	 1	 1	      79	1	325.60	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1990	 1	 2	      80	1	325.20	 0.00	 0.80	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1990	 1	 3	      81	1	324.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 0.75	 0.75	
1990	 1	 4	      82	1	330.10	 0.00	 6.50	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1990	 1	 5	      83	1	357.90	 0.00	28.81	 6.39	 0.00	 0.02	 0.02	 0.96	 0.96	
1990	 1	 6	      84	1	332.80	 0.00	 0.00	 0.00	23.99	 0.02	 0.02	 1.07	 1.07	
1990	 1	 7	      85	1	328.00	 0.00	 0.00	 0.00	 3.45	 0.03	 0.03	 1.39	 1.39	
1990	 1	 8	      86	1	326.70	 0.00	 0.00	 0.00	 0.36	 0.02	 0.02	 0.96	 0.96	
1990	 1	 9	      87	1	325.30	 0.00	 0.00	 0.00	 0.03	 0.02	 0.02	 1.28	 1.28	
1990	 1	10	      88	1	324.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
1990	 1	11	      89	1	328.30	 0.00	 5.30	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1990	 1	12	      90	1	342.30	 0.00	15.07	 0.53	 0.00	 0.02	 0.02	 1.06	 1.06	
1990	 1	13	      91	1	369.60	 0.00	37.66	13.54	 9.53	 0.02	 0.02	 0.85	 0.85	
