Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	10	15	       1	1	19.95	 19.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       2	1	20.00	 39.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       3	1	21.00	 60.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       4	1	20.80	 81.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       5	1	21.00	102.75	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       6	1	19.05	121.80	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       7	1	19.10	140.90	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       8	1	21.50	162.40	0.51	 0.075	 0.075	  2.03	  2.03	0.0000	0.0000	  0.00	
1998	10	23	       9	1	18.95	181.35	0.55	 0.083	 0.083	  4.25	  4.25	0.0000	0.0000	  0.00	
1998	10	24	      10	1	20.00	201.35	0.59	 0.091	 0.091	  6.68	  6.68	0.0000	0.0000	  0.00	
1998	10	25	      11	1	21.05	222.40	0.63	 0.101	 0.101	  9.38	  9.38	0.0000	0.0000	  0.00	
1998	10	26	      12	1	19.25	241.65	0.67	 0.112	 0.112	 12.33	 12.33	0.0000	0.0000	  0.00	
1998	10	27	      13	1	18.00	259.65	0.70	 0.122	 0.122	 15.54	 15.54	0.0000	0.0000	  0.00	
1998	10	28	      14	1	18.45	278.10	0.73	 0.134	 0.134	 19.03	 19.03	0.0000	0.0000	  0.00	
1998	10	29	      15	1	19.15	297.25	0.76	 0.148	 0.148	 22.84	 22.84	0.0000	0.0000	  0.00	
1998	10	30	      16	1	18.85	316.10	0.80	 0.162	 0.162	 27.00	 27.00	0.0000	0.0000	  0.00	
1998	10	31	      17	1	18.85	334.95	0.83	 0.178	 0.178	 31.53	 31.53	0.0000	0.0000	  0.00	
1998	11	 1	      18	1	18.50	353.45	0.85	 0.195	 0.195	 36.44	 36.44	0.0000	0.0000	  0.00	
1998	11	 2	      19	1	19.50	372.95	0.88	 0.215	 0.215	 41.80	 41.80	0.0000	0.0000	  0.00	
