Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	10	15	       1	1	 64.60	 0.00	 0.00	 0.00	 0.00	 2.71	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 62.00	 0.00	 0.00	 0.00	 0.00	 1.79	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 60.60	 0.00	 0.00	 0.00	 0.00	 1.39	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 59.30	 0.00	 0.00	 0.00	 0.00	 1.27	 3.74	 0.00	 0.00	
2001	10	19	       5	1	 58.20	 0.00	 0.00	 0.00	 0.00	 1.05	 3.74	 0.00	 0.00	
2001	10	20	       6	1	 57.20	 0.00	 0.00	 0.00	 0.00	 1.04	 4.40	 0.00	 0.00	
2001	10	21	       7	1	 56.30	 0.00	 0.00	 0.00	 0.00	 0.85	 4.18	 0.00	 0.00	
2001	10	22	       8	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.63	 3.52	 0.00	 0.00	
2001	10	23	       9	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.52	 3.19	 0.00	 0.00	
2001	10	24	      10	1	 83.30	 0.00	 0.00	 0.00	 0.00	 0.52	 3.52	 0.00	 0.00	
2001	10	25	      11	1	 89.40	 0.00	 0.00	 0.00	 0.00	 0.47	 3.41	 0.00	 0.00	
2001	10	26	      12	1	 97.80	 0.00	 0.00	 0.00	 0.00	 0.39	 3.08	 0.00	 0.00	
2001	10	27	      13	1	103.80	 0.00	 0.80	 0.00	 0.00	 1.40	 2.86	 0.00	 0.00	
2001	10	28	      14	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.61	 2.40	 0.24	 0.24	
2001	10	29	      15	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.48	 2.18	 0.24	 0.24	
2001	10	30	      16	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.43	 2.27	 0.26	 0.26	
2001	10	31	      17	1	125.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.45	 0.30	 0.30	
2001	11	 1	      18	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.24	 0.29	 0.29	
2001	11	 2	      19	1	144.80	 0.00	11.80	 0.00	 0.00	 2.13	 2.13	 0.29	 0.29	
2001	11	 3	      20	1	147.50	 0.00	 0.20	 0.00	 0.00	 1.59	 1.82	 0.27	 0.27	
2001	11	 4	      21	1	152.60	 0.00	 0.00	 0.00	 0.00	 1.22	 2.00	 0.31	 0.31	
2001	11	 5	      22	1	155.60	 0.00	 0.00	 0.00	 0.00	 1.02	 2.27	 0.37	 0.37	
2001	11	 6	      23	1	159.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.97	 0.34	 0.34	
2001	11	 7	      24	1	162.50	 0.00	 0.40	 0.00	 0.00	 0.94	 2.14	 0.39	 0.39	
2001	11	 8	      25	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.51	 2.02	 0.39	 0.39	
2001	11	 9	      26	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.51	 2.37	 0.49	 0.49	
2001	11	10	      27	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.43	 2.34	 0.52	 0.52	
2001	11	11	      28	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.12	 0.73	 0.73	
2001	11	12	      29	1	186.50	 0.00	 8.20	 0.00	 0.00	 1.68	 1.68	 0.41	 0.41	
2001	11	13	      30	1	188.60	 0.00	 1.90	 0.00	 0.00	 1.57	 1.57	 0.41	 0.41	
2001	11	14	      31	1	191.30	 0.00	 0.00	 0.00	 0.00	 1.12	 2.07	 0.57	 0.57	
2001	11	15	      32	1	192.10	 0.00	 0.00	 0.00	 0.00	 0.75	 2.22	 0.64	 0.64	
2001	11	16	      33	1	203.50	 0.00	 8.20	 0.00	 0.00	 0.93	 0.93	 0.28	 0.28	
2001	11	17	      34	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.26	 0.26	
2001	11	18	      35	1	207.10	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.50	 0.50	
2001	11	19	      36	1	212.70	 0.00	 3.00	 0.00	 0.00	 1.29	 1.29	 0.47	 0.47	
2001	11	20	      37	1	214.10	 0.00	 0.80	 0.00	 0.00	 1.13	 1.20	 0.45	 0.45	
2001	11	21	      38	1	217.10	 0.00	 0.00	 0.00	 0.00	 0.87	 1.34	 0.53	 0.53	
2001	11	22	      39	1	218.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.24	 0.52	 0.52	
2001	11	23	      40	1	221.70	 0.00	 0.60	 0.00	 0.00	 0.90	 1.37	 0.61	 0.61	
2001	11	24	      41	1	222.80	 0.00	 0.30	 0.00	 0.00	 0.66	 1.42	 0.67	 0.67	
2001	11	25	      42	1	226.60	 0.00	 2.80	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
2001	11	26	      43	1	228.30	 0.00	 0.30	 0.00	 0.00	 0.46	 0.72	 0.38	 0.38	
2001	11	27	      44	1	231.60	 0.00	 0.00	 0.00	 0.00	 0.41	 1.28	 0.70	 0.70	
2001	11	28	      45	1	237.80	 0.00	 5.80	 0.00	 0.00	 1.11	 1.11	 0.65	 0.65	
2001	11	29	      46	1	239.30	 0.00	 0.80	 0.00	 0.00	 0.94	 1.02	 0.63	 0.63	
2001	11	30	      47	1	242.80	 0.00	 0.50	 0.00	 0.00	 0.76	 1.00	 0.65	 0.65	
2001	12	 1	      48	1	244.60	 0.00	 0.60	 0.00	 0.00	 0.59	 0.59	 0.40	 0.40	
2001	12	 2	      49	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.83	 0.60	 0.60	
2001	12	 3	      50	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.81	 0.62	 0.62	
2001	12	 4	      51	1	250.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.72	 0.60	 0.60	
2001	12	 5	      52	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.82	 0.72	 0.72	
2001	12	 6	      53	1	252.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.96	 0.91	 0.91	
2001	12	 7	      54	1	255.00	 0.00	 0.40	 0.00	 0.00	 0.47	 0.82	 0.83	 0.83	
2001	12	 8	      55	1	257.10	 0.00	 1.60	 0.00	 0.00	 0.69	 0.69	 0.74	 0.74	
