Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	10	15	       1	1	 64.40	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1993	10	16	       2	1	 61.60	 0.00	 0.00	 0.00	 0.00	 1.99	 3.85	 0.00	 0.00	
1993	10	17	       3	1	 60.10	 0.00	 0.00	 0.00	 0.00	 1.46	 3.74	 0.00	 0.00	
1993	10	18	       4	1	 59.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.19	 0.00	 0.00	
1993	10	19	       5	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.82	 2.97	 0.00	 0.00	
1993	10	20	       6	1	 86.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.41	 0.00	 0.00	
1993	10	21	       7	1	 98.00	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1993	10	22	       8	1	112.10	 0.00	 7.80	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1993	10	23	       9	1	115.90	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	
1993	10	24	      10	1	119.80	 0.00	 0.00	 0.00	 0.00	 2.36	 2.36	 0.39	 0.39	
1993	10	25	      11	1	126.70	 0.00	 0.00	 0.00	 0.00	 1.46	 2.05	 0.37	 0.37	
1993	10	26	      12	1	134.10	 0.00	 0.00	 0.00	 0.00	 1.00	 2.01	 0.41	 0.41	
1993	10	27	      13	1	139.40	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.49	 0.49	
1993	10	28	      14	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.63	 2.19	 0.56	 0.56	
1993	10	29	      15	1	154.30	 0.00	 2.80	 0.00	 0.00	 1.71	 1.71	 0.49	 0.49	
1993	10	30	      16	1	161.30	 0.00	 0.00	 0.00	 0.00	 1.22	 1.66	 0.54	 0.54	
1993	10	31	      17	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.35	 1.76	 0.66	 0.66	
1993	11	 1	      18	1	174.40	 0.00	 0.00	 0.00	 0.00	 0.36	 2.15	 0.93	 0.93	
1993	11	 2	      19	1	179.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.98	 0.99	 0.99	
1993	11	 3	      20	1	185.20	 0.00	 0.00	 0.00	 0.00	 0.19	 1.61	 0.92	 0.92	
1993	11	 4	      21	1	193.20	 0.00	 4.20	 0.00	 0.00	 1.72	 1.72	 1.14	 1.14	
1993	11	 5	      22	1	196.90	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 1.24	 1.24	
1993	11	 6	      23	1	201.20	 0.00	 0.00	 0.00	 0.00	 0.91	 1.58	 1.39	 1.39	
1993	11	 7	      24	1	204.10	 0.00	 0.00	 0.00	 0.00	 0.09	 1.36	 1.39	 1.39	
1993	11	 8	      25	1	209.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.25	 1.50	 1.50	
1993	11	 9	      26	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.92	 1.28	 1.28	
1993	11	10	      27	1	215.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.83	 1.37	 1.37	
1993	11	11	      28	1	218.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.68	 1.30	 1.30	
1993	11	12	      29	1	223.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.77	 1.76	 1.76	
1993	11	13	      30	1	226.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.55	 1.43	 1.43	
1993	11	14	      31	1	229.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.50	 1.48	 1.48	
1993	11	15	      32	1	231.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.50	 1.70	 1.70	
1993	11	16	      33	1	233.50	 0.00	 0.90	 0.00	 0.00	 0.46	 0.46	 1.74	 1.74	
1993	11	17	      34	1	237.30	 0.00	 2.20	 0.00	 0.00	 0.41	 0.41	 1.68	 1.68	
1993	11	18	      35	1	237.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.08	 1.08	
