Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1979	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	       2	1	20.00	 41.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	       3	1	21.50	 63.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	       4	1	22.00	 85.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	       5	1	19.50	104.50	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	       6	1	17.50	122.00	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	       7	1	17.50	139.50	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	       8	1	18.50	158.00	0.50	 0.074	 0.122	 0.074	 0.122	  1.80	  1.80	0.0000	0.0000	  0.00	
1979	10	23	       9	1	20.50	178.50	0.54	 0.082	 0.135	 0.078	 0.128	  3.90	  3.80	0.0000	0.0000	  0.00	
1979	10	24	      10	1	19.50	198.00	0.58	 0.090	 0.148	 0.086	 0.140	  6.10	  5.90	0.0000	0.0000	  0.00	
1979	10	25	      11	1	19.00	217.00	0.62	 0.099	 0.161	 0.094	 0.154	  8.50	  8.20	0.0000	0.0000	  0.00	
1979	10	26	      12	1	19.50	236.50	0.66	 0.110	 0.177	 0.104	 0.168	 11.20	 10.80	0.0000	0.0000	  0.00	
1979	10	27	      13	1	20.50	257.00	0.69	 0.121	 0.195	 0.115	 0.185	 14.20	 13.60	0.0000	0.0000	  0.00	
1979	10	28	      14	1	17.50	274.50	0.73	 0.133	 0.211	 0.126	 0.201	 17.40	 16.60	0.0000	0.0000	  0.00	
1979	10	29	      15	1	14.50	289.00	0.75	 0.143	 0.226	 0.135	 0.215	 20.80	 19.90	0.0000	0.0000	  0.00	
1979	10	30	      16	1	16.00	305.00	0.78	 0.154	 0.243	 0.147	 0.232	 24.40	 23.40	0.0000	0.0000	  0.00	
1979	10	31	      17	1	15.50	320.50	0.80	 0.167	 0.261	 0.158	 0.248	 28.40	 27.10	0.0000	0.0000	  0.00	
1979	11	 1	      18	1	16.00	336.50	0.83	 0.181	 0.280	 0.172	 0.267	 32.60	 31.10	0.0000	0.0000	  0.00	
1979	11	 2	      19	1	16.50	353.00	0.85	 0.196	 0.301	 0.186	 0.288	 37.20	 35.50	0.0000	0.0000	  0.00	
1979	11	 3	      20	1	15.50	368.50	0.88	 0.212	 0.323	 0.201	 0.308	 42.00	 40.20	0.0000	0.0000	  0.00	
1979	11	 4	      21	1	14.50	383.00	0.90	 0.228	 0.344	 0.216	 0.328	 47.20	 45.10	0.0000	0.0000	  0.00	
1979	11	 5	      22	1	16.00	399.00	0.92	 0.247	 0.369	 0.234	 0.352	 52.80	 50.40	0.0000	0.0000	  0.00	
1979	11	 6	      23	1	17.00	416.00	0.95	 0.269	 0.396	 0.255	 0.379	 58.80	 56.20	0.0000	0.0000	  0.00	
1979	11	 7	      24	1	18.50	434.50	0.97	 0.295	 0.428	 0.280	 0.410	 65.30	 62.40	0.0000	0.0000	  0.00	
1979	11	 8	      25	1	18.00	452.50	1.00	 0.323	 0.461	 0.306	 0.442	 72.20	 69.00	0.0000	0.0000	  0.00	
1979	11	 9	      26	1	18.00	470.50	1.02	 0.353	 0.496	 0.335	 0.476	 79.70	 76.20	0.0000	0.0000	  0.00	
1979	11	10	      27	1	16.50	487.00	1.05	 0.384	 0.530	 0.364	 0.508	 87.70	 83.90	0.0000	0.0000	  0.00	
1979	11	11	      28	1	13.00	500.00	1.06	 0.410	 0.557	 0.389	 0.535	 95.90	 91.70	0.0000	0.0000	  0.00	
1979	11	12	      29	1	12.00	512.00	1.08	 0.435	 0.584	 0.413	 0.561	104.10	 99.60	0.0000	0.0000	  0.00	
1979	11	13	      30	1	12.50	524.50	1.10	 0.463	 0.612	 0.439	 0.588	112.90	108.10	0.0000	0.0000	  0.00	
1979	11	14	      31	1	14.50	539.00	1.11	 0.497	 0.644	 0.472	 0.621	122.70	117.50	0.0000	0.0000	  0.00	
1979	11	15	      32	1	16.50	555.50	1.14	 0.533	 0.678	 0.511	 0.658	132.90	127.40	0.0000	0.0000	  0.00	
1979	11	16	      33	1	14.00	569.50	1.16	 0.561	 0.703	 0.541	 0.685	143.50	137.80	0.0000	0.0000	  0.00	
1979	11	17	      34	1	10.50	580.00	1.17	 0.581	 0.721	 0.563	 0.705	153.00	147.00	0.0000	0.0000	  0.00	
1979	11	18	      35	1	10.00	590.00	1.18	 0.599	 0.736	 0.582	 0.721	162.30	156.20	0.0000	0.0000	  0.00	
