Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	10	15	       1	1	 64.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1982	10	16	       2	1	 62.40	 0.00	 0.00	 0.00	 0.00	 1.48	 2.64	 0.00	 0.00	
1982	10	17	       3	1	 60.70	 0.00	 0.00	 0.00	 0.00	 1.59	 3.63	 0.00	 0.00	
1982	10	18	       4	1	 59.40	 0.00	 0.00	 0.00	 0.00	 1.34	 3.85	 0.00	 0.00	
1982	10	19	       5	1	 69.50	 0.00	 0.00	 0.00	 0.00	 0.92	 3.19	 0.00	 0.00	
1982	10	20	       6	1	 84.20	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1982	10	21	       7	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.36	 1.54	 0.22	 0.22	
1982	10	22	       8	1	106.30	 0.00	 1.00	 0.00	 0.00	 2.10	 2.85	 0.45	 0.45	
1982	10	23	       9	1	113.10	 0.00	 0.00	 0.00	 0.00	 1.34	 3.27	 0.58	 0.58	
1982	10	24	      10	1	120.80	 0.00	 0.00	 0.00	 0.00	 0.68	 2.39	 0.47	 0.47	
1982	10	25	      11	1	126.30	 0.00	 0.00	 0.00	 0.00	 0.55	 2.34	 0.52	 0.52	
1982	10	26	      12	1	132.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.04	 0.49	 0.49	
1982	10	27	      13	1	145.10	 0.00	 8.50	 0.00	 0.00	 1.57	 1.57	 0.41	 0.41	
1982	10	28	      14	1	150.20	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.35	 0.35	
1982	10	29	      15	1	205.80	 0.00	51.11	 3.89	 0.00	 1.57	 1.57	 0.52	 0.52	
1982	10	30	      16	1	176.70	 0.00	 2.20	 0.00	15.36	 1.21	 1.21	 0.44	 0.44	
1982	10	31	      17	1	188.30	 0.00	 8.98	 0.12	 4.30	 1.01	 1.01	 0.42	 0.42	
1982	11	 1	      18	1	214.30	 0.00	26.79	 5.21	 5.92	 0.91	 0.91	 0.41	 0.41	
1982	11	 2	      19	1	202.40	 0.00	 7.56	 0.04	23.69	 0.95	 0.95	 0.48	 0.48	
1982	11	 3	      20	1	198.50	 0.00	 0.00	 0.00	 7.95	 0.77	 0.77	 0.44	 0.44	
1982	11	 4	      21	1	205.40	 0.00	 3.40	 0.00	 1.53	 1.20	 1.20	 0.78	 0.78	
