Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1992	10	16	       2	1	 61.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 4.62	 0.00	 0.00	
1992	10	17	       3	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.74	 0.00	 0.00	
1992	10	18	       4	1	 59.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.30	 0.00	 0.00	
1992	10	19	       5	1	 58.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.41	 0.00	 0.00	
1992	10	20	       6	1	 57.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.30	 0.00	 0.00	
1992	10	21	       7	1	 56.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.74	 0.00	 0.00	
1992	10	22	       8	1	 58.94	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1992	10	23	       9	1	 63.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1992	10	24	      10	1	 71.02	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.12	 3.08	 0.00	 0.00	
1992	10	25	      11	1	 78.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	
1992	10	26	      12	1	 84.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.30	 0.00	 0.00	
1992	10	27	      13	1	 92.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 3.52	 0.00	 0.00	
1992	10	28	      14	1	 98.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.97	 0.00	 0.00	
1992	10	29	      15	1	103.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.70	 0.27	 0.27	
1992	10	30	      16	1	107.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.58	 0.28	 0.28	
1992	10	31	      17	1	113.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.77	 0.31	 0.31	
1992	11	 1	      18	1	121.69	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.96	 1.96	 0.24	 0.24	
1992	11	 2	      19	1	125.55	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.47	 0.18	 0.18	
1992	11	 3	      20	1	130.88	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.22	 0.22	
1992	11	 4	      21	1	143.52	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.21	 0.21	
1992	11	 5	      22	1	149.07	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.78	 1.82	 0.27	 0.27	
1992	11	 6	      23	1	152.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.43	 0.22	 0.22	
1992	11	 7	      24	1	153.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.52	 0.24	 0.24	
1992	11	 8	      25	1	156.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.69	 0.29	 0.29	
1992	11	 9	      26	1	159.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.15	 0.38	 0.38	
1992	11	10	      27	1	165.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.13	 0.40	 0.40	
1992	11	11	      28	1	168.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.83	 0.37	 0.37	
1992	11	12	      29	1	172.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.72	 0.37	 0.37	
1992	11	13	      30	1	173.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.53	 0.34	 0.34	
1992	11	14	      31	1	177.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.95	 0.47	 0.47	
1992	11	15	      32	1	181.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.93	 0.49	 0.49	
1992	11	16	      33	1	184.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.82	 0.49	 0.49	
1992	11	17	      34	1	196.35	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.36	 0.36	
1992	11	18	      35	1	204.51	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.35	 0.35	
1992	11	19	      36	1	208.19	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.18	 0.36	 0.36	
1992	11	20	      37	1	208.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.41	 0.46	 0.46	
1992	11	21	      38	1	211.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.47	 0.51	 0.51	
1992	11	22	      39	1	214.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.61	 0.59	 0.59	
1992	11	23	      40	1	215.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.35	 0.52	 0.52	
1992	11	24	      41	1	219.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.17	 0.48	 0.48	
1992	11	25	      42	1	220.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.54	 0.66	 0.66	
1992	11	26	      43	1	223.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.74	 0.79	 0.79	
1992	11	27	      44	1	224.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.71	 0.82	 0.82	
1992	11	28	      45	1	228.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.17	 0.59	 0.59	
1992	11	29	      46	1	229.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.29	 0.69	 0.69	
1992	11	30	      47	1	231.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.98	 0.56	 0.56	
1992	12	 1	      48	1	232.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.55	 0.33	 0.33	
1992	12	 2	      49	1	234.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.22	 0.76	 0.76	
1992	12	 3	      50	1	237.34	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.50	 1.53	 1.00	 1.00	
1992	12	 4	      51	1	238.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.36	 0.95	 0.95	
1992	12	 5	      52	1	241.43	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.27	 1.63	 1.23	 1.23	
1992	12	 6	      53	1	242.94	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.86	 0.68	 0.68	
1992	12	 7	      54	1	243.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.19	 1.01	 1.01	
1992	12	 8	      55	1	250.12	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
1992	12	 9	      56	1	269.11	-999.00	  0.00	 0.00	18.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.43	 0.43	
1992	12	10	      57	1	270.02	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.55	 0.55	
1992	12	11	      58	1	270.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.70	 0.73	 0.73	
1992	12	12	      59	1	270.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.57	 0.64	 0.64	
1992	12	13	      60	1	272.11	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.50	 0.51	 0.59	 0.59	
1992	12	14	      61	1	272.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.59	 0.73	 0.73	
1992	12	15	      62	1	273.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.52	 0.69	 0.69	
1992	12	16	      63	1	274.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.73	 1.03	 1.03	
1992	12	17	      64	1	296.18	-999.00	  0.00	 0.00	20.68	 0.22	 0.00	 0.00	 0.00	 0.31	 0.31	 0.46	 0.46	
1992	12	18	      65	1	293.48	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.54	 0.54	
1992	12	19	      66	1	290.81	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.69	 0.69	
1992	12	20	      67	1	290.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.43	 0.78	 0.78	
1992	12	21	      68	1	291.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.45	 0.87	 0.87	
1992	12	22	      69	1	292.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.40	 0.81	 0.81	
1992	12	23	      70	1	294.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.39	 0.82	 0.82	
1992	12	24	      71	1	295.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.34	 0.76	 0.76	
1992	12	25	      72	1	296.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.33	 0.77	 0.77	
1992	12	26	      73	1	309.58	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.47	 0.47	
1992	12	27	      74	1	309.48	-999.00	  0.00	 0.00	 1.20	 0.00	 0.51	 0.00	 0.00	 0.28	 0.28	 0.71	 0.71	
1992	12	28	      75	1	322.20	-999.00	  0.00	 0.00	12.51	 0.49	 1.25	 0.00	 0.00	 0.21	 0.21	 0.56	 0.56	
1992	12	29	      76	1	313.39	-999.00	  0.00	 0.00	 1.40	 0.00	 9.24	 0.00	 0.00	 0.24	 0.24	 0.64	 0.64	
1992	12	30	      77	1	316.02	-999.00	  0.00	 0.00	 4.00	 0.00	 2.77	 0.00	 0.00	 0.23	 0.23	 0.65	 0.65	
1992	12	31	      78	1	314.83	-999.00	  0.00	 0.00	 0.20	 0.00	 2.60	 0.00	 0.00	 0.26	 0.26	 0.73	 0.73	
1993	 1	 1	      79	1	314.79	-999.00	  0.00	 0.00	 2.00	 0.00	 0.84	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1993	 1	 2	      80	1	319.06	-999.00	  0.00	 0.00	 3.00	 0.00	 0.17	 0.00	 0.00	 0.19	 0.19	 0.58	 0.58	
1993	 1	 3	      81	1	323.46	-999.00	  0.00	 0.00	 4.50	 0.00	 1.52	 0.00	 0.00	 0.19	 0.19	 0.58	 0.58	
1993	 1	 4	      82	1	341.23	-999.00	  0.00	 0.00	21.52	 2.78	 3.19	 0.00	 0.00	 0.13	 0.13	 0.42	 0.42	
1993	 1	 5	      83	1	324.41	-999.00	  0.00	 0.00	 1.00	 0.00	18.82	 0.00	 0.00	 0.26	 0.26	 0.84	 0.84	
1993	 1	 6	      84	1	320.18	-999.00	  0.00	 0.00	 0.00	 0.00	 3.02	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1993	 1	 7	      85	1	320.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1993	 1	 8	      86	1	321.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.21	 0.21	 0.78	 0.78	
1993	 1	 9	      87	1	322.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.25	 0.96	 0.96	
1993	 1	10	      88	1	323.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.27	 1.05	 1.05	
1993	 1	11	      89	1	322.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.33	 1.32	 1.32	
1993	 1	12	      90	1	320.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.32	 1.33	 1.33	
1993	 1	13	      91	1	319.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.27	 1.16	 1.16	
1993	 1	14	      92	1	318.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.18	 0.81	 0.81	
1993	 1	15	      93	1	317.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.22	 0.99	 0.99	
1993	 1	16	      94	1	316.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.23	 1.09	 1.09	
1993	 1	17	      95	1	315.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.25	 1.18	 1.18	
1993	 1	18	      96	1	314.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 1.01	 1.01	
1993	 1	19	      97	1	313.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.01	 1.01	
1993	 1	20	      98	1	312.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 1.20	 1.20	
1993	 1	21	      99	1	310.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.20	 1.20	
1993	 1	22	     100	1	309.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 1.21	 1.21	
1993	 1	23	     101	1	308.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.12	 1.12	
1993	 1	24	     102	1	307.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.31	 1.31	
1993	 1	25	     103	1	305.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.41	 1.41	
1993	 1	26	     104	1	305.39	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
1993	 1	27	     105	1	303.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
1993	 1	28	     106	1	301.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1993	 1	29	     107	1	300.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1993	 1	30	     108	1	298.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	
1993	 1	31	     109	1	297.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 1.15	 1.15	
1993	 2	 1	     110	1	295.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.54	 1.54	
1993	 2	 2	     111	1	294.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.64	 1.64	
1993	 2	 3	     112	1	292.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.55	 1.55	
1993	 2	 4	     113	1	292.23	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1993	 2	 5	     114	1	291.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1993	 2	 6	     115	1	289.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1993	 2	 7	     116	1	288.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1993	 2	 8	     117	1	286.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1993	 2	 9	     118	1	288.02	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.88	 0.88	
1993	 2	10	     119	1	286.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1993	 2	11	     120	1	289.13	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1993	 2	12	     121	1	287.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1993	 2	13	     122	1	285.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
