Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	15	       1	1	 40.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 39.20	 0.00	 0.00	 0.00	 0.00	 0.79	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 38.60	 0.00	 0.00	 0.00	 0.00	 0.59	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 39.40	 0.00	 0.00	 0.00	 0.00	 0.60	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 54.80	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 60.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	 67.80	 0.00	 3.80	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	 71.30	 0.00	 0.00	 0.00	 0.00	 1.59	 2.40	 0.35	 0.35	
1988	10	23	       9	1	 75.80	 0.00	 0.00	 0.00	 0.00	 0.58	 2.60	 0.36	 0.37	
1988	10	24	      10	1	 80.40	 0.00	 0.00	 0.00	 0.00	 0.48	 2.69	 0.35	 0.39	
1988	10	25	      11	1	 85.10	 0.00	 0.00	 0.00	 0.00	 0.39	 2.60	 0.33	 0.37	
1988	10	26	      12	1	 88.60	 0.00	 0.00	 0.00	 0.00	 0.29	 2.31	 0.30	 0.33	
1988	10	27	      13	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.29	 2.60	 0.32	 0.37	
1988	10	28	      14	1	 96.90	 0.00	 0.00	 0.00	 0.00	 0.28	 2.79	 0.33	 0.40	
1988	10	29	      15	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.21	 0.27	 0.32	
1988	10	30	      16	1	104.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.08	 0.34	 0.43	
1988	10	31	      17	1	109.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.50	 0.29	 0.35	
1988	11	 1	      18	1	111.40	 0.00	 1.00	 0.00	 0.00	 1.05	 1.73	 0.21	 0.24	
1988	11	 2	      19	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.16	 2.41	 0.27	 0.33	
1988	11	 3	      20	1	118.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.31	 0.26	 0.32	
1988	11	 4	      21	1	122.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.83	 0.21	 0.25	
1988	11	 5	      22	1	126.30	 0.00	 0.00	 0.00	 0.00	 0.08	 1.45	 0.17	 0.20	
1988	11	 6	      23	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.25	 0.15	 0.17	
1988	11	 7	      24	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.93	 0.22	 0.26	
1988	11	 8	      25	1	133.70	 0.00	 0.00	 0.00	 0.00	 0.09	 2.03	 0.23	 0.27	
1988	11	 9	      26	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.09	 2.22	 0.24	 0.30	
1988	11	10	      27	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.06	 1.55	 0.18	 0.21	
1988	11	11	      28	1	143.70	 0.00	 0.30	 0.00	 0.00	 0.36	 1.74	 0.19	 0.23	
1988	11	12	      29	1	147.60	 0.00	 1.20	 0.00	 0.00	 1.23	 1.93	 0.21	 0.26	
1988	11	13	      30	1	150.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.84	 0.20	 0.24	
1988	11	14	      31	1	153.90	 0.00	 1.70	 0.00	 0.00	 1.64	 1.64	 0.18	 0.22	
1988	11	15	      32	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.74	 0.19	 0.23	
1988	11	16	      33	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.07	 1.94	 0.21	 0.25	
1988	11	17	      34	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.07	 1.74	 0.19	 0.23	
1988	11	18	      35	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.08	 2.04	 0.21	 0.26	
1988	11	19	      36	1	165.80	 0.00	 2.80	 0.00	 0.00	 1.84	 1.84	 0.20	 0.23	
1988	11	20	      37	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.99	 1.94	 0.20	 0.25	
1988	11	21	      38	1	171.30	 0.00	 3.80	 0.00	 0.00	 2.33	 2.33	 0.24	 0.29	
1988	11	22	      39	1	173.80	 0.00	 1.20	 0.00	 0.00	 1.22	 1.55	 0.17	 0.19	
1988	11	23	      40	1	175.10	 0.00	 1.30	 0.00	 0.00	 1.26	 1.26	 0.14	 0.16	
1988	11	24	      41	1	176.20	 0.00	 0.00	 0.00	 0.00	 0.11	 1.46	 0.16	 0.18	
1988	11	25	      42	1	178.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.46	 0.16	 0.18	
1988	11	26	      43	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.08	 1.55	 0.17	 0.19	
1988	11	27	      44	1	180.90	 0.00	 0.00	 0.00	 0.00	 0.07	 1.46	 0.16	 0.18	
1988	11	28	      45	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.07	 1.46	 0.16	 0.18	
1988	11	29	      46	1	184.50	 0.00	 0.00	 0.00	 0.00	 0.07	 1.55	 0.16	 0.19	
1988	11	30	      47	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.65	 0.17	 0.20	
1988	12	 1	      48	1	188.20	 0.00	 0.00	 0.00	 0.00	 0.05	 1.17	 0.12	 0.14	
1988	12	 2	      49	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.75	 0.18	 0.21	
1988	12	 3	      50	1	190.40	 0.00	 1.50	 0.00	 0.00	 1.52	 2.04	 0.20	 0.24	
1988	12	 4	      51	1	190.20	 0.00	 0.00	 0.00	 0.00	 0.07	 1.65	 0.16	 0.20	
1988	12	 5	      52	1	190.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.65	 0.16	 0.20	
1988	12	 6	      53	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.85	 0.18	 0.22	
1988	12	 7	      54	1	189.60	 0.00	 0.80	 0.00	 0.00	 0.82	 1.17	 0.12	 0.14	
1988	12	 8	      55	1	190.20	 0.00	 1.80	 0.00	 0.00	 1.07	 1.07	 0.11	 0.12	
1988	12	 9	      56	1	190.80	 0.00	 2.00	 0.00	 0.00	 1.27	 1.27	 0.13	 0.15	
1988	12	10	      57	1	189.90	 0.00	 0.00	 0.00	 0.00	 0.77	 1.46	 0.14	 0.17	
1988	12	11	      58	1	189.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	12	      59	1	189.50	 0.00	 0.40	 0.00	 0.00	 0.44	 1.27	 0.12	 0.14	
1988	12	13	      60	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	14	      61	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.27	 0.12	 0.14	
1988	12	15	      62	1	193.90	 0.00	 6.00	 0.00	 0.00	 1.17	 1.17	 0.12	 0.13	
