Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	10	15	       1	1	0.1663	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	16	       2	1	0.1472	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	17	       3	1	0.1350	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	18	       4	1	0.1236	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	19	       5	1	0.1828	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	20	       6	1	0.1531	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	21	       7	1	0.1625	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	22	       8	1	0.1387	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	23	       9	1	0.1220	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	24	      10	1	0.1081	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	25	      11	1	0.0986	0.1879	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	26	      12	1	0.0942	0.1828	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	27	      13	1	0.0900	0.1766	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	28	      14	1	0.0864	0.1692	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	29	      15	1	0.0840	0.1629	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	30	      16	1	0.0812	0.1533	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	10	31	      17	1	0.0794	0.1447	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 1	      18	1	0.0791	0.1382	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 2	      19	1	0.0778	0.1285	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 3	      20	1	0.0768	0.1184	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 4	      21	1	0.0761	0.1098	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 5	      22	1	0.0757	0.1024	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 6	      23	1	0.0754	0.0984	0.1873	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 7	      24	1	0.0750	0.0984	0.1763	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 8	      25	1	0.0746	0.0984	0.1638	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	 9	      26	1	0.0742	0.0984	0.1489	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	10	      27	1	0.0740	0.0984	0.1379	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	11	      28	1	0.0738	0.0984	0.1246	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	12	      29	1	0.0794	0.0984	0.1091	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	13	      30	1	0.0739	0.0984	0.0974	0.1863	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	14	      31	1	0.0865	0.0984	0.0974	0.1720	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	15	      32	1	0.0822	0.0984	0.0974	0.1565	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	16	      33	1	0.0778	0.0984	0.0974	0.1389	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	17	      34	1	0.0742	0.0984	0.0974	0.1227	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	18	      35	1	0.0738	0.0984	0.0974	0.1036	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	19	      36	1	0.0985	0.0984	0.0974	0.0985	0.1774	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	20	      37	1	0.0953	0.0984	0.0974	0.0985	0.1587	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	21	      38	1	0.1069	0.0984	0.0974	0.0985	0.1587	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	22	      39	1	0.1013	0.0984	0.0974	0.0985	0.1587	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	23	      40	1	0.1000	0.0984	0.0974	0.0985	0.1587	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	24	      41	1	0.0981	0.0984	0.0974	0.0985	0.1440	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	25	      42	1	0.0963	0.0984	0.0974	0.0985	0.1293	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	26	      43	1	0.0944	0.0984	0.0974	0.0985	0.1136	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	27	      44	1	0.0928	0.0984	0.0974	0.0985	0.0998	0.1889	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	28	      45	1	0.0913	0.0984	0.0974	0.0985	0.0998	0.1740	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	29	      46	1	0.0897	0.0984	0.0974	0.0985	0.0998	0.1579	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	11	30	      47	1	0.0886	0.0984	0.0974	0.0985	0.0998	0.1408	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 1	      48	1	0.0886	0.0984	0.0974	0.0985	0.0998	0.1286	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 2	      49	1	0.0885	0.0984	0.0974	0.0985	0.0998	0.1102	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 3	      50	1	0.0983	0.0984	0.0974	0.0985	0.0998	0.0995	0.1852	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 4	      51	1	0.0971	0.0984	0.0974	0.0985	0.0998	0.0995	0.1736	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 5	      52	1	0.0960	0.0984	0.0974	0.0985	0.0998	0.0995	0.1619	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 6	      53	1	0.0947	0.0984	0.0974	0.0985	0.0998	0.0995	0.1487	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 7	      54	1	0.0983	0.0984	0.0974	0.0985	0.0998	0.0995	0.1429	0.1900	0.1900	0.1900	0.1900	0.1900	
1988	12	 8	      55	1	0.1042	0.0984	0.0974	0.0985	0.0998	0.0995	0.1429	0.1900	0.1900	0.1900	0.1900	0.1900	
