Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	12	 1	       1	1	 60.34	-999.00	  0.00	28.98	 2.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 2	       2	1	 59.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 3	       3	1	 61.58	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1981	12	 4	       4	1	 72.19	-999.00	  0.00	 0.00	11.71	 0.29	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1981	12	 5	       5	1	 67.81	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 6	       6	1	 69.62	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1981	12	 7	       7	1	 64.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1981	12	 8	       8	1	 68.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1981	12	 9	       9	1	 75.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	
1981	12	10	      10	1	 81.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	
1981	12	11	      11	1	 84.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	
1981	12	12	      12	1	 95.46	-999.00	  0.00	 9.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	
1981	12	13	      13	1	102.17	-999.00	  0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.43	 0.22	 0.22	
1981	12	14	      14	1	108.47	-999.00	  0.00	 5.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.04	 0.17	 0.17	
1981	12	15	      15	1	115.75	-999.00	  0.00	 0.68	 3.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	
1981	12	16	      16	1	120.22	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	
1981	12	17	      17	1	126.74	-999.00	  0.00	 6.93	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.63	 0.35	 0.35	
1981	12	18	      18	1	133.85	-999.00	  0.00	 6.62	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 1.78	 0.42	 0.42	
1981	12	19	      19	1	136.95	-999.00	  0.00	 0.72	 2.50	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1981	12	20	      20	1	147.71	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.32	 0.32	
1981	12	21	      21	1	148.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	
1981	12	22	      22	1	151.18	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.16	 1.19	 0.35	 0.35	
1981	12	23	      23	1	160.06	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	
1981	12	24	      24	1	160.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.52	 0.52	
1981	12	25	      25	1	161.24	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.19	 0.46	 0.46	
1981	12	26	      26	1	161.67	-999.00	  0.00	 1.80	 1.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.32	 0.32	
1981	12	27	      27	1	167.94	-999.00	  0.00	 3.68	 2.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.44	 0.44	
1981	12	28	      28	1	172.83	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.61	 0.61	
1981	12	29	      29	1	176.94	-999.00	  0.00	 2.18	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.69	 0.69	
1981	12	30	      30	1	180.52	-999.00	  0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.38	 0.82	 0.82	
1981	12	31	      31	1	184.19	-999.00	  0.00	 6.79	 0.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.78	 1.19	 1.19	
1982	 1	 1	      32	1	188.78	-999.00	  0.00	 5.37	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.75	 0.75	
1982	 1	 2	      33	1	193.64	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.79	 0.79	
1982	 1	 3	      34	1	198.24	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.73	 0.73	
1982	 1	 4	      35	1	202.45	-999.00	  0.00	 2.58	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 1.10	 1.10	
1982	 1	 5	      36	1	204.46	-999.00	  0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.87	 0.87	
1982	 1	 6	      37	1	207.49	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.98	 0.98	
1982	 1	 7	      38	1	211.65	-999.00	  0.00	 5.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.30	 1.30	
1982	 1	 8	      39	1	215.85	-999.00	  0.00	 6.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 1.46	 1.46	
1982	 1	 9	      40	1	220.68	-999.00	  0.00	 5.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.62	 1.62	
1982	 1	10	      41	1	225.47	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.69	 1.69	
1982	 1	11	      42	1	229.87	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.59	 1.59	
1982	 1	12	      43	1	233.94	-999.00	  0.00	 2.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.64	 1.64	
1982	 1	13	      44	1	236.98	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.36	 2.36	
1982	 1	14	      45	1	238.29	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1982	 1	15	      46	1	241.49	-999.00	  0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
1982	 1	16	      47	1	282.67	-999.00	  0.00	 0.00	39.16	 7.34	 0.00	 0.00	 0.00	 0.14	 0.14	 0.63	 0.63	
1982	 1	17	      48	1	279.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.73	 0.73	
1982	 1	18	      49	1	280.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
1982	 1	19	      50	1	291.95	-999.00	  0.00	 0.00	 9.75	 0.05	 0.00	 0.00	 0.00	 0.10	 0.10	 0.56	 0.56	
1982	 1	20	      51	1	302.01	-999.00	  0.00	 0.00	10.73	 0.27	 0.00	 0.00	 0.00	 0.16	 0.16	 0.94	 0.94	
1982	 1	21	      52	1	294.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	
1982	 1	22	      53	1	295.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1982	 1	23	      54	1	299.96	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
1982	 1	24	      55	1	304.45	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 0.78	 0.78	
1982	 1	25	      56	1	307.35	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	
1982	 1	26	      57	1	307.45	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 0.79	 0.79	
1982	 1	27	      58	1	311.43	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1982	 1	28	      59	1	316.96	-999.00	  0.00	 0.00	 6.78	 0.02	 1.69	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1982	 1	29	      60	1	330.02	-999.00	  0.00	 0.00	15.07	 0.93	 4.96	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1982	 1	30	      61	1	319.10	-999.00	  0.00	 0.00	 1.00	 0.00	12.42	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1982	 1	31	      62	1	319.44	-999.00	  0.00	 0.00	 0.00	 0.00	 2.59	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
1982	 2	 1	      63	1	319.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
1982	 2	 2	      64	1	322.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
