Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	12	 1	       1	1	15.25	 15.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 2	       2	1	15.05	 30.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 3	       3	1	15.60	 45.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 4	       4	1	14.90	 60.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 5	       5	1	16.60	 77.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 6	       6	1	15.00	 92.40	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 7	       7	1	 9.75	102.15	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 8	       8	1	10.25	112.40	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	 9	       9	1	 9.95	122.35	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	10	      10	1	11.95	134.30	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	11	      11	1	11.00	145.30	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	12	12	      12	1	12.85	158.15	0.50	 0.072	 0.072	  1.80	  1.80	0.0000	0.0000	  0.00	
1988	12	13	      13	1	13.05	171.20	0.53	 0.077	 0.077	  3.72	  3.72	0.0000	0.0000	  0.00	
1988	12	14	      14	1	12.75	183.95	0.55	 0.082	 0.082	  5.74	  5.74	0.0000	0.0000	  0.00	
1988	12	15	      15	1	11.30	195.25	0.58	 0.087	 0.087	  7.78	  7.78	0.0000	0.0000	  0.00	
1988	12	16	      16	1	 8.55	203.80	0.60	 0.090	 0.090	  9.39	  9.39	0.0000	0.0000	  0.00	
1988	12	17	      17	1	 8.00	211.80	0.61	 0.094	 0.094	 10.90	 10.90	0.0000	0.0000	  0.00	
1988	12	18	      18	1	 8.70	220.50	0.63	 0.098	 0.098	 12.70	 12.70	0.0000	0.0000	  0.00	
1988	12	19	      19	1	10.80	231.30	0.65	 0.104	 0.104	 15.04	 15.04	0.0000	0.0000	  0.00	
1988	12	20	      20	1	 9.90	241.20	0.67	 0.109	 0.109	 17.34	 17.34	0.0000	0.0000	  0.00	
1988	12	21	      21	1	10.40	251.60	0.69	 0.115	 0.115	 19.85	 19.85	0.0000	0.0000	  0.00	
1988	12	22	      22	1	10.70	262.30	0.70	 0.121	 0.121	 22.54	 22.54	0.0000	0.0000	  0.00	
1988	12	23	      23	1	10.95	273.25	0.72	 0.128	 0.128	 25.43	 25.43	0.0000	0.0000	  0.00	
1988	12	24	      24	1	11.15	284.40	0.74	 0.135	 0.135	 28.49	 28.49	0.0000	0.0000	  0.00	
1988	12	25	      25	1	12.15	296.55	0.76	 0.144	 0.144	 31.87	 31.87	0.0000	0.0000	  0.00	
1988	12	26	      26	1	12.00	308.55	0.78	 0.153	 0.153	 35.42	 35.42	0.0000	0.0000	  0.00	
1988	12	27	      27	1	11.00	319.55	0.80	 0.161	 0.161	 38.99	 38.99	0.0000	0.0000	  0.00	
1988	12	28	      28	1	11.80	331.35	0.82	 0.171	 0.171	 42.90	 42.90	0.0000	0.0000	  0.00	
1988	12	29	      29	1	12.20	343.55	0.84	 0.182	 0.182	 47.09	 47.09	0.0000	0.0000	  0.00	
1988	12	30	      30	1	12.50	356.05	0.86	 0.194	 0.194	 51.56	 51.56	0.0000	0.0000	  0.00	
1988	12	31	      31	1	11.35	367.40	0.88	 0.205	 0.205	 56.06	 56.06	0.0000	0.0000	  0.00	
1989	 1	 1	      32	1	11.95	379.35	0.89	 0.218	 0.218	 60.93	 60.93	0.0000	0.0000	  0.00	
1989	 1	 2	      33	1	12.50	391.85	0.91	 0.232	 0.232	 66.15	 66.15	0.0000	0.0000	  0.00	
1989	 1	 3	      34	1	12.05	403.90	0.93	 0.246	 0.246	 71.59	 71.59	0.0000	0.0000	  0.00	
1989	 1	 4	      35	1	10.20	414.10	0.94	 0.259	 0.259	 76.72	 76.72	0.0000	0.0000	  0.00	
1989	 1	 5	      36	1	11.05	425.15	0.96	 0.274	 0.274	 82.41	 82.41	0.0000	0.0000	  0.00	
1989	 1	 6	      37	1	10.85	436.00	0.98	 0.289	 0.289	 88.31	 88.31	0.0000	0.0000	  0.00	
1989	 1	 7	      38	1	11.30	447.30	0.99	 0.306	 0.306	 94.63	 94.63	0.0000	0.0000	  0.00	
1989	 1	 8	      39	1	11.70	459.00	1.01	 0.324	 0.324	101.39	101.39	0.0000	0.0000	  0.00	
1989	 1	 9	      40	1	12.45	471.45	1.03	 0.345	 0.345	108.68	108.68	0.0000	0.0000	  0.00	
1989	 1	10	      41	1	12.40	483.85	1.04	 0.367	 0.367	116.33	116.33	0.0000	0.0000	  0.00	
1989	 1	11	      42	1	12.55	496.40	1.06	 0.391	 0.391	124.40	124.40	0.0000	0.0000	  0.00	
1989	 1	12	      43	1	10.75	507.15	1.07	 0.412	 0.412	132.20	132.20	0.0000	0.0000	  0.00	
1989	 1	13	      44	1	11.10	518.25	1.09	 0.436	 0.436	140.50	140.50	0.0000	0.0000	  0.00	
1989	 1	14	      45	1	12.90	531.15	1.11	 0.465	 0.465	149.79	149.79	0.0000	0.0000	  0.00	
1989	 1	15	      46	1	11.65	542.80	1.12	 0.492	 0.492	159.13	159.13	0.0000	0.0000	  0.00	
1989	 1	16	      47	1	11.30	554.10	1.14	 0.517	 0.517	168.66	168.66	0.0000	0.0000	  0.00	
