Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1998	12	 1	       1	1	0.1823	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 2	       2	1	0.1716	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 3	       3	1	0.1611	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 4	       4	1	0.1508	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 5	       5	1	0.1480	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 6	       6	1	0.1895	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 7	       7	1	0.2221	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 8	       8	1	0.2131	0.1985	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	 9	       9	1	0.1993	0.1985	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	10	      10	1	0.1903	0.1985	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	11	      11	1	0.1858	0.1985	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1773	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1889	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1569	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1917	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	21	      21	1	0.3473	0.1966	0.1966	0.1966	0.1966	0.1966	0.1917	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	22	      22	1	0.2126	0.2245	0.2238	0.2235	0.2219	0.2161	0.1917	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	23	      23	1	0.1998	0.2204	0.2203	0.2203	0.2203	0.2202	0.1971	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	24	      24	1	0.1901	0.2200	0.2200	0.2200	0.2200	0.2200	0.1980	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	25	      25	1	0.3416	0.2200	0.2200	0.2200	0.2200	0.2200	0.1981	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	12	26	      26	1	0.2690	0.2243	0.2239	0.2229	0.2223	0.2219	0.2216	0.1451	0.1000	0.1000	0.1000	0.1000	
1998	12	27	      27	1	0.2091	0.2234	0.2220	0.2215	0.2212	0.2210	0.2208	0.1803	0.1000	0.1000	0.1000	0.1000	
1998	12	28	      28	1	0.1948	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.1864	0.1000	0.1000	0.1000	0.1000	
