Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	 0.00	
2000	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.38	 6.16	 0.00	 0.00	 0.00	
2000	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.40	 7.37	 0.00	 0.00	 0.00	
2000	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.36	 7.26	 0.00	 0.00	 0.00	
2000	 8	19	       5	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.36	 8.03	 0.00	 0.00	 0.00	
2000	 8	20	       6	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.33	 8.03	 0.00	 0.00	 0.00	
2000	 8	21	       7	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.32	 8.14	 0.00	 0.00	 0.00	
2000	 8	22	       8	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.31	 8.58	 0.00	 0.00	 0.00	
2000	 8	23	       9	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.27	 8.03	 0.00	 0.00	 0.00	
2000	 8	24	      10	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.26	 7.92	 0.00	 0.00	 0.00	
2000	 8	25	      11	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.27	 8.69	 0.00	 0.00	 0.00	
2000	 8	26	      12	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.25	 8.69	 0.00	 0.00	 0.00	
2000	 8	27	      13	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.23	 8.14	 0.00	 0.00	 0.00	
2000	 8	28	      14	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.16	 6.05	 0.00	 0.00	 0.00	
2000	 8	29	      15	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	 0.00	
2000	 8	30	      16	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.16	 6.27	 0.00	 0.00	 0.00	
2000	 8	31	      17	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.20	 8.47	 0.00	 0.00	 0.00	
2000	 9	 1	      18	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.49	 0.00	 0.00	 0.00	
2000	 9	 2	      19	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	 0.00	
2000	 9	 3	      20	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	 0.00	
2000	 9	 4	      21	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.11	 5.17	 0.00	 0.00	 0.00	
2000	 9	 5	      22	0	 24.50	 0.00	 1.00	 0.00	 0.00	 1.09	 5.17	 0.00	 0.00	 0.00	
2000	 9	 6	      23	0	 41.40	 0.00	22.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	 0.00	
2000	 9	 7	      24	0	 44.50	 0.00	 8.50	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
2000	 9	 8	      25	0	 41.00	 0.00	 0.00	 0.00	 0.00	 3.47	 3.85	 0.00	 0.00	 0.00	
2000	 9	 9	      26	0	 39.10	 0.00	 0.00	 0.00	 0.00	 1.94	 3.52	 0.00	 0.00	 0.00	
2000	 9	10	      27	0	 37.50	 0.00	 0.00	 0.00	 0.00	 1.54	 4.07	 0.00	 0.00	 0.00	
2000	 9	11	      28	0	 36.30	 0.00	 0.00	 0.00	 0.00	 1.23	 4.40	 0.00	 0.00	 0.00	
2000	 9	12	      29	0	 35.30	 0.00	 0.00	 0.00	 0.00	 1.03	 4.73	 0.00	 0.00	 0.00	
2000	 9	13	      30	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.85	 4.84	 0.00	 0.00	 0.00	
2000	 9	14	      31	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.60	 4.07	 0.00	 0.00	 0.00	
2000	 9	15	      32	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.67	 5.28	 0.00	 0.00	 0.00	
2000	 9	16	      33	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.67	 6.16	 0.00	 0.00	 0.00	
2000	 9	17	      34	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.58	 6.27	 0.00	 0.00	 0.00	
2000	 9	18	      35	0	 31.40	 0.00	 1.30	 0.00	 0.00	 1.76	 6.49	 0.00	 0.00	 0.00	
2000	 9	19	      36	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.55	 7.15	 0.00	 0.00	 0.00	
2000	 9	20	      37	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.41	 6.05	 0.00	 0.00	 0.00	
2000	 9	21	      38	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.30	 4.73	 0.00	 0.00	 0.00	
2000	 9	22	      39	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.28	 4.73	 0.00	 0.00	 0.00	
2000	 9	23	      40	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.25	 4.51	 0.00	 0.00	 0.00	
2000	 9	24	      41	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.22	 4.07	 0.00	 0.00	 0.00	
2000	 9	25	      42	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.20	 3.85	 0.00	 0.00	 0.00	
2000	 9	26	      43	0	 30.40	 0.00	 5.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
2000	 9	27	      44	0	 59.00	 0.00	32.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2000	 9	28	      45	0	 66.50	 0.00	12.25	 0.45	 0.00	 4.73	 4.73	 0.00	 0.00	 0.00	
2000	 9	29	      46	0	 70.60	 0.00	 8.51	 0.09	 0.00	 4.40	 4.40	 0.00	 0.00	 0.00	
2000	 9	30	      47	0	 68.70	 0.00	 5.30	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
2000	10	 1	      48	0	 82.60	 0.00	20.04	 2.26	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
2000	10	 2	      49	0	 65.30	 0.00	 1.70	 0.00	 0.00	 3.28	 3.52	 0.00	 0.00	 0.00	
2000	10	 3	      50	0	 67.80	 0.00	 6.10	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2000	10	 4	      51	0	 65.40	 0.00	 1.80	 0.00	 0.00	 2.80	 2.86	 0.00	 0.00	 0.00	
2000	10	 5	      52	0	 63.40	 0.00	 0.00	 0.00	 0.00	 1.81	 2.42	 0.00	 0.00	 0.00	
2000	10	 6	      53	0	 61.60	 0.00	 0.00	 0.00	 0.00	 1.78	 3.19	 0.00	 0.00	 0.00	
2000	10	 7	      54	0	 60.10	 0.00	 0.00	 0.00	 0.00	 1.46	 3.41	 0.00	 0.00	 0.00	
2000	10	 8	      55	0	 58.90	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	 0.00	
2000	10	 9	      56	0	 57.90	 0.00	 0.00	 0.00	 0.00	 1.01	 3.52	 0.00	 0.00	 0.00	
2000	10	10	      57	0	 56.80	 0.00	 0.00	 0.00	 0.00	 1.09	 4.51	 0.00	 0.00	 0.00	
2000	10	11	      58	0	 56.00	 0.00	 0.00	 0.00	 0.00	 0.84	 4.07	 0.00	 0.00	 0.00	
2000	10	12	      59	0	 54.50	 0.00	 1.20	 0.00	 0.00	 2.68	 4.62	 0.00	 0.00	 0.00	
2000	10	13	      60	0	 52.90	 0.00	 0.00	 0.00	 0.00	 1.61	 5.28	 0.00	 0.00	 0.00	
2000	10	14	      61	0	 52.40	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	 0.00	
2000	10	15	      62	0	 51.70	 0.00	 0.00	 0.00	 0.00	 0.68	 3.30	 0.00	 0.00	 0.00	
2000	10	16	      63	0	 51.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.96	 0.00	 0.00	 0.00	
2000	10	17	      64	0	 50.40	 0.00	 0.00	 0.00	 0.00	 0.53	 3.52	 0.00	 0.00	 0.00	
2000	10	18	      65	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.97	 0.00	 0.00	 0.00	
2000	10	19	      66	0	 64.50	 0.00	17.50	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
2000	10	20	      67	0	 61.50	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2000	10	21	      68	0	 59.10	 0.00	 0.00	 0.00	 0.00	 2.36	 2.53	 0.00	 0.00	 0.00	
