Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1979	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.46	 6.60	 0.00	 0.00	 0.00	
1979	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.44	 7.37	 0.00	 0.00	 0.00	
1979	 8	17	       3	0	 28.80	 0.00	 1.00	 0.00	 0.00	 1.26	 5.72	 0.00	 0.00	 0.00	
1979	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.33	 6.49	 0.00	 0.00	 0.00	
1979	 8	19	       5	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.26	 5.61	 0.00	 0.00	 0.00	
1979	 8	20	       6	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.16	 0.00	 0.00	 0.00	
1979	 8	21	       7	0	 27.80	 0.00	 0.90	 0.00	 0.00	 1.09	 5.50	 0.00	 0.00	 0.00	
1979	 8	22	       8	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.23	 5.72	 0.00	 0.00	 0.00	
1979	 8	23	       9	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.24	 6.49	 0.00	 0.00	 0.00	
1979	 8	24	      10	0	 27.10	 0.00	 1.60	 0.00	 0.00	 1.79	 6.93	 0.00	 0.00	 0.00	
1979	 8	25	      11	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.20	 5.94	 0.00	 0.00	 0.00	
1979	 8	26	      12	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	 0.00	
1979	 8	27	      13	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.19	 5.83	 0.00	 0.00	 0.00	
1979	 8	28	      14	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	 0.00	
1979	 8	29	      15	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.19	 6.49	 0.00	 0.00	 0.00	
1979	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	 0.00	
1979	 8	31	      17	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	 0.00	
