Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 8	15	       1	0	 29.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 8.69	 0.00	 0.00	
1998	 8	16	       2	0	 29.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.16	 0.00	 0.00	
1998	 8	17	       3	0	 28.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 7.70	 0.00	 0.00	
1998	 8	18	       4	0	 28.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 7.15	 0.00	 0.00	
1998	 8	19	       5	0	 27.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 7.48	 0.00	 0.00	
1998	 8	20	       6	0	 27.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.82	 0.00	 0.00	
1998	 8	21	       7	0	 27.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	
1998	 8	22	       8	0	 27.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	
1998	 8	23	       9	0	 27.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.27	 0.00	 0.00	
1998	 8	24	      10	0	 26.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.60	 0.00	 0.00	
1998	 8	25	      11	0	 26.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	
1998	 8	26	      12	0	 26.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	
1998	 8	27	      13	0	 26.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 7.37	 0.00	 0.00	
1998	 8	28	      14	0	 26.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1998	 8	29	      15	0	 25.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1998	 8	30	      16	0	 25.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1998	 8	31	      17	0	 25.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.93	 0.00	 0.00	
1998	 9	 1	      18	0	 25.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.05	 0.00	 0.00	
1998	 9	 2	      19	0	 25.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.16	 0.00	 0.00	
1998	 9	 3	      20	0	 25.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	
