Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 7	15	       1	1	18.30	 18.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	16	       2	1	18.60	 36.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	17	       3	1	16.90	 53.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	18	       4	1	17.90	 71.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	19	       5	1	17.50	 89.20	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	20	       6	1	17.70	106.90	0.35	 0.067	 0.111	 0.067	 0.111	  2.30	  2.30	0.0000	0.0000	  0.00	
2001	 7	21	       7	1	17.80	124.70	0.37	 0.073	 0.121	 0.069	 0.114	  4.90	  4.70	0.0000	0.0000	  0.00	
2001	 7	22	       8	1	18.30	143.00	0.38	 0.079	 0.130	 0.077	 0.127	  7.60	  7.40	0.0000	0.0000	  0.00	
2001	 7	23	       9	1	17.90	160.90	0.40	 0.084	 0.138	 0.086	 0.141	 10.50	 10.30	0.0000	0.0000	  0.00	
2001	 7	24	      10	1	18.60	179.50	0.41	 0.090	 0.146	 0.097	 0.157	 13.50	 13.60	0.0000	0.0000	  0.00	
2001	 7	25	      11	1	17.90	197.40	0.42	 0.097	 0.157	 0.108	 0.175	 16.90	 17.30	0.0000	0.0000	  0.00	
2001	 7	26	      12	1	17.70	215.10	0.43	 0.102	 0.166	 0.120	 0.193	 20.30	 21.40	0.0000	0.0000	  0.00	
2001	 7	27	      13	1	17.40	232.50	0.44	 0.109	 0.176	 0.134	 0.213	 24.00	 25.80	0.0000	0.0000	  0.00	
2001	 7	28	      14	1	18.30	250.80	0.45	 0.114	 0.184	 0.150	 0.237	 27.90	 30.80	0.0000	0.0000	  0.00	
2001	 7	29	      15	1	17.90	268.70	0.46	 0.126	 0.201	 0.168	 0.262	 32.10	 36.30	0.0000	0.0000	  0.00	
2001	 7	30	      16	1	17.00	285.70	0.46	 0.140	 0.221	 0.186	 0.287	 36.70	 42.30	0.0000	0.0000	  0.00	
2001	 7	31	      17	1	18.30	304.00	0.47	 0.156	 0.245	 0.208	 0.318	 41.90	 49.00	0.0000	0.0000	  0.00	
2001	 8	 1	      18	1	18.20	322.20	0.48	 0.175	 0.272	 0.233	 0.350	 47.60	 56.30	0.0000	0.0000	  0.00	
2001	 8	 2	      19	1	18.00	340.20	0.48	 0.195	 0.300	 0.260	 0.385	 53.90	 64.40	0.0000	0.0000	  0.00	
2001	 8	 3	      20	1	17.20	357.40	0.49	 0.217	 0.329	 0.290	 0.421	 60.80	 73.30	0.0000	0.0000	  0.00	
2001	 8	 4	      21	1	14.30	371.70	0.50	 0.237	 0.356	 0.316	 0.453	 68.20	 82.80	0.0000	0.0000	  0.00	
2001	 8	 5	      22	1	16.20	387.90	0.50	 0.262	 0.387	 0.349	 0.492	 76.40	 93.10	0.0000	0.0000	  0.00	
2001	 8	 6	      23	1	15.80	403.70	0.50	 0.289	 0.420	 0.385	 0.531	 85.20	104.20	0.0000	0.0000	  0.00	
2001	 8	 7	      24	1	14.00	417.70	0.50	 0.315	 0.452	 0.420	 0.568	 94.70	116.20	0.0000	0.0000	  0.00	
2001	 8	 8	      25	1	15.30	433.00	0.50	 0.346	 0.488	 0.461	 0.610	104.90	129.00	0.0000	0.0000	  0.00	
2001	 8	 9	      26	1	17.30	450.30	0.50	 0.385	 0.531	 0.510	 0.657	116.00	142.80	0.0000	0.0000	  0.00	
