Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	 7	15	       1	1	16.90	 16.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	16	       2	1	15.50	 32.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	17	       3	1	16.95	 49.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	18	       4	1	16.70	 66.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	19	       5	1	17.00	 83.05	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	20	       6	1	16.00	 99.05	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 7	21	       7	1	16.90	115.95	0.36	 0.067	 0.067	  2.33	  2.34	0.0000	0.0000	  0.00	
2003	 7	22	       8	1	16.95	132.90	0.38	 0.074	 0.074	  4.91	  4.92	0.0000	0.0000	  0.00	
2003	 7	23	       9	1	15.70	148.60	0.39	 0.081	 0.081	  7.74	  7.75	0.0000	0.0000	  0.00	
2003	 7	24	      10	1	16.90	165.50	0.40	 0.090	 0.090	 10.87	 10.88	0.0000	0.0000	  0.00	
2003	 7	25	      11	1	16.20	181.70	0.41	 0.100	 0.100	 14.30	 14.31	0.0000	0.0000	  0.00	
2003	 7	26	      12	1	16.70	198.40	0.42	 0.111	 0.111	 18.08	 18.10	0.0000	0.0000	  0.00	
2003	 7	27	      13	1	15.80	214.20	0.43	 0.122	 0.122	 22.22	 22.24	0.0000	0.0000	  0.00	
2003	 7	28	      14	1	16.85	231.05	0.44	 0.135	 0.135	 26.78	 26.81	0.0000	0.0000	  0.00	
2003	 7	29	      15	1	17.00	248.05	0.45	 0.150	 0.150	 31.79	 31.83	0.0000	0.0000	  0.00	
2003	 7	30	      16	1	17.60	265.65	0.45	 0.168	 0.168	 37.33	 37.37	0.0000	0.0000	  0.00	
2003	 7	31	      17	1	17.60	283.25	0.46	 0.187	 0.187	 43.43	 43.48	0.0000	0.0000	  0.00	
2003	 8	 1	      18	1	16.80	300.05	0.47	 0.207	 0.207	 50.12	 50.18	0.0000	0.0000	  0.00	
2003	 8	 2	      19	1	15.60	315.65	0.48	 0.228	 0.228	 57.39	 57.47	0.0000	0.0000	  0.00	
2003	 8	 3	      20	1	15.30	330.95	0.48	 0.251	 0.251	 65.28	 65.38	0.0000	0.0000	  0.00	
2003	 8	 4	      21	1	16.70	347.65	0.49	 0.278	 0.278	 73.89	 74.00	0.0000	0.0000	  0.00	
2003	 8	 5	      22	1	16.65	364.30	0.49	 0.308	 0.308	 83.26	 83.40	0.0000	0.0000	  0.00	
2003	 8	 6	      23	1	15.85	380.15	0.50	 0.339	 0.339	 93.42	 93.58	0.0000	0.0000	  0.00	
2003	 8	 7	      24	1	15.40	395.55	0.50	 0.373	 0.373	104.38	104.56	0.0000	0.0000	  0.00	
2003	 8	 8	      25	1	15.25	410.80	0.50	 0.410	 0.410	116.17	116.39	0.0000	0.0000	  0.00	
