Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 2	       2	1	17.60	 35.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 3	       3	1	18.40	 53.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 4	       4	1	18.10	 72.00	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 5	       5	1	18.00	 90.00	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 8	 6	       6	1	15.90	105.90	0.35	 0.066	 0.110	 0.066	 0.110	  2.30	  2.30	0.0000	0.0000	  0.00	
2005	 8	 7	       7	1	17.40	123.30	0.37	 0.074	 0.121	 0.068	 0.113	  4.90	  4.80	0.0000	0.0000	  0.00	
2005	 8	 8	       8	1	17.80	141.10	0.38	 0.082	 0.134	 0.076	 0.126	  7.80	  7.40	0.0000	0.0000	  0.00	
2005	 8	 9	       9	1	17.70	158.80	0.40	 0.091	 0.149	 0.085	 0.139	 11.00	 10.40	0.0000	0.0000	  0.00	
2005	 8	10	      10	1	17.80	176.60	0.41	 0.102	 0.165	 0.095	 0.155	 14.50	 13.70	0.0000	0.0000	  0.00	
2005	 8	11	      11	1	17.80	194.40	0.42	 0.113	 0.183	 0.106	 0.172	 18.40	 17.40	0.0000	0.0000	  0.00	
2005	 8	12	      12	1	17.70	212.10	0.43	 0.126	 0.202	 0.118	 0.190	 22.70	 21.50	0.0000	0.0000	  0.00	
2005	 8	13	      13	1	17.30	229.40	0.44	 0.140	 0.222	 0.132	 0.210	 27.50	 26.00	0.0000	0.0000	  0.00	
2005	 8	14	      14	1	17.60	247.00	0.45	 0.156	 0.246	 0.147	 0.232	 32.70	 30.90	0.0000	0.0000	  0.00	
2005	 8	15	      15	1	17.90	264.90	0.45	 0.174	 0.271	 0.164	 0.256	 38.50	 36.40	0.0000	0.0000	  0.00	
2005	 8	16	      16	1	16.70	281.60	0.46	 0.193	 0.297	 0.181	 0.281	 44.90	 42.40	0.0000	0.0000	  0.00	
2005	 8	17	      17	1	16.20	297.80	0.47	 0.214	 0.325	 0.201	 0.307	 51.80	 49.00	0.0000	0.0000	  0.00	
2005	 8	18	      18	1	18.20	316.00	0.48	 0.239	 0.358	 0.224	 0.339	 59.50	 56.20	0.0000	0.0000	  0.00	
2005	 8	19	      19	1	18.10	334.10	0.48	 0.267	 0.394	 0.251	 0.373	 67.90	 64.20	0.0000	0.0000	  0.00	
2005	 8	20	      20	1	16.10	350.20	0.49	 0.295	 0.428	 0.277	 0.406	 77.10	 72.90	0.0000	0.0000	  0.00	
2005	 8	21	      21	1	15.90	366.10	0.49	 0.326	 0.464	 0.306	 0.441	 87.00	 82.30	0.0000	0.0000	  0.00	
2005	 8	22	      22	1	17.40	383.50	0.50	 0.362	 0.506	 0.340	 0.481	 97.80	 92.60	0.0000	0.0000	  0.00	
2005	 8	23	      23	1	17.30	400.80	0.50	 0.403	 0.551	 0.378	 0.524	109.60	103.80	0.0000	0.0000	  0.00	
2005	 8	24	      24	1	17.30	418.10	0.50	 0.449	 0.597	 0.421	 0.569	122.40	116.00	0.0000	0.0000	  0.00	
2005	 8	25	      25	1	17.40	435.50	0.50	 0.498	 0.646	 0.469	 0.617	136.20	129.20	0.0000	0.0000	  0.00	
2005	 8	26	      26	1	17.70	453.20	0.50	 0.544	 0.688	 0.518	 0.665	150.90	143.40	0.0000	0.0000	  0.00	
2005	 8	27	      27	1	16.60	469.80	0.50	 0.584	 0.723	 0.560	 0.702	166.40	158.40	0.0000	0.0000	  0.00	
2005	 8	28	      28	1	18.30	488.10	0.50	 0.621	 0.754	 0.602	 0.738	182.50	174.20	0.0000	0.0000	  0.00	
2005	 8	29	      29	1	18.10	506.20	0.50	 0.653	 0.780	 0.639	 0.769	199.20	190.70	0.0000	0.0000	  0.00	
2005	 8	30	      30	1	18.30	524.50	0.50	 0.679	 0.801	 0.672	 0.795	216.30	207.70	0.0000	0.0000	  0.00	
2005	 8	31	      31	1	18.30	542.80	0.50	 0.699	 0.816	 0.701	 0.818	233.80	225.20	0.0000	0.0000	  0.00	
2005	 9	 1	      32	1	18.10	560.90	0.50	 0.714	 0.828	 0.728	 0.838	251.50	243.10	0.0000	0.0000	  0.00	
2005	 9	 2	      33	1	18.40	579.30	0.50	 0.724	 0.835	 0.752	 0.855	269.30	261.40	0.0000	0.0000	  0.00	
2005	 9	 3	      34	1	17.80	597.10	0.50	 0.744	 0.850	 0.772	 0.870	287.50	280.00	0.0000	0.0000	  0.00	
2005	 9	 4	      35	1	18.40	615.50	0.50	 0.766	 0.865	 0.791	 0.883	306.00	298.90	0.0000	0.0000	  0.00	
2005	 9	 5	      36	1	19.00	634.50	0.50	 0.785	 0.879	 0.809	 0.896	324.80	318.00	0.0000	0.0000	  0.00	
2005	 9	 6	      37	1	18.20	652.70	0.50	 0.802	 0.891	 0.824	 0.906	343.80	337.40	0.0000	0.0000	  0.00	
2005	 9	 7	      38	1	17.80	670.50	0.50	 0.817	 0.902	 0.837	 0.915	363.10	357.00	0.0000	0.0000	  0.00	
2005	 9	 8	      39	1	18.20	688.70	0.50	 0.831	 0.911	 0.849	 0.923	382.60	376.70	0.0000	0.0000	  0.00	
2005	 9	 9	      40	1	18.50	707.20	0.50	 0.843	 0.919	 0.860	 0.930	402.30	396.60	0.0000	0.0000	  0.00	
2005	 9	10	      41	1	18.60	725.80	0.50	 0.855	 0.927	 0.870	 0.937	422.10	416.60	0.0000	0.0000	  0.00	
2005	 9	11	      42	1	17.50	743.30	0.50	 0.864	 0.933	 0.878	 0.942	442.00	436.80	0.0000	0.0000	  0.00	
2005	 9	12	      43	1	17.50	760.80	0.50	 0.872	 0.939	 0.885	 0.947	462.10	457.10	0.0000	0.0000	  0.00	
2005	 9	13	      44	1	16.70	777.50	0.50	 0.880	 0.943	 0.891	 0.951	482.30	477.40	0.0000	0.0000	  0.00	
2005	 9	14	      45	1	16.80	794.30	0.50	 0.886	 0.948	 0.897	 0.955	502.60	497.80	0.0000	0.0000	  0.00	
2005	 9	15	      46	1	16.60	810.90	0.50	 0.892	 0.951	 0.902	 0.958	522.90	518.30	0.0000	0.0000	  0.00	
2005	 9	16	      47	1	17.30	828.20	0.50	 0.897	 0.955	 0.907	 0.961	543.30	538.90	0.0000	0.0000	  0.00	
2005	 9	17	      48	1	17.00	845.20	0.50	 0.902	 0.958	 0.911	 0.964	563.80	559.50	0.0000	0.0000	  0.00	
2005	 9	18	      49	1	17.40	862.60	0.50	 0.906	 0.960	 0.915	 0.967	584.40	580.20	0.0000	0.0000	  0.00	
2005	 9	19	      50	1	17.90	880.50	0.50	 0.909	 0.962	 0.919	 0.969	605.00	600.90	0.0000	0.0000	  0.00	
2005	 9	20	      51	1	14.50	895.00	0.50	 0.912	 0.964	 0.922	 0.971	625.60	621.70	0.0000	0.0000	  0.00	
2005	 9	21	      52	1	14.70	909.70	0.50	 0.915	 0.966	 0.924	 0.972	646.20	642.50	0.0000	0.0000	  0.00	
2005	 9	22	      53	1	16.80	926.50	0.50	 0.918	 0.968	 0.927	 0.974	666.90	663.30	0.0000	0.0000	  0.00	
2005	 9	23	      54	1	17.10	943.60	0.50	 0.921	 0.970	 0.929	 0.975	687.60	684.20	0.0000	0.0000	  0.00	
2005	 9	24	      55	1	17.30	960.90	0.50	 0.923	 0.972	 0.931	 0.977	708.40	705.00	0.0000	0.0000	  0.00	
2005	 9	25	      56	1	17.80	978.70	0.50	 0.925	 0.973	 0.933	 0.978	729.10	726.00	0.0000	0.0000	  0.00	
2005	 9	26	      57	1	17.40	996.10	0.50	 0.927	 0.974	 0.935	 0.979	749.90	746.90	0.0000	0.0000	  0.00	
2005	 9	27	      58	1	16.80	1012.90	0.50	 0.929	 0.975	 0.936	 0.980	770.80	767.90	0.0000	0.0000	  0.00	
2005	 9	28	      59	1	17.10	1030.00	0.50	 0.931	 0.977	 0.938	 0.981	791.60	788.80	0.0000	0.0000	  0.00	
2005	 9	29	      60	1	16.60	1046.60	0.50	 0.932	 0.977	 0.939	 0.982	812.50	809.80	0.0000	0.0000	  0.00	
2005	 9	30	      61	1	17.90	1064.50	0.50	 0.933	 0.978	 0.940	 0.982	833.30	830.80	0.0000	0.0000	  0.00	
2005	10	 1	      62	1	17.30	1081.80	0.50	 0.935	 0.979	 0.941	 0.983	854.20	851.90	0.0000	0.0000	  0.00	
2005	10	 2	      63	1	17.80	1099.60	0.50	 0.936	 0.980	 0.942	 0.984	875.00	872.90	0.0000	0.0000	  0.00	
2005	10	 3	      64	1	17.20	1116.80	0.50	 0.936	 0.980	 0.943	 0.984	895.80	894.00	0.0000	0.0000	  0.00	
2005	10	 4	      65	1	18.40	1135.20	0.50	 0.937	 0.981	 0.944	 0.985	916.60	915.00	0.0000	0.0000	  0.00	
2005	10	 5	      66	1	18.00	1153.20	0.50	 0.938	 0.981	 0.944	 0.985	937.50	936.10	0.0160	0.0160	  0.15	
2005	10	 6	      67	1	16.80	1170.00	0.50	 0.938	 0.981	 0.945	 0.985	958.30	957.20	0.0200	0.0200	  0.19	
2005	10	 7	      68	1	18.00	1188.00	0.50	 0.939	 0.982	 0.945	 0.986	979.00	978.30	0.0240	0.0240	  0.24	
2005	10	 8	      69	1	16.60	1204.60	0.50	 0.939	 0.982	 0.946	 0.986	999.80	999.30	0.0300	0.0300	  0.30	
2005	10	 9	      70	1	15.70	1220.30	0.50	 0.939	 0.982	 0.946	 0.986	1020.50	1020.40	0.0380	0.0380	  0.38	
2005	10	10	      71	1	15.90	1236.20	0.50	 0.940	 0.982	 0.947	 0.987	1041.20	1041.50	0.0460	0.0460	  0.48	
