Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 7	15	       1	1	147.00	 0.00	 0.00	 0.00	 0.00	 3.01	 3.41	 0.00	 0.00	 0.00	
2005	 7	16	       2	1	153.10	 0.00	10.80	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	 0.00	
2005	 7	17	       3	1	152.90	 0.00	 3.40	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
2005	 7	18	       4	1	152.90	 0.00	 0.00	 0.00	 0.00	 4.74	 5.83	 0.00	 0.00	 0.00	
2005	 7	19	       5	1	182.40	 0.00	81.20	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	 0.00	
2005	 7	20	       6	1	194.40	 0.00	 9.30	 0.00	 0.00	 4.69	 4.69	 0.58	 0.58	 0.00	
2005	 7	21	       7	1	199.80	 0.00	 0.00	 0.00	 0.00	 4.82	 4.82	 0.68	 0.68	 0.00	
2005	 7	22	       8	1	210.60	 0.00	16.40	 0.00	 0.06	 4.08	 4.08	 0.65	 0.65	 0.00	
2005	 7	23	       9	1	216.00	 0.00	32.40	 0.00	 1.96	 2.89	 2.89	 0.52	 0.52	 0.00	
2005	 7	24	      10	1	221.40	 0.00	53.80	 0.00	 2.00	 2.29	 2.29	 0.45	 0.45	 0.00	
2005	 7	25	      11	1	226.80	 0.00	 6.80	 0.00	 2.00	 1.98	 1.98	 0.44	 0.44	 0.00	
2005	 7	26	      12	1	232.20	 0.00	25.20	 0.00	 2.00	 1.68	 1.68	 0.41	 0.41	 0.00	
2005	 7	27	      13	1	232.20	 0.00	 0.00	 0.00	 2.00	 1.90	 1.90	 0.52	 0.52	 0.00	
2005	 7	28	      14	1	237.60	 0.00	 1.00	 0.00	 2.00	 2.35	 2.35	 0.73	 0.73	 0.00	
2005	 7	29	      15	1	243.00	 0.00	 0.00	 0.00	 2.00	 3.00	 3.00	 1.07	 1.07	 0.00	
2005	 7	30	      16	1	248.40	 0.00	 0.00	 0.00	 2.00	 2.73	 2.73	 1.11	 1.12	 0.00	
2005	 7	31	      17	1	253.80	 0.00	 1.40	 0.00	 2.00	 2.32	 2.32	 1.09	 1.09	 0.00	
2005	 8	 1	      18	1	253.80	 0.00	 0.80	 0.00	 2.00	 2.21	 2.21	 1.20	 1.20	 0.00	
2005	 8	 2	      19	1	259.20	 0.00	 5.60	 0.00	 2.00	 2.36	 2.36	 1.48	 1.48	 0.00	
2005	 8	 3	      20	1	264.60	 0.00	 4.60	 0.00	 2.00	 2.59	 2.59	 1.91	 1.91	 0.00	
2005	 8	 4	      21	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.05	 2.05	 1.79	 1.79	 0.00	
2005	 8	 5	      22	1	270.00	 0.00	 0.20	 0.00	 2.00	 1.89	 1.89	 1.95	 1.96	 0.00	
2005	 8	 6	      23	1	270.00	 0.00	 2.20	 0.00	 2.00	 1.09	 1.09	 1.33	 1.33	 0.00	
2005	 8	 7	      24	1	270.00	 0.00	 1.40	 0.00	 2.00	 1.46	 1.46	 2.16	 2.16	 0.00	
2005	 8	 8	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.32	 1.32	 2.41	 2.41	 0.00	
2005	 8	 9	      26	1	270.00	 0.00	 6.20	 0.00	 2.00	 1.16	 1.16	 2.57	 2.57	 0.00	
2005	 8	10	      27	1	270.00	 0.00	11.60	 0.00	 2.00	 1.17	 1.17	 3.10	 3.11	 0.00	
2005	 8	11	      28	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.23	 1.23	 3.81	 3.82	 0.00	
2005	 8	12	      29	1	270.00	 0.00	 1.30	 0.00	 2.00	 1.00	 1.00	 3.60	 3.61	 0.00	
2005	 8	13	      30	1	270.00	 0.00	13.30	 0.00	 2.00	 1.02	 1.02	 4.24	 4.25	 0.00	
2005	 8	14	      31	1	270.00	 0.00	 2.40	 0.00	 2.00	 0.68	 0.68	 3.26	 3.27	 0.00	
2005	 8	15	      32	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.70	 0.70	 3.79	 3.80	 0.00	
2005	 8	16	      33	1	270.00	 0.00	30.40	 0.00	 2.00	 0.38	 0.38	 2.35	 2.36	 0.00	
2005	 8	17	      34	1	270.00	 0.00	26.10	 0.00	 2.00	 0.36	 0.36	 2.48	 2.49	 0.00	
2005	 8	18	      35	1	270.00	 0.00	 0.60	 0.00	 2.00	 0.58	 0.58	 4.46	 4.47	 0.00	
2005	 8	19	      36	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.50	 0.50	 4.32	 4.33	 0.00	
2005	 8	20	      37	1	270.00	 0.00	 5.00	 0.00	 2.00	 0.25	 0.25	 2.38	 2.38	 0.00	
2005	 8	21	      38	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.22	 0.22	 2.30	 2.31	 0.00	
