Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 7	15	       1	1	146.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.29	 3.74	 0.00	 0.00	
2006	 7	16	       2	1	142.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.79	 5.72	 0.00	 0.00	
2006	 7	17	       3	1	139.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.52	 7.15	 0.00	 0.00	
2006	 7	18	       4	1	140.53	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 5.67	 6.49	 0.00	 0.00	
2006	 7	19	       5	1	151.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.86	 6.93	 0.00	 0.00	
2006	 7	20	       6	1	158.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.51	 6.26	 0.78	 0.78	
2006	 7	21	       7	1	161.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 5.15	 0.68	 0.68	
2006	 7	22	       8	1	169.82	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.71	 4.04	 0.57	 0.57	
2006	 7	23	       9	1	174.09	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.73	 3.24	 0.50	 0.50	
2006	 7	24	      10	1	177.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.12	 3.40	 0.56	 0.56	
2006	 7	25	      11	1	180.84	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.23	 4.31	 0.74	 0.74	
2006	 7	26	      12	1	200.84	-999.00	  8.28	 0.00	29.00	 0.00	 0.00	 0.00	 0.00	 4.80	 4.80	 0.92	 0.92	
2006	 7	27	      13	1	220.84	-999.00	 92.95	 0.00	103.40	 0.00	 0.00	 0.00	 0.00	 3.07	 3.07	 0.66	 0.66	
2006	 7	28	      14	1	240.84	-999.00	 80.21	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 2.13	 2.13	 0.51	 0.51	
2006	 7	29	      15	1	248.40	-999.00	 72.06	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.68	 0.68	
2006	 7	30	      16	1	248.40	-999.00	 69.11	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 2.10	 2.10	 0.64	 0.64	
2006	 7	31	      17	1	253.80	-999.00	 63.04	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 3.01	 3.01	 1.05	 1.05	
2006	 8	 1	      18	1	259.20	-999.00	 55.99	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 3.61	 3.61	 1.44	 1.45	
2006	 8	 2	      19	1	264.60	-999.00	 49.35	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 3.38	 3.38	 1.56	 1.56	
2006	 8	 3	      20	1	264.60	-999.00	 44.38	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.94	 1.94	 1.02	 1.03	
2006	 8	 4	      21	1	270.00	-999.00	 84.06	 0.00	44.10	 0.00	 2.00	 0.00	 0.00	 1.51	 1.51	 0.90	 0.91	
2006	 8	 5	      22	1	270.00	-999.00	171.49	 0.00	91.40	 0.00	 2.00	 0.00	 0.00	 1.18	 1.18	 0.80	 0.80	
2006	 8	 6	      23	1	270.00	-999.00	181.51	 0.00	14.00	 0.00	 2.00	 0.00	 0.00	 1.12	 1.12	 0.86	 0.86	
2006	 8	 7	      24	1	270.00	-999.00	177.08	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.39	 1.39	 1.24	 1.25	
2006	 8	 8	      25	1	270.00	-999.00	171.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.71	 1.71	 1.80	 1.81	
2006	 8	 9	      26	1	270.00	-999.00	166.07	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 1.98	 1.98	 2.52	 2.52	
2006	 8	10	      27	1	270.00	-999.00	160.97	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 2.23	 2.23	 3.47	 3.48	
2006	 8	11	      28	1	270.00	-999.00	154.56	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.57	 1.57	 3.03	 3.03	
2006	 8	12	      29	1	270.00	-999.00	148.46	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 1.38	 1.38	 3.22	 3.23	
2006	 8	13	      30	1	270.00	-999.00	144.07	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 1.48	 1.48	 4.11	 4.12	
2006	 8	14	      31	1	270.00	-999.00	138.82	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.95	 0.95	 3.11	 3.11	
2006	 8	15	      32	1	270.00	-999.00	131.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.18	 1.18	 4.51	 4.52	
2006	 8	16	      33	1	270.00	-999.00	123.54	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.03	 1.03	 4.55	 4.56	
2006	 8	17	      34	1	270.00	-999.00	127.47	 0.00	10.20	 0.00	 2.00	 0.00	 0.00	 0.70	 0.70	 3.56	 3.57	
