Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 8	 1	       1	1	17.70	 17.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 2	       2	1	16.70	 34.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 3	       3	1	16.80	 51.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 4	       4	1	17.50	 68.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 5	       5	1	16.90	 85.60	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 8	 6	       6	1	16.50	102.10	0.35	 0.066	 0.110	 0.066	 0.110	  2.30	  2.30	0.0000	0.0000	  0.00	
2000	 8	 7	       7	1	17.20	119.30	0.36	 0.072	 0.118	 0.067	 0.110	  4.80	  4.60	0.0000	0.0000	  0.00	
2000	 8	 8	       8	1	16.00	135.30	0.38	 0.079	 0.130	 0.074	 0.121	  7.50	  7.10	0.0000	0.0000	  0.00	
2000	 8	 9	       9	1	15.20	150.50	0.39	 0.087	 0.142	 0.081	 0.133	 10.40	  9.90	0.0000	0.0000	  0.00	
2000	 8	10	      10	1	13.00	163.50	0.40	 0.094	 0.153	 0.088	 0.143	 13.70	 12.90	0.0000	0.0000	  0.00	
2000	 8	11	      11	1	11.90	175.40	0.41	 0.101	 0.164	 0.094	 0.154	 17.10	 16.10	0.0000	0.0000	  0.00	
2000	 8	12	      12	1	14.70	190.10	0.41	 0.111	 0.179	 0.103	 0.167	 20.80	 19.60	0.0000	0.0000	  0.00	
2000	 8	13	      13	1	16.00	206.10	0.42	 0.122	 0.196	 0.114	 0.183	 24.90	 23.50	0.0000	0.0000	  0.00	
2000	 8	14	      14	1	17.50	223.60	0.43	 0.136	 0.217	 0.127	 0.203	 29.40	 27.70	0.0000	0.0000	  0.00	
2000	 8	15	      15	1	16.10	239.70	0.44	 0.150	 0.237	 0.140	 0.222	 34.40	 32.30	0.0000	0.0000	  0.00	
2000	 8	16	      16	1	17.20	256.90	0.45	 0.167	 0.261	 0.156	 0.245	 39.80	 37.50	0.0000	0.0000	  0.00	
2000	 8	17	      17	1	16.90	273.80	0.46	 0.186	 0.287	 0.173	 0.269	 45.80	 43.10	0.0000	0.0000	  0.00	
2000	 8	18	      18	1	16.80	290.60	0.47	 0.206	 0.314	 0.192	 0.295	 52.40	 49.30	0.0000	0.0000	  0.00	
2000	 8	19	      19	1	15.70	306.30	0.47	 0.227	 0.342	 0.211	 0.322	 59.50	 56.00	0.0000	0.0000	  0.00	
2000	 8	20	      20	1	15.00	321.30	0.48	 0.249	 0.371	 0.232	 0.349	 67.30	 63.30	0.0000	0.0000	  0.00	
2000	 8	21	      21	1	16.00	337.30	0.48	 0.275	 0.403	 0.256	 0.380	 75.70	 71.20	0.0000	0.0000	  0.00	
2000	 8	22	      22	1	16.00	353.30	0.49	 0.303	 0.438	 0.282	 0.413	 84.80	 79.80	0.0000	0.0000	  0.00	
