Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 8	 1	       1	1	146.60	 0.00	 0.00	 0.00	 0.00	 3.44	 3.96	 0.00	 0.00	 0.00	
2001	 8	 2	       2	1	143.50	 0.00	 0.00	 0.00	 0.00	 3.09	 4.62	 0.00	 0.00	 0.00	
2001	 8	 3	       3	1	158.50	 0.00	37.30	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
2001	 8	 4	       4	1	162.00	 0.00	14.30	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 8	 5	       5	1	178.20	 0.00	42.10	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
2001	 8	 6	       6	1	183.60	 0.00	 1.30	 0.00	 0.06	 3.30	 3.30	 0.00	 0.00	 0.00	
2001	 8	 7	       7	1	194.40	 0.00	21.10	 0.00	 1.94	 2.16	 2.16	 0.26	 0.26	 0.00	
2001	 8	 8	       8	1	199.80	 0.00	 0.30	 0.00	 2.00	 2.42	 2.42	 0.33	 0.33	 0.00	
2001	 8	 9	       9	1	210.60	 0.00	14.20	 0.00	 2.00	 3.44	 3.44	 0.52	 0.52	 0.00	
2001	 8	10	      10	1	216.00	 0.00	12.80	 0.00	 2.00	 3.39	 3.39	 0.57	 0.57	 0.00	
2001	 8	11	      11	1	221.40	 0.00	 3.60	 0.00	 2.00	 3.33	 3.33	 0.63	 0.63	 0.00	
2001	 8	12	      12	1	226.80	 0.00	 4.50	 0.00	 2.00	 2.72	 2.72	 0.58	 0.58	 0.00	
2001	 8	13	      13	1	232.20	 0.00	 0.00	 0.00	 2.00	 3.27	 3.27	 0.79	 0.80	 0.00	
2001	 8	14	      14	1	237.60	 0.00	 3.80	 0.00	 2.00	 2.50	 2.50	 0.68	 0.69	 0.00	
