Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 8	 1	       1	1	147.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.68	 2.97	 0.00	 0.00	
2002	 8	 2	       2	1	144.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.14	 4.40	 0.00	 0.00	
2002	 8	 3	       3	1	155.39	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2002	 8	 4	       4	1	157.82	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2002	 8	 5	       5	1	168.56	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 4.20	 4.62	 0.00	 0.00	
2002	 8	 6	       6	1	185.70	-999.00	  0.00	 0.00	14.10	 0.00	 0.00	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	
2002	 8	 7	       7	1	189.71	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 3.68	 3.68	 0.50	 0.50	
2002	 8	 8	       8	1	201.79	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.96	 2.96	 0.45	 0.45	
2002	 8	 9	       9	1	210.60	-999.00	 31.26	 0.00	39.20	 0.00	 0.05	 0.00	 0.00	 2.17	 2.17	 0.36	 0.36	
2002	 8	10	      10	1	216.00	-999.00	 44.53	 0.00	17.80	 0.00	 1.68	 0.00	 0.00	 2.14	 2.14	 0.39	 0.39	
2002	 8	11	      11	1	221.40	-999.00	 41.64	 0.00	 2.30	 0.00	 2.00	 0.00	 0.00	 2.65	 2.65	 0.54	 0.54	
2002	 8	12	      12	1	226.80	-999.00	 54.85	 0.00	19.50	 0.00	 2.00	 0.00	 0.00	 3.49	 3.49	 0.80	 0.80	
2002	 8	13	      13	1	232.20	-999.00	 50.03	 0.00	 0.70	 0.00	 2.00	 0.00	 0.00	 2.80	 2.80	 0.72	 0.72	
2002	 8	14	      14	1	237.60	-999.00	 44.63	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.65	 2.65	 0.76	 0.76	
2002	 8	15	      15	1	237.60	-999.00	 38.67	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.98	 2.98	 0.97	 0.97	
2002	 8	16	      16	1	243.00	-999.00	 31.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.45	 3.45	 1.27	 1.27	
2002	 8	17	      17	1	248.40	-999.00	 25.54	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.10	 3.10	 1.30	 1.30	
2002	 8	18	      18	1	253.80	-999.00	 17.50	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.08	 4.08	 1.96	 1.96	
2002	 8	19	      19	1	253.80	-999.00	 19.09	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 3.62	 3.62	 1.99	 1.99	
2002	 8	20	      20	1	259.20	-999.00	 11.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.36	 3.36	 2.14	 2.14	
2002	 8	21	      21	1	264.60	-999.00	  6.81	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 1.84	 1.84	 1.35	 1.35	
2002	 8	22	      22	1	262.22	-999.00	  2.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.78	 2.78	 2.38	 2.39	
2002	 8	23	      23	1	268.02	-999.00	  1.47	 0.00	 5.80	 0.00	 2.00	 0.00	 0.00	 1.98	 1.98	 1.98	 1.98	
2002	 8	24	      24	1	270.00	-999.00	 36.49	 0.00	41.20	 0.00	 2.00	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	
2002	 8	25	      25	1	270.00	-999.00	 31.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.14	 1.14	 1.50	 1.50	
2002	 8	26	      26	1	270.00	-999.00	 24.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.05	 2.05	 3.22	 3.23	
2002	 8	27	      27	1	270.00	-999.00	 16.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.99	 1.99	 3.83	 3.83	
2002	 8	28	      28	1	270.00	-999.00	  9.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.56	 1.56	 3.60	 3.60	
2002	 8	29	      29	1	270.00	-999.00	  1.79	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.56	 1.56	 4.26	 4.27	
2002	 8	30	      30	1	264.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.79	 0.00	 0.00	 1.41	 1.41	 4.53	 4.53	
2002	 8	31	      31	1	257.81	-999.00	  0.00	 0.00	 0.30	 0.00	 1.32	 0.00	 0.00	 1.22	 1.26	 4.68	 4.68	
2002	 9	 1	      32	1	267.25	-999.00	  0.00	 0.00	13.00	 0.00	 1.19	 0.00	 0.00	 0.53	 0.53	 2.22	 2.22	
2002	 9	 2	      33	1	270.00	-999.00	  0.04	 0.00	 7.20	 0.00	 1.02	 0.00	 0.00	 0.42	 0.42	 1.99	 1.99	
2002	 9	 3	      34	1	265.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.30	 0.00	 0.00	 0.57	 0.57	 3.05	 3.05	
2002	 9	 4	      35	1	261.35	-999.00	  0.00	 0.00	 0.80	 0.00	 1.15	 0.00	 0.00	 0.64	 0.64	 3.86	 3.86	
2002	 9	 5	      36	1	261.21	-999.00	  0.00	 0.00	 5.80	 0.00	 1.04	 0.00	 0.00	 0.68	 0.68	 4.59	 4.59	
2002	 9	 6	      37	1	265.97	-999.00	  0.00	 0.00	 9.40	 0.00	 0.96	 0.00	 0.00	 0.47	 0.47	 3.49	 3.49	
2002	 9	 7	      38	1	265.98	-999.00	  0.79	 0.00	 7.30	 0.00	 0.83	 0.00	 0.00	 0.48	 0.48	 4.02	 4.03	
2002	 9	 8	      39	1	260.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.54	 0.54	 5.06	 5.06	
2002	 9	 9	      40	1	254.35	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 0.49	 0.49	 5.01	 5.01	
2002	 9	10	      41	1	247.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 0.47	 0.47	 5.25	 5.25	
2002	 9	11	      42	1	241.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 0.42	 0.42	 5.19	 5.19	
2002	 9	12	      43	1	235.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.38	 0.38	 5.22	 5.22	
2002	 9	13	      44	1	229.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.33	 0.33	 4.84	 4.84	
2002	 9	14	      45	1	223.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.32	 0.32	 5.06	 5.06	
2002	 9	15	      46	1	217.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.31	 0.31	 5.07	 5.07	
2002	 9	16	      47	1	211.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.30	 0.30	 4.97	 4.97	
2002	 9	17	      48	1	206.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 3.83	 3.83	
2002	 9	18	      49	1	203.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.17	 0.17	 2.80	 2.80	
2002	 9	19	      50	1	217.59	-999.00	 10.23	 0.00	30.60	 0.00	 0.66	 0.00	 0.00	 0.30	 0.30	 5.07	 5.08	
2002	 9	20	      51	1	224.36	-999.00	  0.00	 0.00	 1.40	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 4.06	 4.06	
2002	 9	21	      52	1	218.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.27	 0.27	 5.11	 5.11	
2002	 9	22	      53	1	212.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 5.01	 5.01	
2002	 9	23	      54	1	207.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 5.01	 5.01	
2002	 9	24	      55	1	201.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.64	 0.00	 0.00	 0.28	 0.28	 5.32	 5.32	
2002	 9	25	      56	1	204.21	-999.00	  0.00	 0.00	 8.00	 0.00	 0.55	 0.00	 0.00	 0.26	 0.26	 4.91	 4.91	
2002	 9	26	      57	1	200.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 0.19	 0.19	 3.65	 3.65	
2002	 9	27	      58	1	195.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 0.27	 0.27	 4.56	 5.12	
2002	 9	28	      59	1	191.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.23	 0.23	 3.51	 4.28	
2002	 9	29	      60	1	187.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.26	 0.26	 3.40	 4.78	
2002	 9	30	      61	1	184.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.27	 0.27	 2.99	 4.76	
2002	10	 1	      62	1	181.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.27	 0.27	 2.58	 4.63	
2002	10	 2	      63	1	178.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 0.32	 0.32	 2.42	 5.10	
2002	10	 3	      64	1	176.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.34	 0.34	 2.09	 5.05	
2002	10	 4	      65	1	174.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.33	 0.33	 1.66	 4.48	
2002	10	 5	      66	1	172.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.37	 0.37	 1.48	 4.61	
2002	10	 6	      67	1	170.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.44	 0.44	 1.35	 5.01	
2002	10	 7	      68	1	169.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.47	 0.47	 1.11	 4.82	
2002	10	 8	      69	1	169.10	-999.00	  0.00	 0.00	 1.30	 0.00	 0.09	 0.00	 0.00	 0.50	 0.50	 1.02	 4.52	
2002	10	 9	      70	1	167.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.57	 0.57	 0.86	 4.57	
2002	10	10	      71	1	166.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.29	 0.62	 0.71	 4.34	
2002	10	11	      72	1	166.15	-999.00	  0.00	 0.00	 0.40	 0.00	 0.06	 0.00	 0.00	 0.42	 0.52	 0.51	 3.18	
2002	10	12	      73	1	181.15	-999.00	  0.03	 0.00	17.90	 0.00	 0.05	 0.00	 0.00	 0.44	 0.44	 2.44	 2.44	
2002	10	13	      74	1	185.79	-999.00	  0.00	 0.00	 6.80	 0.00	 0.05	 0.00	 0.00	 0.47	 0.47	 1.71	 2.49	
2002	10	14	      75	1	196.22	-999.00	  0.00	 0.00	12.80	 0.00	 0.04	 0.00	 0.00	 0.38	 0.38	 2.00	 2.00	
2002	10	15	      76	1	199.02	-999.00	  0.00	 0.00	 4.80	 0.00	 0.04	 0.00	 0.00	 0.32	 0.32	 1.68	 1.68	
2002	10	16	      77	1	214.02	-999.00	 24.78	 0.00	43.00	 0.00	 0.03	 0.00	 0.00	 0.51	 0.51	 2.71	 2.72	
2002	10	17	      78	1	229.02	-999.00	 20.22	 0.00	13.00	 0.00	 0.03	 0.00	 0.00	 0.41	 0.41	 2.15	 2.15	
2002	10	18	      79	1	244.02	-999.00	  2.10	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.50	 0.50	 2.62	 2.63	
2002	10	19	      80	1	241.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.67	 0.67	 3.50	 3.50	
2002	10	20	      81	1	238.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.62	 0.62	 3.26	 3.26	
2002	10	21	      82	1	234.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.57	 0.57	 3.02	 3.02	
2002	10	22	      83	1	230.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.62	 0.62	 3.25	 3.25	
2002	10	23	      84	1	226.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.63	 0.63	 3.33	 3.33	
2002	10	24	      85	1	222.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.63	 0.63	 3.32	 3.32	
2002	10	25	      86	1	219.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.59	 0.59	 3.08	 3.08	
2002	10	26	      87	1	215.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.63	 0.63	 3.31	 3.31	
2002	10	27	      88	1	212.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.42	 0.42	 2.21	 2.21	
2002	10	28	      89	1	209.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.41	 0.41	 2.12	 2.12	
2002	10	29	      90	1	206.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.60	 0.60	 3.04	 3.04	
2002	10	30	      91	1	202.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.59	 0.59	 2.94	 2.94	
