Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 7	15	       1	1	17.50	 17.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	16	       2	1	18.30	 35.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	17	       3	1	16.90	 52.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	18	       4	1	15.80	 68.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	19	       5	1	15.70	 84.20	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	20	       6	1	16.50	100.70	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	21	       7	1	17.40	118.10	0.36	 0.067	 0.111	 0.067	 0.111	  2.30	  2.30	0.0000	0.0000	  0.00	
2002	 7	22	       8	1	17.60	135.70	0.38	 0.074	 0.123	 0.074	 0.122	  4.90	  4.90	0.0000	0.0000	  0.00	
2002	 7	23	       9	1	17.50	153.20	0.39	 0.083	 0.136	 0.082	 0.135	  7.80	  7.70	0.0000	0.0000	  0.00	
2002	 7	24	      10	1	17.40	170.60	0.40	 0.092	 0.150	 0.092	 0.149	 11.00	 10.90	0.0000	0.0000	  0.00	
2002	 7	25	      11	1	16.80	187.40	0.41	 0.102	 0.166	 0.102	 0.165	 14.40	 14.40	0.0000	0.0000	  0.00	
2002	 7	26	      12	1	16.90	204.30	0.42	 0.114	 0.183	 0.113	 0.182	 18.30	 18.20	0.0000	0.0000	  0.00	
2002	 7	27	      13	1	17.50	221.80	0.43	 0.127	 0.202	 0.126	 0.201	 22.60	 22.40	0.0000	0.0000	  0.00	
2002	 7	28	      14	1	16.80	238.60	0.44	 0.140	 0.223	 0.139	 0.221	 27.30	 27.10	0.0000	0.0000	  0.00	
2002	 7	29	      15	1	18.00	256.60	0.45	 0.157	 0.246	 0.156	 0.245	 32.50	 32.20	0.0000	0.0000	  0.00	
2002	 7	30	      16	1	18.20	274.80	0.46	 0.175	 0.273	 0.174	 0.271	 38.20	 37.90	0.0000	0.0000	  0.00	
2002	 7	31	      17	1	18.30	293.10	0.47	 0.196	 0.301	 0.195	 0.299	 44.60	 44.20	0.0000	0.0000	  0.00	
2002	 8	 1	      18	1	17.00	310.10	0.47	 0.218	 0.331	 0.216	 0.328	 51.50	 51.20	0.0000	0.0000	  0.00	
2002	 8	 2	      19	1	17.80	327.90	0.48	 0.243	 0.364	 0.241	 0.361	 59.20	 58.80	0.0000	0.0000	  0.00	
2002	 8	 3	      20	1	17.80	345.70	0.49	 0.272	 0.399	 0.269	 0.397	 67.60	 67.10	0.0000	0.0000	  0.00	
2002	 8	 4	      21	1	17.50	363.20	0.49	 0.303	 0.437	 0.300	 0.434	 76.80	 76.30	0.0000	0.0000	  0.00	
2002	 8	 5	      22	1	17.40	380.60	0.50	 0.337	 0.477	 0.334	 0.474	 86.90	 86.30	0.0000	0.0000	  0.00	
2002	 8	 6	      23	1	15.80	396.40	0.50	 0.371	 0.516	 0.368	 0.513	 97.80	 97.10	0.0000	0.0000	  0.00	
2002	 8	 7	      24	1	16.60	413.00	0.50	 0.411	 0.559	 0.408	 0.556	109.60	108.80	0.0000	0.0000	  0.00	
2002	 8	 8	      25	1	15.20	428.20	0.50	 0.452	 0.600	 0.448	 0.597	122.20	121.40	0.0000	0.0000	  0.00	
2002	 8	 9	      26	1	13.50	441.70	0.50	 0.490	 0.638	 0.487	 0.635	135.70	134.80	0.0000	0.0000	  0.00	
2002	 8	10	      27	1	13.90	455.60	0.50	 0.528	 0.673	 0.525	 0.670	149.80	148.90	0.0000	0.0000	  0.00	
2002	 8	11	      28	1	15.40	471.00	0.50	 0.566	 0.707	 0.563	 0.705	164.70	163.80	0.0000	0.0000	  0.00	
2002	 8	12	      29	1	16.50	487.50	0.50	 0.602	 0.739	 0.601	 0.737	180.30	179.30	0.0000	0.0000	  0.00	
2002	 8	13	      30	1	16.00	503.50	0.50	 0.635	 0.766	 0.633	 0.764	196.40	195.40	0.0000	0.0000	  0.00	
2002	 8	14	      31	1	16.30	519.80	0.50	 0.665	 0.789	 0.664	 0.789	213.00	212.10	0.0000	0.0000	  0.00	
2002	 8	15	      32	1	16.80	536.60	0.50	 0.692	 0.811	 0.692	 0.811	230.10	229.10	0.0000	0.0000	  0.00	
2002	 8	16	      33	1	16.30	552.90	0.50	 0.717	 0.829	 0.716	 0.829	247.60	246.60	0.0000	0.0000	  0.00	
2002	 8	17	      34	1	16.70	569.60	0.50	 0.739	 0.846	 0.739	 0.846	265.40	264.50	0.0000	0.0000	  0.00	
2002	 8	18	      35	1	17.20	586.80	0.50	 0.760	 0.861	 0.760	 0.862	283.50	282.60	0.0000	0.0000	  0.00	
2002	 8	19	      36	1	16.90	603.70	0.50	 0.779	 0.875	 0.779	 0.875	301.90	301.10	0.0000	0.0000	  0.00	
2002	 8	20	      37	1	17.10	620.80	0.50	 0.795	 0.886	 0.796	 0.887	320.60	319.80	0.0000	0.0000	  0.00	
2002	 8	21	      38	1	16.20	637.00	0.50	 0.810	 0.896	 0.811	 0.897	339.40	338.70	0.0000	0.0000	  0.00	
2002	 8	22	      39	1	17.40	654.40	0.50	 0.824	 0.906	 0.825	 0.907	358.50	357.80	0.0000	0.0000	  0.00	
2002	 8	23	      40	1	16.20	670.60	0.50	 0.835	 0.914	 0.837	 0.915	377.70	377.10	0.0000	0.0000	  0.00	
2002	 8	24	      41	1	12.50	683.10	0.50	 0.844	 0.919	 0.845	 0.921	397.10	396.50	0.0000	0.0000	  0.00	
2002	 8	25	      42	1	13.70	696.80	0.50	 0.852	 0.925	 0.854	 0.926	416.50	416.00	0.0000	0.0000	  0.00	
2002	 8	26	      43	1	15.50	712.30	0.50	 0.861	 0.931	 0.863	 0.932	436.10	435.70	0.0000	0.0000	  0.00	
2002	 8	27	      44	1	17.30	729.60	0.50	 0.869	 0.937	 0.871	 0.938	455.80	455.50	0.0000	0.0000	  0.00	
2002	 8	28	      45	1	16.90	746.50	0.50	 0.877	 0.942	 0.879	 0.943	475.60	475.30	0.0000	0.0000	  0.00	
2002	 8	29	      46	1	17.80	764.30	0.50	 0.884	 0.946	 0.887	 0.948	495.50	495.30	0.0000	0.0000	  0.00	
2002	 8	30	      47	1	17.50	781.80	0.50	 0.891	 0.951	 0.893	 0.952	515.60	515.40	0.0000	0.0000	  0.00	
