Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2007	 8	 1	       1	1	17.35	 17.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 2	       2	1	17.70	 35.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 3	       3	1	17.50	 52.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 4	       4	1	17.35	 69.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 5	       5	1	18.25	 88.15	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 6	       6	1	17.80	105.95	0.35	 0.067	 0.067	  2.39	  2.39	0.0000	0.0000	  0.00	
2007	 8	 7	       7	1	17.65	123.60	0.37	 0.075	 0.075	  5.04	  5.04	0.0000	0.0000	  0.00	
2007	 8	 8	       8	1	17.20	140.80	0.38	 0.083	 0.083	  7.97	  7.98	0.0000	0.0000	  0.00	
2007	 8	 9	       9	1	18.05	158.85	0.40	 0.093	 0.093	 11.23	 11.24	0.0000	0.0000	  0.00	
2007	 8	10	      10	1	18.10	176.95	0.41	 0.104	 0.104	 14.85	 14.86	0.0000	0.0000	  0.00	
2007	 8	11	      11	1	17.85	194.80	0.42	 0.116	 0.116	 18.86	 18.88	0.0000	0.0000	  0.00	
2007	 8	12	      12	1	18.10	212.90	0.43	 0.129	 0.129	 23.31	 23.33	0.0000	0.0000	  0.00	
2007	 8	13	      13	1	16.75	229.65	0.44	 0.144	 0.144	 28.20	 28.23	0.0000	0.0000	  0.00	
2007	 8	14	      14	1	17.50	247.15	0.45	 0.160	 0.160	 33.60	 33.64	0.0000	0.0000	  0.00	
2007	 8	15	      15	1	17.85	265.00	0.45	 0.178	 0.178	 39.56	 39.61	0.0000	0.0000	  0.00	
2007	 8	16	      16	1	18.25	283.25	0.46	 0.200	 0.200	 46.15	 46.21	0.0000	0.0000	  0.00	
2007	 8	17	      17	1	17.90	301.15	0.47	 0.223	 0.223	 53.41	 53.48	0.0000	0.0000	  0.00	
2007	 8	18	      18	1	18.65	319.80	0.48	 0.250	 0.250	 61.43	 61.51	0.0000	0.0000	  0.00	
2007	 8	19	      19	1	17.10	336.90	0.48	 0.278	 0.278	 70.20	 70.30	0.0000	0.0000	  0.00	
2007	 8	20	      20	1	17.20	354.10	0.49	 0.309	 0.309	 79.77	 79.89	0.0000	0.0000	  0.00	
2007	 8	21	      21	1	17.30	371.40	0.50	 0.344	 0.344	 90.22	 90.36	0.0000	0.0000	  0.00	
2007	 8	22	      22	1	18.00	389.40	0.50	 0.384	 0.384	101.63	101.80	0.0000	0.0000	  0.00	
2007	 8	23	      23	1	17.90	407.30	0.50	 0.429	 0.429	114.09	114.25	0.0000	0.0000	  0.00	
2007	 8	24	      24	1	18.50	425.80	0.50	 0.481	 0.481	127.65	127.82	0.0000	0.0000	  0.00	
2007	 8	25	      25	1	16.70	442.50	0.50	 0.526	 0.526	142.11	142.31	0.0000	0.0000	  0.00	
2007	 8	26	      26	1	17.60	460.10	0.50	 0.569	 0.569	157.41	157.64	0.0000	0.0000	  0.00	
2007	 8	27	      27	1	18.60	478.70	0.50	 0.610	 0.610	173.45	173.72	0.0000	0.0000	  0.00	
2007	 8	28	      28	1	18.70	497.40	0.50	 0.647	 0.647	190.13	190.45	0.0000	0.0000	  0.00	
2007	 8	29	      29	1	17.95	515.35	0.50	 0.678	 0.678	207.35	207.71	0.0000	0.0000	  0.00	
2007	 8	30	      30	1	17.40	532.75	0.50	 0.706	 0.706	225.01	225.43	0.0000	0.0000	  0.00	
2007	 8	31	      31	1	17.40	550.15	0.50	 0.730	 0.730	243.07	243.54	0.0000	0.0000	  0.00	
2007	 9	 1	      32	1	17.50	567.65	0.50	 0.752	 0.752	261.48	262.00	0.0000	0.0000	  0.00	
2007	 9	 2	      33	1	17.05	584.70	0.50	 0.772	 0.772	280.18	280.76	0.0000	0.0000	  0.00	
2007	 9	 3	      34	1	17.60	602.30	0.50	 0.790	 0.790	299.22	299.80	0.0000	0.0000	  0.00	
2007	 9	 4	      35	1	17.40	619.70	0.50	 0.806	 0.806	318.49	319.08	0.0000	0.0000	  0.00	
2007	 9	 5	      36	1	18.20	637.90	0.50	 0.821	 0.821	337.99	338.57	0.0000	0.0000	  0.00	
2007	 9	 6	      37	1	17.90	655.80	0.50	 0.834	 0.834	357.69	358.27	0.0000	0.0000	  0.00	
2007	 9	 7	      38	1	16.50	672.30	0.50	 0.845	 0.845	377.54	378.12	0.0000	0.0000	  0.00	
2007	 9	 8	      39	1	17.20	689.50	0.50	 0.855	 0.855	397.54	398.12	0.0000	0.0000	  0.00	
2007	 9	 9	      40	1	18.00	707.50	0.50	 0.865	 0.865	417.68	418.26	0.0000	0.0000	  0.00	
2007	 9	10	      41	1	18.30	725.80	0.50	 0.874	 0.874	437.94	438.52	0.0000	0.0000	  0.00	
2007	 9	11	      42	1	18.15	743.95	0.50	 0.881	 0.881	458.31	458.89	0.0000	0.0000	  0.00	
2007	 9	12	      43	1	18.40	762.35	0.50	 0.887	 0.887	478.77	479.35	0.0000	0.0000	  0.00	
2007	 9	13	      44	1	17.35	779.70	0.50	 0.893	 0.893	499.24	499.89	0.0000	0.0000	  0.00	
2007	 9	14	      45	1	17.85	797.55	0.50	 0.899	 0.899	519.86	520.51	0.0000	0.0000	  0.00	
2007	 9	15	      46	1	18.20	815.75	0.50	 0.904	 0.904	540.55	541.20	0.0000	0.0000	  0.00	
2007	 9	16	      47	1	17.40	833.15	0.50	 0.908	 0.908	561.30	561.95	0.0000	0.0000	  0.00	
2007	 9	17	      48	1	18.00	851.15	0.50	 0.912	 0.913	582.04	582.77	0.0000	0.0000	  0.00	
2007	 9	18	      49	1	15.10	866.25	0.50	 0.915	 0.916	602.82	603.63	0.0000	0.0000	  0.00	
2007	 9	19	      50	1	18.05	884.30	0.50	 0.919	 0.920	623.64	624.54	0.0000	0.0000	  0.00	
2007	 9	20	      51	1	17.05	901.35	0.50	 0.921	 0.923	644.50	645.49	0.0000	0.0000	  0.00	
2007	 9	21	      52	1	16.70	918.05	0.50	 0.924	 0.925	665.39	666.48	0.0000	0.0000	  0.00	
2007	 9	22	      53	1	16.70	934.75	0.50	 0.926	 0.928	686.31	687.51	0.0000	0.0000	  0.00	
