Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	 1	       1	1	133.90	 0.00	 0.00	 0.00	 0.00	 2.65	 2.97	 0.00	 0.00	 0.00	
2002	 8	 2	       2	1	130.80	 0.00	 0.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	 0.00	
2002	 8	 3	       3	1	142.00	 0.00	15.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
2002	 8	 4	       4	1	147.60	 0.00	 9.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2002	 8	 5	       5	1	158.00	 0.00	 1.00	 0.00	 0.00	 4.20	 4.62	 0.00	 0.00	 0.00	
2002	 8	 6	       6	1	177.90	 0.00	14.10	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	 0.00	
2002	 8	 7	       7	1	182.00	 0.00	 3.80	 0.00	 0.00	 3.68	 3.68	 0.50	 0.50	 0.00	
2002	 8	 8	       8	1	194.10	 0.00	 6.60	 0.00	 0.00	 2.96	 2.96	 0.45	 0.45	 0.00	
2002	 8	 9	       9	1	210.60	 0.00	39.20	 0.00	 0.00	 2.17	 2.17	 0.36	 0.36	 0.00	
2002	 8	10	      10	1	216.00	 0.00	17.80	 0.00	 0.00	 2.14	 2.14	 0.39	 0.39	 0.00	
2002	 8	11	      11	1	221.40	 0.00	 2.30	 0.00	 0.00	 2.65	 2.65	 0.54	 0.54	 0.00	
2002	 8	12	      12	1	226.80	 0.00	19.50	 0.00	 0.00	 3.49	 3.49	 0.80	 0.80	 0.00	
2002	 8	13	      13	1	232.20	 0.00	 0.70	 0.00	 0.00	 2.80	 2.80	 0.72	 0.72	 0.00	
2002	 8	14	      14	1	237.60	 0.00	 0.00	 0.00	 0.00	 2.65	 2.65	 0.76	 0.76	 0.00	
2002	 8	15	      15	1	237.60	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.97	 0.97	 0.00	
2002	 8	16	      16	1	243.00	 0.00	 0.00	 0.00	 0.00	 3.45	 3.45	 1.27	 1.28	 0.00	
2002	 8	17	      17	1	248.40	 0.00	 0.00	 0.00	 0.00	 3.10	 3.10	 1.30	 1.30	 0.00	
2002	 8	18	      18	1	250.90	 0.00	 0.00	 0.00	 0.00	 4.08	 4.08	 1.96	 1.96	 0.00	
2002	 8	19	      19	1	251.80	 0.00	 9.20	 0.00	 0.00	 3.61	 3.61	 1.99	 1.99	 0.00	
2002	 8	20	      20	1	251.80	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 2.14	 2.14	 0.00	
2002	 8	21	      21	1	253.80	 0.00	 0.40	 0.00	 0.00	 1.77	 1.84	 1.35	 1.35	 0.00	
2002	 8	22	      22	1	248.70	 0.00	 0.00	 0.00	 0.00	 2.00	 2.78	 2.39	 2.39	 0.00	
2002	 8	23	      23	1	255.30	 0.00	 5.80	 0.00	 0.00	 1.97	 1.97	 1.99	 1.99	 0.00	
2002	 8	24	      24	1	269.60	 0.00	41.20	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	 0.00	
2002	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.50	 1.50	 0.00	
2002	 8	26	      26	1	270.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 3.22	 3.23	 0.00	
2002	 8	27	      27	1	270.00	 0.00	 0.00	 0.00	 0.83	 1.99	 1.99	 3.83	 3.84	 0.00	
2002	 8	28	      28	1	266.40	 0.00	 0.00	 0.00	 2.00	 1.56	 1.56	 3.60	 3.60	 0.00	
2002	 8	29	      29	1	260.30	 0.00	 0.00	 0.00	 1.32	 1.55	 1.55	 4.27	 4.27	 0.00	
2002	 8	30	      30	1	253.70	 0.00	 0.00	 0.00	 1.15	 1.41	 1.41	 4.53	 4.53	 0.00	
