Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 8	 1	       1	1	17.00	 17.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 2	       2	1	17.80	 34.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 3	       3	1	17.80	 52.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 4	       4	1	17.50	 70.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 5	       5	1	17.40	 87.50	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 6	       6	1	15.80	103.30	0.35	 0.066	 0.109	 0.066	 0.109	  2.30	  2.30	0.0000	0.0000	  0.00	
2002	 8	 7	       7	1	16.60	119.90	0.36	 0.073	 0.121	 0.067	 0.111	  4.90	  4.60	0.0000	0.0000	  0.00	
2002	 8	 8	       8	1	15.20	135.10	0.38	 0.080	 0.132	 0.074	 0.121	  7.60	  7.20	0.0000	0.0000	  0.00	
2002	 8	 9	       9	1	13.50	148.60	0.39	 0.087	 0.143	 0.080	 0.131	 10.70	 10.00	0.0000	0.0000	  0.00	
2002	 8	10	      10	1	13.90	162.50	0.40	 0.095	 0.155	 0.087	 0.142	 13.90	 13.00	0.0000	0.0000	  0.00	
2002	 8	11	      11	1	15.40	177.90	0.41	 0.105	 0.170	 0.096	 0.156	 17.50	 16.30	0.0000	0.0000	  0.00	
2002	 8	12	      12	1	16.50	194.40	0.42	 0.116	 0.186	 0.106	 0.172	 21.40	 19.90	0.0000	0.0000	  0.00	
2002	 8	13	      13	1	16.00	210.40	0.43	 0.128	 0.204	 0.117	 0.188	 25.70	 23.80	0.0000	0.0000	  0.00	
2002	 8	14	      14	1	16.30	226.70	0.43	 0.141	 0.224	 0.129	 0.206	 30.40	 28.20	0.0000	0.0000	  0.00	
2002	 8	15	      15	1	16.80	243.50	0.44	 0.157	 0.246	 0.144	 0.227	 35.60	 33.00	0.0000	0.0000	  0.00	
2002	 8	16	      16	1	16.30	259.80	0.45	 0.174	 0.270	 0.159	 0.249	 41.30	 38.20	0.0000	0.0000	  0.00	
2002	 8	17	      17	1	16.70	276.50	0.46	 0.192	 0.296	 0.176	 0.273	 47.60	 44.00	0.0000	0.0000	  0.00	
2002	 8	18	      18	1	17.20	293.70	0.47	 0.214	 0.325	 0.196	 0.300	 54.40	 50.30	0.0000	0.0000	  0.00	
2002	 8	19	      19	1	16.90	310.60	0.47	 0.237	 0.356	 0.217	 0.329	 61.90	 57.30	0.0000	0.0000	  0.00	
2002	 8	20	      20	1	17.10	327.70	0.48	 0.264	 0.389	 0.241	 0.361	 70.10	 64.90	0.0000	0.0000	  0.00	
2002	 8	21	      21	1	16.20	343.90	0.49	 0.291	 0.424	 0.266	 0.393	 79.00	 73.10	0.0000	0.0000	  0.00	
2002	 8	22	      22	1	17.40	361.30	0.49	 0.324	 0.463	 0.297	 0.430	 88.80	 82.20	0.0000	0.0000	  0.00	
2002	 8	23	      23	1	16.20	377.50	0.50	 0.358	 0.502	 0.328	 0.467	 99.40	 92.10	0.0000	0.0000	  0.00	
2002	 8	24	      24	1	12.50	390.00	0.50	 0.387	 0.533	 0.354	 0.497	110.60	102.50	0.0000	0.0000	  0.00	
2002	 8	25	      25	1	13.70	403.70	0.50	 0.421	 0.569	 0.385	 0.531	122.60	113.70	0.0000	0.0000	  0.00	
2002	 8	26	      26	1	15.50	419.20	0.50	 0.463	 0.612	 0.424	 0.572	135.50	125.80	0.0000	0.0000	  0.00	
2002	 8	27	      27	1	17.30	436.50	0.50	 0.512	 0.659	 0.471	 0.620	149.40	138.90	0.0000	0.0000	  0.00	
2002	 8	28	      28	1	16.90	453.40	0.50	 0.555	 0.698	 0.519	 0.665	164.00	152.90	0.0000	0.0000	  0.00	
2002	 8	29	      29	1	17.80	471.20	0.50	 0.596	 0.733	 0.564	 0.705	179.50	167.80	0.0000	0.0000	  0.00	
2002	 8	30	      30	1	17.50	488.70	0.50	 0.632	 0.763	 0.603	 0.739	195.60	183.30	0.0000	0.0000	  0.00	
2002	 8	31	      31	1	17.40	506.10	0.50	 0.664	 0.789	 0.638	 0.769	212.20	199.50	0.0000	0.0000	  0.00	
2002	 9	 1	      32	1	15.10	521.20	0.50	 0.689	 0.808	 0.666	 0.791	229.30	216.20	0.0000	0.0000	  0.00	
2002	 9	 2	      33	1	14.60	535.80	0.50	 0.711	 0.825	 0.690	 0.810	246.70	233.30	0.0000	0.0000	  0.00	
2002	 9	 3	      34	1	16.50	552.30	0.50	 0.734	 0.842	 0.716	 0.829	264.40	250.80	0.0000	0.0000	  0.00	
2002	 9	 4	      35	1	16.80	569.10	0.50	 0.755	 0.858	 0.739	 0.846	282.50	268.60	0.0000	0.0000	  0.00	
2002	 9	 5	      36	1	16.70	585.80	0.50	 0.774	 0.871	 0.759	 0.861	300.90	286.70	0.0000	0.0000	  0.00	
2002	 9	 6	      37	1	16.20	602.00	0.50	 0.790	 0.883	 0.777	 0.874	319.50	305.10	0.0000	0.0000	  0.00	
2002	 9	 7	      38	1	17.00	619.00	0.50	 0.806	 0.894	 0.795	 0.886	338.30	323.80	0.0000	0.0000	  0.00	
2002	 9	 8	      39	1	16.80	635.80	0.50	 0.820	 0.903	 0.810	 0.896	357.40	342.70	0.0000	0.0000	  0.00	
2002	 9	 9	      40	1	16.40	652.20	0.50	 0.832	 0.912	 0.823	 0.906	376.60	361.80	0.0000	0.0000	  0.00	
2002	 9	10	      41	1	15.70	667.90	0.50	 0.842	 0.919	 0.835	 0.914	395.90	381.10	0.0000	0.0000	  0.00	
2002	 9	11	      42	1	16.70	684.60	0.50	 0.852	 0.925	 0.846	 0.921	415.40	400.50	0.0000	0.0000	  0.00	
2002	 9	12	      43	1	17.60	702.20	0.50	 0.860	 0.930	 0.857	 0.928	435.10	420.10	0.0000	0.0000	  0.00	
2002	 9	13	      44	1	16.90	719.10	0.50	 0.866	 0.935	 0.866	 0.934	454.80	439.80	0.0000	0.0000	  0.00	
2002	 9	14	      45	1	16.70	735.80	0.50	 0.870	 0.937	 0.874	 0.940	474.50	459.60	0.0000	0.0000	  0.00	
2002	 9	15	      46	1	16.90	752.70	0.50	 0.870	 0.937	 0.882	 0.945	494.30	479.50	0.0000	0.0000	  0.00	
2002	 9	16	      47	1	16.60	769.30	0.50	 0.870	 0.937	 0.888	 0.949	514.00	499.50	0.0000	0.0000	  0.00	
2002	 9	17	      48	1	17.40	786.70	0.50	 0.870	 0.937	 0.895	 0.953	533.80	519.60	0.0000	0.0000	  0.00	
2002	 9	18	      49	1	16.30	803.00	0.50	 0.870	 0.937	 0.900	 0.957	553.50	539.80	0.0000	0.0000	  0.00	
2002	 9	19	      50	1	16.90	819.90	0.50	 0.870	 0.937	 0.905	 0.960	573.30	560.00	0.0000	0.0000	  0.00	
2002	 9	20	      51	1	16.90	836.80	0.50	 0.875	 0.940	 0.909	 0.963	593.10	580.30	0.0000	0.0000	  0.00	
2002	 9	21	      52	1	17.20	854.00	0.50	 0.876	 0.941	 0.913	 0.965	612.90	600.70	0.0000	0.0000	  0.00	
2002	 9	22	      53	1	17.20	871.20	0.50	 0.876	 0.941	 0.917	 0.968	632.80	621.10	0.0000	0.0000	  0.00	
2002	 9	23	      54	1	17.20	888.40	0.50	 0.876	 0.941	 0.920	 0.970	652.60	641.50	0.0000	0.0000	  0.00	
2002	 9	24	      55	1	17.60	906.00	0.50	 0.876	 0.941	 0.923	 0.972	670.80	662.00	0.0000	0.0000	  0.00	
2002	 9	25	      56	1	17.40	923.40	0.50	 0.876	 0.941	 0.926	 0.974	690.60	682.50	0.0000	0.0000	  0.00	
2002	 9	26	      57	1	17.40	940.80	0.50	 0.876	 0.941	 0.929	 0.975	709.50	703.10	0.0000	0.0000	  0.00	
2002	 9	27	      58	1	16.40	957.20	0.50	 0.875	 0.941	 0.931	 0.976	725.20	723.70	0.0000	0.0000	  0.00	
2002	 9	28	      59	1	16.70	973.90	0.50	 0.874	 0.940	 0.933	 0.978	739.60	744.30	0.0000	0.0000	  0.00	
2002	 9	29	      60	1	16.60	990.50	0.50	 0.871	 0.938	 0.934	 0.979	751.90	764.90	0.0000	0.0000	  0.00	
2002	 9	30	      61	1	15.30	1005.80	0.50	 0.868	 0.936	 0.936	 0.980	762.80	785.60	0.0000	0.0000	  0.00	
2002	10	 1	      62	1	15.70	1021.50	0.50	 0.864	 0.933	 0.937	 0.980	772.30	806.20	0.0000	0.0000	  0.00	
2002	10	 2	      63	1	16.90	1038.40	0.50	 0.858	 0.929	 0.938	 0.981	780.30	826.90	0.0000	0.0000	  0.00	
2002	10	 3	      64	1	16.30	1054.70	0.50	 0.851	 0.925	 0.939	 0.982	787.20	847.60	0.0000	0.0000	  0.00	
2002	10	 4	      65	1	16.60	1071.30	0.50	 0.844	 0.919	 0.940	 0.983	793.20	868.30	0.0000	0.0000	  0.00	
2002	10	 5	      66	1	16.60	1087.90	0.50	 0.835	 0.913	 0.941	 0.983	798.30	889.10	0.0000	0.0000	  0.00	
2002	10	 6	      67	1	15.70	1103.60	0.50	 0.825	 0.907	 0.942	 0.984	802.40	909.80	0.0000	0.0000	  0.00	
2002	10	 7	      68	1	16.20	1119.80	0.50	 0.813	 0.899	 0.943	 0.984	805.80	930.50	0.0000	0.0000	  0.00	
2002	10	 8	      69	1	17.30	1137.10	0.50	 0.800	 0.890	 0.944	 0.985	809.10	951.30	0.0000	0.0000	  0.00	
2002	10	 9	      70	1	17.20	1154.30	0.50	 0.785	 0.879	 0.944	 0.985	811.60	972.10	0.0150	0.0130	  0.10	
2002	10	10	      71	1	17.50	1171.80	0.50	 0.767	 0.866	 0.945	 0.985	813.90	992.80	0.0190	0.0160	  0.13	
2002	10	11	      72	1	17.50	1189.30	0.50	 0.747	 0.852	 0.945	 0.986	815.90	1013.60	0.0230	0.0190	  0.16	
2002	10	12	      73	1	16.80	1206.10	0.50	 0.733	 0.841	 0.946	 0.986	830.60	1034.40	0.0280	0.0240	  0.20	
2002	10	13	      74	1	17.10	1223.20	0.50	 0.724	 0.835	 0.946	 0.986	840.20	1055.20	0.0340	0.0300	  0.25	
2002	10	14	      75	1	16.60	1239.80	0.50	 0.724	 0.835	 0.947	 0.987	854.20	1076.00	0.0410	0.0370	  0.32	
2002	10	15	      76	1	16.20	1256.00	0.50	 0.724	 0.835	 0.947	 0.987	868.50	1096.50	0.0490	0.0460	  0.40	
2002	10	16	      77	1	15.30	1271.30	0.50	 0.724	 0.835	 0.947	 0.987	882.80	1116.90	0.0590	0.0560	  0.49	
2002	10	17	      78	1	16.60	1287.90	0.50	 0.724	 0.835	 0.947	 0.987	897.10	1137.40	0.0710	0.0670	  0.60	
2002	10	18	      79	1	17.00	1304.90	0.50	 0.724	 0.835	 0.947	 0.987	911.30	1157.80	0.0850	0.0810	  0.73	
