Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 8	 1	       1	1	17.00	 17.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 2	       2	1	17.80	 34.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 3	       3	1	17.80	 52.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 4	       4	1	17.45	 70.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 5	       5	1	17.40	 87.45	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 8	 6	       6	1	15.80	103.25	0.35	 0.066	 0.066	  2.31	  2.31	0.0000	0.0000	  0.00	
2002	 8	 7	       7	1	16.55	119.80	0.36	 0.071	 0.071	  4.76	  4.76	0.0000	0.0000	  0.00	
2002	 8	 8	       8	1	15.20	135.00	0.38	 0.076	 0.076	  7.39	  7.39	0.0000	0.0000	  0.00	
2002	 8	 9	       9	1	13.50	148.50	0.39	 0.082	 0.082	 10.22	 10.22	0.0000	0.0000	  0.00	
2002	 8	10	      10	1	13.85	162.35	0.40	 0.089	 0.089	 13.30	 13.30	0.0000	0.0000	  0.00	
2002	 8	11	      11	1	15.40	177.75	0.41	 0.098	 0.098	 16.67	 16.67	0.0000	0.0000	  0.00	
2002	 8	12	      12	1	16.55	194.30	0.42	 0.109	 0.109	 20.37	 20.37	0.0000	0.0000	  0.00	
2002	 8	13	      13	1	16.00	210.30	0.43	 0.120	 0.120	 24.43	 24.43	0.0000	0.0000	  0.00	
2002	 8	14	      14	1	16.30	226.60	0.44	 0.133	 0.133	 28.89	 28.89	0.0000	0.0000	  0.00	
2002	 8	15	      15	1	16.75	243.35	0.44	 0.147	 0.147	 33.79	 33.79	0.0000	0.0000	  0.00	
2002	 8	16	      16	1	16.30	259.65	0.45	 0.163	 0.163	 39.16	 39.17	0.0000	0.0000	  0.00	
2002	 8	17	      17	1	16.70	276.35	0.46	 0.180	 0.180	 45.06	 45.06	0.0000	0.0000	  0.00	
2002	 8	18	      18	1	17.20	293.55	0.47	 0.200	 0.200	 51.53	 51.53	0.0000	0.0000	  0.00	
2002	 8	19	      19	1	16.85	310.40	0.47	 0.222	 0.222	 58.62	 58.62	0.0000	0.0000	  0.00	
2002	 8	20	      20	1	17.10	327.50	0.48	 0.247	 0.247	 66.37	 66.38	0.0000	0.0000	  0.00	
2002	 8	21	      21	1	16.15	343.65	0.49	 0.272	 0.272	 74.82	 74.82	0.0000	0.0000	  0.00	
2002	 8	22	      22	1	17.35	361.00	0.49	 0.301	 0.301	 83.99	 83.99	0.0000	0.0000	  0.00	
2002	 8	23	      23	1	16.20	377.20	0.50	 0.332	 0.332	 93.92	 93.93	0.0000	0.0000	  0.00	
2002	 8	24	      24	1	12.55	389.75	0.50	 0.358	 0.358	104.49	104.50	0.0000	0.0000	  0.00	
2002	 8	25	      25	1	13.70	403.45	0.50	 0.390	 0.390	115.79	115.80	0.0000	0.0000	  0.00	
2002	 8	26	      26	1	15.50	418.95	0.50	 0.429	 0.429	127.96	127.97	0.0000	0.0000	  0.00	
2002	 8	27	      27	1	17.30	436.25	0.50	 0.477	 0.477	141.14	141.16	0.0000	0.0000	  0.00	
2002	 8	28	      28	1	16.90	453.15	0.50	 0.523	 0.523	155.26	155.27	0.0000	0.0000	  0.00	
2002	 8	29	      29	1	17.80	470.95	0.50	 0.567	 0.567	170.20	170.21	0.0000	0.0000	  0.00	
2002	 8	30	      30	1	17.50	488.45	0.50	 0.605	 0.605	185.82	185.84	0.0000	0.0000	  0.00	
2002	 8	31	      31	1	17.35	505.80	0.50	 0.637	 0.638	202.00	202.03	0.0000	0.0000	  0.00	
2002	 9	 1	      32	1	15.10	520.90	0.50	 0.665	 0.666	218.64	218.69	0.0000	0.0000	  0.00	
2002	 9	 2	      33	1	14.55	535.45	0.50	 0.689	 0.690	235.68	235.75	0.0000	0.0000	  0.00	
2002	 9	 3	      34	1	16.50	551.95	0.50	 0.714	 0.715	253.12	253.21	0.0000	0.0000	  0.00	
2002	 9	 4	      35	1	16.80	568.75	0.50	 0.736	 0.738	270.91	271.03	0.0000	0.0000	  0.00	
2002	 9	 5	      36	1	16.70	585.45	0.50	 0.756	 0.759	289.01	289.17	0.0000	0.0000	  0.00	
2002	 9	 6	      37	1	16.20	601.65	0.50	 0.774	 0.777	307.38	307.59	0.0000	0.0000	  0.00	
2002	 9	 7	      38	1	17.00	618.65	0.50	 0.791	 0.794	326.01	326.26	0.0000	0.0000	  0.00	
2002	 9	 8	      39	1	16.75	635.40	0.50	 0.806	 0.810	344.85	345.15	0.0000	0.0000	  0.00	
2002	 9	 9	      40	1	16.40	651.80	0.50	 0.818	 0.823	363.88	364.24	0.0000	0.0000	  0.00	
2002	 9	10	      41	1	15.70	667.50	0.50	 0.828	 0.835	383.04	383.50	0.0000	0.0000	  0.00	
2002	 9	11	      42	1	16.70	684.20	0.50	 0.835	 0.846	402.30	402.91	0.0000	0.0000	  0.00	
2002	 9	12	      43	1	17.60	701.80	0.50	 0.839	 0.857	421.62	422.48	0.0000	0.0000	  0.00	
2002	 9	13	      44	1	16.90	718.70	0.50	 0.839	 0.866	440.93	442.18	0.0000	0.0000	  0.00	
2002	 9	14	      45	1	16.65	735.35	0.50	 0.839	 0.874	460.25	461.99	0.0000	0.0000	  0.00	
2002	 9	15	      46	1	16.90	752.25	0.50	 0.839	 0.882	478.49	481.91	0.0000	0.0000	  0.00	
2002	 9	16	      47	1	16.60	768.85	0.50	 0.838	 0.888	494.53	501.92	0.0000	0.0000	  0.00	
2002	 9	17	      48	1	17.35	786.20	0.50	 0.838	 0.895	509.60	522.01	0.0000	0.0000	  0.00	
2002	 9	18	      49	1	16.30	802.50	0.50	 0.836	 0.900	524.04	542.18	0.0000	0.0000	  0.00	
2002	 9	19	      50	1	16.90	819.40	0.50	 0.836	 0.905	543.25	562.41	0.0000	0.0000	  0.00	
2002	 9	20	      51	1	16.85	836.25	0.50	 0.838	 0.909	562.52	582.70	0.0000	0.0000	  0.00	
2002	 9	21	      52	1	17.15	853.40	0.50	 0.838	 0.913	581.78	603.06	0.0000	0.0000	  0.00	
2002	 9	22	      53	1	17.15	870.55	0.50	 0.838	 0.917	600.62	623.46	0.0000	0.0000	  0.00	
2002	 9	23	      54	1	17.15	887.70	0.50	 0.837	 0.920	617.26	643.90	0.0000	0.0000	  0.00	
2002	 9	24	      55	1	17.60	905.30	0.50	 0.836	 0.923	631.72	664.39	0.0000	0.0000	  0.00	
2002	 9	25	      56	1	17.35	922.65	0.50	 0.836	 0.926	648.13	684.91	0.0000	0.0000	  0.00	
2002	 9	26	      57	1	17.35	940.00	0.50	 0.835	 0.929	663.76	705.47	0.0000	0.0000	  0.00	
2002	 9	27	      58	1	16.40	956.40	0.50	 0.833	 0.931	676.60	726.05	0.0000	0.0000	  0.00	
2002	 9	28	      59	1	16.70	973.10	0.50	 0.830	 0.932	688.37	746.66	0.0000	0.0000	  0.00	
2002	 9	29	      60	1	16.60	989.70	0.50	 0.827	 0.934	698.41	767.29	0.0000	0.0000	  0.00	
2002	 9	30	      61	1	15.25	1004.95	0.50	 0.822	 0.936	707.14	787.94	0.0000	0.0000	  0.00	
2002	10	 1	      62	1	15.70	1020.65	0.50	 0.816	 0.937	714.72	808.61	0.0000	0.0000	  0.00	
2002	10	 2	      63	1	16.90	1037.55	0.50	 0.809	 0.938	721.02	829.29	0.0000	0.0000	  0.00	
2002	10	 3	      64	1	16.25	1053.80	0.50	 0.800	 0.939	726.32	850.00	0.0000	0.0000	  0.00	
2002	10	 4	      65	1	16.60	1070.40	0.50	 0.790	 0.940	730.88	870.71	0.0000	0.0000	  0.00	
2002	10	 5	      66	1	16.60	1087.00	0.50	 0.779	 0.941	734.61	891.44	0.0000	0.0000	  0.00	
2002	10	 6	      67	1	15.70	1102.70	0.50	 0.767	 0.942	737.52	912.18	0.0000	0.0000	  0.00	
2002	10	 7	      68	1	16.15	1118.85	0.50	 0.752	 0.943	739.78	932.92	0.0000	0.0000	  0.00	
2002	10	 8	      69	1	17.30	1136.15	0.50	 0.735	 0.944	741.94	953.68	0.0000	0.0000	  0.00	
2002	10	 9	      70	1	17.20	1153.35	0.50	 0.716	 0.944	743.63	974.45	0.0151	0.0101	  0.07	
2002	10	10	      71	1	17.50	1170.85	0.50	 0.694	 0.945	745.07	995.22	0.0185	0.0151	  0.11	
2002	10	11	      72	1	17.50	1188.35	0.50	 0.669	 0.945	746.39	1016.00	0.0226	0.0184	  0.14	
2002	10	12	      73	1	16.80	1205.15	0.50	 0.648	 0.946	758.90	1036.79	0.0277	0.0233	  0.18	
2002	10	13	      74	1	17.10	1222.25	0.50	 0.636	 0.946	766.52	1057.58	0.0337	0.0292	  0.22	
2002	10	14	      75	1	16.60	1238.85	0.50	 0.635	 0.947	777.87	1078.38	0.0409	0.0364	  0.28	
2002	10	15	      76	1	16.15	1255.00	0.50	 0.635	 0.947	789.92	1098.86	0.0494	0.0448	  0.35	
2002	10	16	      77	1	15.30	1270.30	0.50	 0.635	 0.947	801.94	1119.31	0.0595	0.0547	  0.44	
2002	10	17	      78	1	16.60	1286.90	0.50	 0.635	 0.947	813.94	1139.73	0.0712	0.0662	  0.54	
2002	10	18	      79	1	17.00	1303.90	0.50	 0.635	 0.947	825.93	1160.12	0.0847	0.0795	  0.66	
2002	10	19	      80	1	15.10	1319.00	0.50	 0.635	 0.947	837.92	1180.49	0.0985	0.0931	  0.78	
2002	10	20	      81	1	15.40	1334.40	0.50	 0.635	 0.947	849.89	1200.83	0.1123	0.1069	  0.91	
2002	10	21	      82	1	15.20	1349.60	0.50	 0.635	 0.947	861.85	1221.15	0.1261	0.1207	  1.04	
2002	10	22	      83	1	14.70	1364.30	0.50	 0.635	 0.947	873.80	1241.44	0.1399	0.1345	  1.18	
2002	10	23	      84	1	14.90	1379.20	0.50	 0.635	 0.947	885.73	1261.70	0.1537	0.1484	  1.31	
2002	10	24	      85	1	14.05	1393.25	0.50	 0.635	 0.947	897.65	1281.93	0.1676	0.1623	  1.46	
2002	10	25	      86	1	14.70	1407.95	0.50	 0.635	 0.947	909.56	1302.14	0.1814	0.1763	  1.60	
