Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 8	 1	       1	1	0.3582	0.3740	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 2	       2	1	0.3389	0.3740	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 3	       3	1	0.4510	0.3740	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 4	       4	1	0.4982	0.3820	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 5	       5	1	0.4669	0.3820	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 6	       6	1	0.5070	0.4499	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 7	       7	1	0.4982	0.4549	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 8	       8	1	0.5059	0.4791	0.3740	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	 9	       9	1	0.5400	0.5400	0.4290	0.3740	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	10	      10	1	0.5400	0.5400	0.5400	0.4130	0.3740	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	11	      11	1	0.5400	0.5400	0.5400	0.5400	0.3970	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	12	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.4420	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	13	      13	1	0.5061	0.5400	0.5400	0.5400	0.5400	0.5116	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	14	      14	1	0.4777	0.5312	0.5312	0.5312	0.5312	0.5472	0.4359	0.4350	0.4350	0.4350	0.4350	0.4350	
