Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 8	 1	       1	1	133.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.65	 2.97	 0.00	 0.00	
2002	 8	 2	       2	1	130.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	
2002	 8	 3	       3	1	142.04	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2002	 8	 4	       4	1	147.56	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2002	 8	 5	       5	1	157.99	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 4.22	 4.62	 0.00	 0.00	
2002	 8	 6	       6	1	177.89	-999.00	  0.00	 0.00	14.10	 0.00	 0.00	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	
2002	 8	 7	       7	1	181.93	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 3.68	 3.68	 0.50	 0.50	
2002	 8	 8	       8	1	194.10	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.96	 2.96	 0.45	 0.45	
2002	 8	 9	       9	1	210.60	-999.00	 21.67	 0.00	39.20	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.36	 0.36	
2002	 8	10	      10	1	216.00	-999.00	 24.14	 0.00	17.80	 0.00	 0.00	 0.00	 0.00	 2.14	 2.14	 0.39	 0.39	
2002	 8	11	      11	1	221.40	-999.00	 21.25	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.65	 2.65	 0.54	 0.54	
2002	 8	12	      12	1	226.80	-999.00	 34.46	 0.00	19.50	 0.00	 0.00	 0.00	 0.00	 3.49	 3.49	 0.80	 0.80	
2002	 8	13	      13	1	232.20	-999.00	 29.64	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.80	 2.80	 0.72	 0.72	
2002	 8	14	      14	1	237.60	-999.00	 24.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.65	 2.65	 0.76	 0.76	
2002	 8	15	      15	1	237.60	-999.00	 18.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.97	 0.97	
2002	 8	16	      16	1	243.00	-999.00	 11.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.45	 3.45	 1.27	 1.27	
2002	 8	17	      17	1	248.40	-999.00	  5.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.10	 3.10	 1.30	 1.30	
2002	 8	18	      18	1	250.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.08	 4.08	 1.96	 1.96	
2002	 8	19	      19	1	251.81	-999.00	  0.69	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 3.62	 3.62	 1.99	 1.99	
2002	 8	20	      20	1	251.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 2.14	 2.14	
2002	 8	21	      21	1	253.78	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.76	 1.84	 1.35	 1.35	
2002	 8	22	      22	1	248.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.78	 2.39	 2.39	
2002	 8	23	      23	1	255.33	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 1.98	 1.98	
2002	 8	24	      24	1	269.63	-999.00	 24.00	 0.00	41.20	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	
2002	 8	25	      25	1	270.00	-999.00	 19.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.50	 1.50	
2002	 8	26	      26	1	270.00	-999.00	 11.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 3.22	 3.23	
2002	 8	27	      27	1	270.00	-999.00	  3.91	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 1.99	 1.99	 3.83	 3.83	
2002	 8	28	      28	1	266.40	-999.00	  0.34	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.56	 1.56	 3.60	 3.60	
2002	 8	29	      29	1	260.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 1.56	 1.56	 4.27	 4.27	
2002	 8	30	      30	1	253.67	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 1.41	 1.41	 4.53	 4.53	
2002	 8	31	      31	1	247.41	-999.00	  0.00	 0.00	 0.30	 0.00	 1.04	 0.00	 0.00	 1.21	 1.26	 4.68	 4.68	
2002	 9	 1	      32	1	257.01	-999.00	  0.00	 0.00	13.00	 0.00	 0.93	 0.00	 0.00	 0.53	 0.53	 2.22	 2.22	
2002	 9	 2	      33	1	261.13	-999.00	  0.00	 0.00	 7.20	 0.00	 0.83	 0.00	 0.00	 0.42	 0.42	 1.99	 1.99	
2002	 9	 3	      34	1	256.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.57	 0.57	 3.05	 3.05	
2002	 9	 4	      35	1	252.48	-999.00	  0.00	 0.00	 0.80	 0.00	 0.68	 0.00	 0.00	 0.64	 0.64	 3.86	 3.86	
2002	 9	 5	      36	1	252.34	-999.00	  0.00	 0.00	 5.80	 0.00	 0.66	 0.00	 0.00	 0.68	 0.68	 4.59	 4.59	
2002	 9	 6	      37	1	257.12	-999.00	  0.00	 0.00	 9.40	 0.00	 0.66	 0.00	 0.00	 0.47	 0.47	 3.49	 3.49	
2002	 9	 7	      38	1	259.26	-999.00	  0.00	 0.00	 7.30	 0.00	 0.66	 0.00	 0.00	 0.48	 0.48	 4.03	 4.03	
2002	 9	 8	      39	1	252.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.54	 0.54	 5.06	 5.06	
2002	 9	 9	      40	1	246.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.49	 0.49	 5.01	 5.01	
2002	 9	10	      41	1	240.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.47	 0.47	 5.25	 5.25	
2002	 9	11	      42	1	234.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.42	 0.42	 5.18	 5.18	
2002	 9	12	      43	1	227.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.39	 0.39	 5.21	 5.21	
2002	 9	13	      44	1	222.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.34	 0.34	 4.82	 4.82	
2002	 9	14	      45	1	216.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.34	 0.34	 5.04	 5.04	
2002	 9	15	      46	1	210.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.34	 0.34	 5.04	 5.04	
2002	 9	16	      47	1	204.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.33	 0.33	 4.94	 4.94	
2002	 9	17	      48	1	199.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 3.81	 3.81	
2002	 9	18	      49	1	196.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 2.78	 2.78	
2002	 9	19	      50	1	210.83	-999.00	 10.22	 0.00	30.60	 0.00	 0.66	 0.00	 0.00	 0.34	 0.34	 5.04	 5.04	
2002	 9	20	      51	1	217.93	-999.00	  0.00	 0.00	 1.40	 0.00	 0.65	 0.00	 0.00	 0.26	 0.26	 4.03	 4.03	
2002	 9	21	      52	1	212.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.32	 0.32	 5.06	 5.06	
2002	 9	22	      53	1	206.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 0.31	 0.31	 4.96	 4.96	
2002	 9	23	      54	1	201.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 0.31	 0.31	 4.96	 4.96	
2002	 9	24	      55	1	196.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.24	 0.33	 4.80	 5.27	
2002	 9	25	      56	1	199.19	-999.00	  0.00	 0.00	 8.00	 0.00	 0.33	 0.00	 0.00	 0.31	 0.31	 4.84	 4.86	
