Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2006	 9	 1	       1	0	114.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.96	 3.41	 0.00	 0.00	
2006	 9	 2	       2	0	110.00	-999.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 4.46	 5.39	 0.00	 0.00	
2006	 9	 3	       3	0	106.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.16	 5.72	 0.00	 0.00	
2006	 9	 4	       4	0	103.50	-999.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 3.72	 4.51	 0.00	 0.00	
2006	 9	 5	       5	0	101.90	-999.00	 0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 4.18	 5.06	 0.00	 0.00	
2006	 9	 6	       6	0	102.50	-999.00	 0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2006	 9	 7	       7	0	 99.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.84	 5.17	 0.00	 0.00	
2006	 9	 8	       8	0	 97.70	-999.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.16	 5.50	 0.00	 0.00	
2006	 9	 9	       9	0	 95.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 6.27	 0.00	 0.00	
2006	 9	10	      10	0	 94.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 5.83	 0.00	 0.00	
2006	 9	11	      11	0	 93.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 6.16	 0.00	 0.00	
2006	 9	12	      12	0	 92.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 4.84	 0.00	 0.00	
2006	 9	13	      13	0	 92.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.40	 0.00	 0.00	
2006	 9	14	      14	0	 91.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.41	 0.00	 0.00	
2006	 9	15	      15	0	107.60	-999.00	 0.00	 0.00	20.82	 0.78	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2006	 9	16	      16	0	116.80	-999.00	 0.00	 0.00	12.11	 0.49	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2006	 9	17	      17	0	125.10	-999.00	 0.00	 0.00	11.48	 3.82	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2006	 9	18	      18	0	126.50	-999.00	 0.00	 0.00	 4.97	 0.33	 0.09	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2006	 9	19	      19	0	136.40	-999.00	 0.00	 0.00	14.28	 7.12	 0.44	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2006	 9	20	      20	0	141.70	-999.00	 0.00	 0.00	12.23	 4.57	 1.37	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2006	 9	21	      21	0	129.10	-999.00	 0.00	 0.00	 0.00	 0.00	 3.27	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2006	 9	22	      22	0	120.00	-999.00	 0.00	 0.00	 0.00	 0.00	 5.26	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2006	 9	23	      23	0	131.20	-999.00	 0.00	 0.00	17.76	 6.24	 5.75	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2006	 9	24	      24	0	129.60	-999.00	 0.00	 0.00	 5.37	 0.43	 4.91	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2006	 9	25	      25	0	142.80	-999.00	 0.00	 0.00	20.85	23.55	 4.10	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2006	 9	26	      26	0	135.60	-999.00	 0.00	 0.00	 7.88	 1.32	 4.99	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2006	 9	27	      27	0	136.30	-999.00	 0.00	 0.00	12.66	 5.04	 6.81	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2006	 9	28	      28	0	125.10	-999.00	 0.00	 0.00	 0.00	 0.00	 7.61	 0.00	 0.00	 4.95	 4.95	 0.00	 0.00	
2006	 9	29	      29	0	116.20	-999.00	 0.00	 0.00	 0.00	 0.00	 7.02	 0.00	 0.00	 4.48	 5.06	 0.00	 0.00	
2006	 9	30	      30	0	111.10	-999.00	 0.00	 0.00	 0.00	 0.00	 5.65	 0.00	 0.00	 2.70	 4.62	 0.00	 0.00	
2006	10	 1	      31	0	108.40	-999.00	 0.00	 0.00	 2.50	 0.00	 4.05	 0.00	 0.00	 3.92	 4.07	 0.00	 0.00	
2006	10	 2	      32	0	110.50	-999.00	 0.00	 0.00	 4.70	 0.00	 2.61	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2006	10	 3	      33	0	108.30	-999.00	 0.00	 0.00	 0.30	 0.00	 1.55	 0.00	 0.00	 2.09	 2.31	 0.00	 0.00	
2006	10	 4	      34	0	105.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.00	 0.00	 2.35	 3.41	 0.00	 0.00	
2006	10	 5	      35	0	126.70	-999.00	 0.00	 0.00	24.93	 3.27	 0.49	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2006	10	 6	      36	0	121.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2006	10	 7	      37	0	115.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 3.82	 3.85	 0.00	 0.00	
2006	10	 8	      38	0	111.20	-999.00	 0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 3.16	 4.18	 0.00	 0.00	
2006	10	 9	      39	0	108.00	-999.00	 0.00	 0.00	 0.00	 0.00	 1.29	 0.00	 0.00	 2.58	 4.73	 0.00	 0.00	
2006	10	10	      40	0	105.60	-999.00	 0.00	 0.00	 0.00	 0.00	 1.07	 0.00	 0.00	 2.04	 4.84	 0.00	 0.00	
2006	10	11	      41	0	103.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.00	 0.00	 1.62	 4.73	 0.00	 0.00	
2006	10	12	      42	0	102.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.28	 4.40	 0.00	 0.00	
2006	10	13	      43	0	101.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.17	 4.62	 0.00	 0.00	
2006	10	14	      44	0	100.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.06	 4.73	 0.00	 0.00	
2006	10	15	      45	0	 99.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.84	 4.18	 0.00	 0.00	
2006	10	16	      46	0	 98.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.79	 4.29	 0.00	 0.00	
2006	10	17	      47	0	 97.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.67	 3.96	 0.00	 0.00	
2006	10	18	      48	0	 97.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.65	 4.18	 0.00	 0.00	
2006	10	19	      49	0	 96.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.67	 4.62	 0.00	 0.00	
2006	10	20	      50	0	 95.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.84	 0.00	 0.00	
2006	10	21	      51	0	 95.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 5.06	 0.00	 0.00	
2006	10	22	      52	0	 94.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 4.40	 0.00	 0.00	
2006	10	23	      53	0	 94.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.62	 0.00	 0.00	
2006	10	24	      54	0	 93.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.29	 0.00	 0.00	
2006	10	25	      55	0	 93.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 4.40	 0.00	 0.00	
