Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2007	 9	 1	       1	0	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 2	       2	0	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 3	       3	0	0.3310	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 4	       4	0	0.3070	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 5	       5	0	0.2710	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 6	       6	0	0.3050	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 7	       7	0	0.2790	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 8	       8	0	0.2490	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	 9	       9	0	0.2280	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	10	      10	0	0.2140	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	11	      11	0	0.1950	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	12	      12	0	0.1810	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	13	      13	0	0.4220	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	14	      14	0	0.3570	0.3980	0.3940	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	15	      15	0	0.3120	0.3940	0.3920	0.3920	0.3910	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900
2007	 9	16	      16	0	0.4050	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3900	0.3900	0.3900
2007	 9	17	      17	0	0.4590	0.4320	0.3930	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3900	0.3900	0.3900
2007	 9	18	      18	0	0.4740	0.4270	0.4110	0.3970	0.3940	0.3920	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910
2007	 9	19	      19	0	0.4670	0.4900	0.4110	0.4040	0.3990	0.3960	0.3940	0.3930	0.3920	0.3920	0.3920	0.3910
2007	 9	20	      20	0	0.4020	0.4430	0.4370	0.4130	0.4120	0.4000	0.3980	0.3960	0.3950	0.3940	0.3940	0.3930
2007	 9	21	      21	0	0.4700	0.4190	0.4160	0.4110	0.4060	0.4040	0.4010	0.3990	0.3970	0.3960	0.3950	0.3950
2007	 9	22	      22	0	0.4740	0.4850	0.4080	0.4050	0.4030	0.4010	0.4000	0.3990	0.3980	0.3970	0.3960	0.3960
2007	 9	23	      23	0	0.3910	0.4410	0.4380	0.4120	0.4040	0.4010	0.3990	0.3980	0.3970	0.3970	0.3960	0.3950
2007	 9	24	      24	0	0.3500	0.4180	0.4160	0.4080	0.4050	0.4020	0.4000	0.3980	0.3970	0.3970	0.3960	0.3950
2007	 9	25	      25	0	0.3290	0.4050	0.4040	0.4000	0.4000	0.3990	0.3980	0.3970	0.3970	0.3960	0.3950	0.3950
2007	 9	26	      26	0	0.3650	0.3980	0.3980	0.3960	0.3960	0.3950	0.3950	0.3950	0.3950	0.3950	0.3940	0.3940
2007	 9	27	      27	0	0.3170	0.3950	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930
2007	 9	28	      28	0	0.3020	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2007	 9	29	      29	0	0.2730	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2007	 9	30	      30	0	0.2580	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2007	10	 1	      31	0	0.2390	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 2	      32	0	0.2320	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 3	      33	0	0.2110	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 4	      34	0	0.1940	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 5	      35	0	0.1850	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 6	      36	0	0.1800	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 7	      37	0	0.1710	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 8	      38	0	0.1620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	 9	      39	0	0.1530	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	10	      40	0	0.1450	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	11	      41	0	0.1380	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	12	      42	0	0.1320	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	13	      43	0	0.1260	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2007	10	14	      44	0	0.1210	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
