Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 4	25	       1	1	 90.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 3.19	 0.00	 0.00	
1996	 4	26	       2	1	 88.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 3.08	 0.00	 0.00	
1996	 4	27	       3	1	 86.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 3.74	 0.00	 0.00	
1996	 4	28	       4	1	 84.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.74	 0.00	 0.00	
1996	 4	29	       5	1	 83.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 2.64	 0.00	 0.00	
1996	 4	30	       6	1	 82.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.30	 0.00	 0.00	
1996	 5	 1	       7	1	 81.38	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.15	 2.64	 0.00	 0.00	
1996	 5	 2	       8	1	 88.80	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 5	 3	       9	1	 87.82	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.38	 1.43	 0.00	 0.00	
1996	 5	 4	      10	1	 85.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.53	 0.00	 0.00	
1996	 5	 5	      11	1	 84.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 2.64	 0.00	 0.00	
1996	 5	 6	      12	1	 83.17	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.52	 2.61	 0.03	 0.03	
1996	 5	 7	      13	1	 81.15	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.29	 2.93	 0.04	 0.04	
1996	 5	 8	      14	1	 89.01	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	
