Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 4	25	       1	1	12.80	 12.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	26	       2	1	14.90	 27.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	27	       3	1	11.70	 39.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	28	       4	1	14.80	 54.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	29	       5	1	10.50	 64.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 4	30	       6	1	13.30	 78.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 1	       7	1	12.20	 90.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	 2	       8	1	 9.70	 99.90	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
2000	 5	 3	       9	1	 8.90	108.80	0.31	 0.007	 0.012	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
2000	 5	 4	      10	1	12.60	121.40	0.32	 0.008	 0.014	 0.008	 0.014	  0.70	  0.70	0.0000	0.0000	  0.00	
2000	 5	 5	      11	1	15.90	137.30	0.34	 0.009	 0.016	 0.009	 0.016	  1.10	  1.00	0.0000	0.0000	  0.00	
2000	 5	 6	      12	1	17.60	154.90	0.35	 0.011	 0.019	 0.011	 0.019	  1.40	  1.40	0.0000	0.0000	  0.00	
2000	 5	 7	      13	1	14.80	169.70	0.36	 0.013	 0.022	 0.013	 0.022	  1.90	  1.80	0.0000	0.0000	  0.00	
2000	 5	 8	      14	1	16.60	186.30	0.38	 0.015	 0.026	 0.015	 0.025	  2.40	  2.40	0.0000	0.0000	  0.00	
2000	 5	 9	      15	1	17.60	203.90	0.39	 0.018	 0.030	 0.018	 0.030	  3.00	  2.90	0.0000	0.0000	  0.00	
2000	 5	10	      16	1	19.00	222.90	0.41	 0.021	 0.036	 0.021	 0.036	  3.70	  3.70	0.0000	0.0000	  0.00	
2000	 5	11	      17	1	16.70	239.60	0.42	 0.025	 0.042	 0.025	 0.042	  4.50	  4.50	0.0000	0.0000	  0.00	
2000	 5	12	      18	1	15.10	254.70	0.43	 0.029	 0.049	 0.029	 0.049	  5.50	  5.50	0.0000	0.0000	  0.00	
2000	 5	13	      19	1	17.30	272.00	0.44	 0.034	 0.058	 0.034	 0.058	  6.70	  6.60	0.0000	0.0000	  0.00	
