Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 4	25	       1	1	 89.90	 0.00	 0.00	 0.00	 0.00	 3.09	 3.74	 0.00	 0.00	 0.00	
2000	 4	26	       2	1	 87.50	 0.00	 0.20	 0.00	 0.00	 2.65	 3.08	 0.00	 0.00	 0.00	
2000	 4	27	       3	1	 86.30	 0.00	 0.60	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	 0.00	
2000	 4	28	       4	1	 85.20	 0.00	 1.60	 0.00	 0.00	 2.68	 2.75	 0.00	 0.00	 0.00	
2000	 4	29	       5	1	 83.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.65	 0.00	 0.00	 0.00	
2000	 4	30	       6	1	 82.30	 0.00	 0.00	 0.00	 0.00	 1.56	 2.42	 0.00	 0.00	 0.00	
2000	 5	 1	       7	1	 81.50	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	 0.00	
2000	 5	 2	       8	1	 81.10	 0.00	 0.40	 0.00	 0.00	 0.78	 0.98	 0.01	 0.01	 0.00	
2000	 5	 3	       9	1	 83.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.65	 0.01	 0.01	 0.00	
2000	 5	 4	      10	1	 85.30	 0.00	 0.00	 0.00	 0.00	 1.49	 2.82	 0.04	 0.04	 0.00	
2000	 5	 5	      11	1	 89.70	 0.00	 0.00	 0.00	 0.00	 1.76	 4.33	 0.07	 0.07	 0.00	
2000	 5	 6	      12	1	 91.80	 0.00	 0.80	 0.00	 0.00	 1.70	 3.56	 0.07	 0.07	 0.00	
2000	 5	 7	      13	1	 94.00	 0.00	 0.00	 0.00	 0.00	 0.87	 3.12	 0.07	 0.07	 0.00	
2000	 5	 8	      14	1	 99.30	 0.00	 0.50	 0.00	 0.00	 1.29	 3.75	 0.10	 0.10	 0.00	
2000	 5	 9	      15	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.94	 4.48	 0.14	 0.14	 0.00	
2000	 5	10	      16	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.69	 3.82	 0.14	 0.14	 0.00	
2000	 5	11	      17	1	123.00	 0.00	15.40	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	 0.00	
2000	 5	12	      18	1	125.50	 0.00	 1.20	 0.00	 0.00	 1.67	 1.67	 0.09	 0.09	 0.00	
2000	 5	13	      19	1	126.40	 0.00	 0.00	 0.00	 0.00	 2.11	 2.59	 0.16	 0.16	 0.00	
2000	 5	14	      20	1	126.40	 0.00	 0.00	 0.00	 0.00	 2.69	 4.82	 0.35	 0.35	 0.00	
2000	 5	15	      21	1	127.10	 0.00	 0.00	 0.00	 0.00	 1.98	 5.26	 0.46	 0.46	 0.00	
2000	 5	16	      22	1	139.60	 0.00	11.00	 0.00	 0.00	 4.27	 4.27	 0.46	 0.46	 0.00	
2000	 5	17	      23	1	136.70	 0.00	 0.30	 0.00	 0.00	 2.74	 3.24	 0.39	 0.39	 0.00	
2000	 5	18	      24	1	138.70	 0.00	 1.60	 0.00	 0.00	 2.34	 2.81	 0.38	 0.38	 0.00	
2000	 5	19	      25	1	147.60	 0.00	10.40	 0.00	 0.00	 1.34	 1.34	 0.20	 0.20	 0.00	
2000	 5	20	      26	1	148.30	 0.00	 0.80	 0.00	 0.00	 2.66	 2.93	 0.48	 0.48	 0.00	
2000	 5	21	      27	1	160.50	 0.00	10.31	 0.19	 0.00	 1.02	 1.02	 0.19	 0.19	 0.00	
2000	 5	22	      28	1	158.50	 0.00	 0.30	 0.00	 0.47	 1.32	 1.37	 0.28	 0.28	 0.00	
2000	 5	23	      29	1	162.60	 0.00	 4.76	 0.04	 0.70	 2.51	 2.51	 0.57	 0.57	 0.00	
2000	 5	24	      30	1	172.20	 0.00	 9.02	 0.78	 0.63	 1.47	 1.47	 0.40	 0.40	 0.00	
2000	 5	25	      31	1	168.00	 0.00	 1.50	 0.00	 2.11	 2.16	 2.19	 0.67	 0.67	 0.00	
2000	 5	26	      32	1	165.60	 0.00	 0.60	 0.00	 2.77	 2.42	 2.61	 0.91	 0.91	 0.00	
2000	 5	27	      33	1	172.90	 0.00	 9.10	 0.30	 1.66	 2.67	 2.67	 1.07	 1.07	 0.00	
2000	 5	28	      34	1	173.70	 0.00	 3.78	 0.02	 1.08	 1.45	 1.45	 0.64	 0.64	 0.00	
2000	 5	29	      35	1	172.80	 0.00	 0.40	 0.00	 1.21	 1.99	 2.12	 1.07	 1.07	 0.00	
2000	 5	30	      36	1	172.90	 0.00	 2.70	 0.00	 1.11	 0.99	 0.99	 0.55	 0.55	 0.00	
2000	 5	31	      37	1	171.60	 0.00	 0.00	 0.00	 0.60	 2.45	 2.48	 1.59	 1.59	 0.00	
2000	 6	 1	      38	1	168.70	 0.00	 0.00	 0.00	 0.24	 1.28	 1.85	 1.45	 1.45	 0.00	
2000	 6	 2	      39	1	168.40	 0.00	 0.00	 0.00	 0.08	 1.15	 2.34	 2.28	 2.28	 0.00	
2000	 6	 3	      40	1	173.60	 0.00	 6.30	 0.00	 0.02	 1.81	 1.81	 2.37	 2.37	 0.00	
2000	 6	 4	      41	1	172.80	 0.00	 0.40	 0.00	 0.01	 1.46	 1.61	 2.79	 2.79	 0.00	
2000	 6	 5	      42	1	188.10	 0.00	15.97	 0.13	 0.00	 0.21	 0.21	 0.45	 0.45	 0.00	
2000	 6	 6	      43	1	186.40	 0.00	 1.70	 0.00	 0.44	 0.81	 0.81	 2.05	 2.05	 0.00	
2000	 6	 7	      44	1	181.60	 0.00	 0.00	 0.00	 0.54	 1.06	 1.06	 3.12	 3.12	 0.00	
2000	 6	 8	      45	1	176.10	 0.00	 0.00	 0.00	 0.33	 0.81	 1.26	 4.46	 4.46	 0.00	
2000	 6	 9	      46	1	170.60	 0.00	 0.00	 0.00	 0.11	 0.41	 1.16	 5.11	 5.11	 0.00	
2000	 6	10	      47	1	167.90	 0.00	 0.00	 0.00	 0.03	 0.10	 0.50	 2.58	 2.58	 0.00	
2000	 6	11	      48	1	164.20	 0.00	 0.00	 0.00	 0.01	 0.08	 0.62	 3.56	 3.56	 0.00	
2000	 6	12	      49	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.58	 3.82	 3.82	 0.00	
2000	 6	13	      50	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.57	 4.27	 4.27	 0.00	
2000	 6	14	      51	1	153.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.46	 2.46	 0.00	
2000	 6	15	      52	1	150.30	 0.00	 0.10	 0.00	 0.00	 0.12	 0.33	 3.19	 3.19	 0.00	
2000	 6	16	      53	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 4.22	 4.22	 0.00	
2000	 6	17	      54	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 5.25	 5.25	 0.00	
2000	 6	18	      55	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 6.29	 6.29	 0.00	
2000	 6	19	      56	1	128.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 6.27	 6.71	 0.00	
2000	 6	20	      57	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 5.33	 6.60	 0.00	
2000	 6	21	      58	1	121.50	 0.00	 2.10	 0.00	 0.00	 0.29	 0.29	 3.07	 3.45	 0.00	
2000	 6	22	      59	1	118.80	 0.00	 0.30	 0.00	 0.00	 0.28	 0.28	 2.74	 3.35	 0.00	
2000	 6	23	      60	1	120.80	 0.00	 4.00	 0.00	 0.00	 0.17	 0.17	 1.89	 2.03	 0.00	
2000	 6	24	      61	1	120.30	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.70	 1.83	 0.00	
2000	 6	25	      62	1	118.10	 0.00	 0.30	 0.00	 0.00	 0.22	 0.22	 2.26	 2.75	 0.00	
2000	 6	26	      63	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 2.66	 3.76	 0.00	
2000	 6	27	      64	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.31	 3.56	 0.00	
2000	 6	28	      65	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 2.23	 3.86	 0.00	
2000	 6	29	      66	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 0.99	 1.63	 0.00	
2000	 6	30	      67	1	110.80	 0.00	 2.40	 0.00	 0.00	 0.17	 0.17	 1.28	 2.03	 0.00	
2000	 7	 1	      68	1	111.40	 0.00	 2.80	 0.00	 0.00	 0.26	 0.26	 1.93	 3.15	 0.00	
2000	 7	 2	      69	1	118.50	 0.00	10.40	 0.00	 0.00	 0.30	 0.30	 2.92	 3.66	 0.00	
2000	 7	 3	      70	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.28	 3.05	 0.00	
2000	 7	 4	      71	1	116.60	 0.00	 2.90	 0.00	 0.00	 0.22	 0.22	 2.12	 2.74	 0.00	
2000	 7	 5	      72	1	120.70	 0.00	 6.50	 0.00	 0.00	 0.20	 0.20	 2.21	 2.43	 0.00	
2000	 7	 6	      73	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.44	 3.04	 0.00	
2000	 7	 7	      74	1	124.50	 0.00	 7.30	 0.00	 0.00	 0.06	 0.06	 0.71	 0.71	 0.00	
2000	 7	 8	      75	1	131.20	 0.00	 8.75	 0.05	 0.00	 0.15	 0.15	 1.93	 1.93	 0.00	
2000	 7	 9	      76	1	135.60	 0.00	 5.47	 0.03	 0.00	 0.07	 0.07	 1.02	 1.02	 0.00	
2000	 7	10	      77	1	138.00	 0.00	 5.25	 0.05	 0.00	 0.18	 0.18	 2.65	 2.65	 0.00	
2000	 7	11	      78	1	150.30	 0.00	13.29	 1.71	 0.00	 0.06	 0.06	 0.92	 0.92	 0.00	
2000	 7	12	      79	1	148.60	 0.00	 1.00	 0.00	 0.00	 0.16	 0.16	 2.56	 2.56	 0.00	
2000	 7	13	      80	1	149.70	 0.00	 2.20	 0.00	 0.00	 0.06	 0.06	 1.02	 1.02	 0.00	
2000	 7	14	      81	1	158.50	 0.00	10.84	 1.36	 0.00	 0.11	 0.11	 1.95	 1.95	 0.00	
2000	 7	15	      82	1	163.80	 0.00	 7.47	 0.43	 0.00	 0.11	 0.11	 2.05	 2.05	 0.00	
2000	 7	16	      83	1	162.20	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	 0.00	
2000	 7	17	      84	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.95	 1.95	 0.00	
2000	 7	18	      85	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.81	 3.81	 0.00	
2000	 7	19	      86	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 3.29	 3.29	 0.00	
2000	 7	20	      87	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.21	 4.63	 4.63	 0.00	
2000	 7	21	      88	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.08	 1.85	 1.85	 0.00	
2000	 7	22	      89	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 1.95	 1.95	 0.00	
2000	 7	23	      90	1	140.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 3.60	 3.60	 0.00	
2000	 7	24	      91	1	150.40	 0.00	11.50	 0.00	 0.00	 0.07	 0.07	 1.54	 1.54	 0.00	
2000	 7	25	      92	1	149.80	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 0.72	 0.72	 0.00	
2000	 7	26	      93	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.44	 1.44	 0.00	
2000	 7	27	      94	1	158.60	 0.00	12.10	 0.10	 0.00	 0.07	 0.07	 1.74	 1.74	 0.00	
2000	 7	28	      95	1	163.30	 0.00	 7.61	 0.39	 0.00	 0.11	 0.11	 2.77	 2.77	 0.00	
2000	 7	29	      96	1	170.20	 0.00	 8.05	 0.55	 0.00	 0.05	 0.05	 1.13	 1.13	 0.00	
2000	 7	30	      97	1	173.10	 0.00	 5.01	 0.09	 0.00	 0.08	 0.08	 2.04	 2.04	 0.00	
2000	 7	31	      98	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.28	 4.28	 0.00	
2000	 8	 1	      99	1	166.00	 0.00	 2.40	 0.00	 0.00	 0.20	 0.20	 4.88	 4.88	 0.00	
2000	 8	 2	     100	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.34	 3.34	 0.00	
2000	 8	 3	     101	1	169.60	 0.00	10.52	 0.08	 0.00	 0.14	 0.14	 3.23	 3.23	 0.00	
2000	 8	 4	     102	1	168.00	 0.00	 0.70	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	 0.00	
2000	 8	 5	     103	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.01	 3.01	 0.00	
2000	 8	 6	     104	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.90	 2.90	 0.00	
2000	 8	 7	     105	1	159.90	 0.00	 0.60	 0.00	 0.00	 0.11	 0.11	 2.39	 2.39	 0.00	
2000	 8	 8	     106	1	158.30	 0.00	 1.10	 0.00	 0.00	 0.12	 0.12	 2.58	 2.58	 0.00	
2000	 8	 9	     107	1	154.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.26	 3.26	 0.00	
2000	 8	10	     108	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.07	 2.07	 0.00	
2000	 8	11	     109	1	148.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.83	 3.83	 0.00	
2000	 8	12	     110	1	144.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.30	 4.30	 0.00	
2000	 8	13	     111	1	139.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.57	 4.57	 0.00	
2000	 8	14	     112	1	136.40	 0.00	 0.70	 0.00	 0.00	 0.19	 0.19	 3.49	 3.49	 0.00	
2000	 8	15	     113	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.61	 2.61	 0.00	
2000	 8	16	     114	1	134.40	 0.00	 3.30	 0.00	 0.00	 0.14	 0.14	 2.40	 2.40	 0.00	
2000	 8	17	     115	1	132.60	 0.00	 0.00	 0.00	 0.00	 1.80	 1.80	 0.00	 0.00	 0.00	
