Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2002	 4	25	       1	1	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 4	26	       2	1	0.3490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 4	27	       3	1	0.3180	0.3180	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
2002	 4	28	       4	1	0.3410	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100
2002	 4	29	       5	1	0.3080	0.3170	0.3140	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 4	30	       6	1	0.3460	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100
2002	 5	 1	       7	1	0.3320	0.3180	0.3140	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 5	 2	       8	1	0.3590	0.3160	0.3140	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 5	 3	       9	1	0.3010	0.3220	0.3160	0.3140	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
2002	 5	 4	      10	1	0.3440	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 5	 5	      11	1	0.4220	0.3180	0.3140	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 5	 6	      12	1	0.3190	0.3340	0.3230	0.3230	0.3160	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120
2002	 5	 7	      13	1	0.2860	0.3170	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120
2002	 5	 8	      14	1	0.2660	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
2002	 5	 9	      15	1	0.2780	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	10	      16	1	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	11	      17	1	0.2590	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	12	      18	1	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	13	      19	1	0.2100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	14	      20	1	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	15	      21	1	0.1810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	16	      22	1	0.1560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	17	      23	1	0.1400	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	18	      24	1	0.1330	0.3060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	19	      25	1	0.1250	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	20	      26	1	0.1180	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
