Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 3	 1	       1	0	 51.50	 0.00	 4.20	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 2	       2	0	 48.00	 0.00	 0.20	 0.00	 2.34	 0.83	 0.88	 0.00	 0.00	 0.00	
1985	 3	 3	       3	0	 50.60	 0.00	 3.90	 0.00	 0.91	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	 4	       4	0	 55.00	 0.00	 7.08	 0.02	 1.78	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 5	       5	0	 48.30	 0.00	 0.10	 0.00	 5.16	 1.00	 1.10	 0.00	 0.00	 0.00	
1985	 3	 6	       6	0	 47.10	 0.00	 0.00	 0.00	 1.49	 0.49	 0.66	 0.00	 0.00	 0.00	
1985	 3	 7	       7	0	 46.70	 0.00	 0.00	 0.00	 0.24	 0.37	 0.55	 0.00	 0.00	 0.00	
1985	 3	 8	       8	0	 45.90	 0.00	 0.00	 0.00	 0.03	 0.78	 1.32	 0.00	 0.00	 0.00	
1985	 3	 9	       9	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.77	 0.00	 0.00	 0.00	
1985	 3	10	      10	0	 48.90	 0.00	 4.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	11	      11	0	 46.80	 0.00	 0.00	 0.00	 0.56	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	 3	12	      12	0	 45.50	 0.00	 0.00	 0.00	 0.19	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 3	13	      13	0	 48.10	 0.00	 3.30	 0.00	 0.03	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	14	      14	0	 48.00	 0.00	 0.70	 0.00	 0.06	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 3	15	      15	0	 47.70	 0.00	 0.60	 0.00	 0.02	 0.87	 0.88	 0.00	 0.00	 0.00	
1985	 3	16	      16	0	 51.20	 0.00	 4.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 3	17	      17	0	 47.70	 0.00	 0.10	 0.00	 2.13	 1.01	 1.10	 0.00	 0.00	 0.00	
1985	 3	18	      18	0	 46.20	 0.00	 0.00	 0.00	 0.76	 1.09	 1.54	 0.00	 0.00	 0.00	
1985	 3	19	      19	0	 45.80	 0.00	 0.30	 0.00	 0.13	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	20	      20	0	 45.20	 0.00	 0.10	 0.00	 0.02	 0.74	 0.77	 0.00	 0.00	 0.00	
1985	 3	21	      21	0	 45.90	 0.00	 2.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 3	22	      22	0	 52.50	 0.00	 7.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	23	      23	0	 51.50	 0.00	 3.20	 0.00	 2.98	 0.55	 0.55	 0.00	 0.00	 0.00	
1985	 3	24	      24	0	 50.50	 0.00	 2.90	 0.00	 2.92	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	25	      25	0	 51.70	 0.00	 4.70	 0.00	 2.13	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 3	26	      26	0	 59.00	 0.00	11.18	 0.32	 2.77	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	27	      27	0	 49.90	 0.00	 1.50	 0.00	 8.45	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	28	      28	0	 47.60	 0.00	 0.70	 0.00	 2.99	 1.30	 1.32	 0.00	 0.00	 0.00	
1985	 3	29	      29	0	 47.10	 0.00	 0.90	 0.00	 0.49	 1.29	 1.32	 0.00	 0.00	 0.00	
1985	 3	30	      30	0	 54.00	 0.00	 7.89	 0.01	 0.06	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	31	      31	0	 53.90	 0.00	 6.39	 0.01	 4.05	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 4	 1	      32	0	 48.90	 0.00	 2.50	 0.00	 4.80	 2.53	 2.53	 0.00	 0.00	 0.00	
1985	 4	 2	      33	0	 46.30	 0.00	 0.00	 0.00	 1.55	 1.79	 2.31	 0.00	 0.00	 0.00	
1985	 4	 3	      34	0	 44.60	 0.00	 0.00	 0.00	 0.25	 1.67	 3.19	 0.00	 0.00	 0.00	
1985	 4	 4	      35	0	 42.30	 0.00	 0.70	 0.00	 0.03	 2.94	 3.74	 0.00	 0.00	 0.00	
1985	 4	 5	      36	0	 42.90	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	 6	      37	0	 60.60	 0.00	19.19	 0.11	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 4	 7	      38	0	 60.00	 0.00	11.63	 0.37	 9.26	 1.32	 1.32	 0.00	 0.00	 0.00	
1985	 4	 8	      39	0	 50.50	 0.00	 3.00	 0.00	10.39	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	 4	 9	      40	0	 47.40	 0.00	 0.80	 0.00	 3.53	 1.73	 1.87	 0.00	 0.00	 0.00	
1985	 4	10	      41	0	 51.40	 0.00	 5.40	 0.00	 0.64	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	11	      42	0	 60.30	 0.00	12.68	 0.52	 2.27	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 4	12	      43	0	 62.20	 0.00	13.46	 0.64	 9.49	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 4	13	      44	0	 58.50	 0.00	10.73	 0.27	12.22	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	 4	14	      45	0	 57.40	 0.00	 9.07	 0.13	 9.41	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	15	      46	0	 47.70	 0.00	 0.10	 0.00	 8.19	 1.78	 2.09	 0.00	 0.00	 0.00	
1985	 4	16	      47	0	 46.10	 0.00	 0.00	 0.00	 1.96	 0.80	 1.32	 0.00	 0.00	 0.00	
1985	 4	17	      48	0	 45.00	 0.00	 0.00	 0.00	 0.29	 1.03	 2.09	 0.00	 0.00	 0.00	
1985	 4	18	      49	0	 43.60	 0.00	 0.00	 0.00	 0.04	 1.37	 3.63	 0.00	 0.00	 0.00	
1985	 4	19	      50	0	 42.40	 0.00	 0.00	 0.00	 0.00	 1.15	 4.07	 0.00	 0.00	 0.00	
1985	 4	20	      51	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.98	 0.00	 0.00	 0.00	
1985	 4	21	      52	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.60	 2.86	 0.00	 0.00	 0.00	
1985	 4	22	      53	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.45	 2.42	 0.00	 0.00	 0.00	
1985	 4	23	      54	0	 40.20	 0.00	 0.20	 0.00	 0.00	 0.88	 1.65	 0.00	 0.00	 0.00	
1985	 4	24	      55	0	 39.10	 0.00	 0.00	 0.00	 0.00	 1.12	 3.19	 0.00	 0.00	 0.00	
1985	 4	25	      56	1	 52.70	15.00	15.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	 4	26	      57	1	 46.90	 0.00	 0.00	 0.00	 3.12	 2.09	 2.09	 0.00	 0.00	 0.00	
1985	 4	27	      58	1	 51.30	 0.00	 5.70	 0.00	 0.99	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 4	28	      59	1	 51.70	 0.00	 4.70	 0.00	 2.28	 1.76	 1.76	 0.00	 0.00	 0.00	
1985	 4	29	      60	1	 47.50	 0.00	 0.60	 0.00	 2.86	 1.70	 1.87	 0.00	 0.00	 0.00	
1985	 4	30	      61	1	 47.80	 0.00	 1.40	 0.00	 0.97	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 5	 1	      62	1	 45.90	 0.00	 0.20	 0.00	 0.16	 2.05	 2.42	 0.00	 0.00	 0.00	
1985	 5	 2	      63	1	 46.50	 0.00	 2.20	 0.00	 0.02	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 5	 3	      64	1	 46.10	 0.00	 1.00	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	 0.00	
1985	 5	 4	      65	1	 46.20	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 5	 5	      66	1	 44.60	 0.00	 0.30	 0.00	 0.00	 1.91	 2.20	 0.00	 0.00	 0.00	
1985	 5	 6	      67	1	 55.70	15.00	15.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
1985	 5	 7	      68	1	 47.10	 0.00	 0.00	 0.00	 5.34	 2.29	 2.42	 0.00	 0.00	 0.00	
1985	 5	 8	      69	1	 44.50	 0.00	 0.30	 0.00	 1.56	 2.11	 2.64	 0.00	 0.00	 0.00	
1985	 5	 9	      70	1	 46.10	 0.00	 2.10	 0.00	 0.25	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 5	10	      71	1	 45.10	 0.00	 0.10	 0.00	 0.03	 1.09	 1.20	 0.01	 0.01	 0.00	
1985	 5	11	      72	1	 45.50	 0.00	 0.00	 0.00	 0.00	 1.18	 1.74	 0.02	 0.02	 0.00	
1985	 5	12	      73	1	 53.40	 0.00	 8.60	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
1985	 5	13	      74	1	 62.00	 0.00	12.68	 0.52	 1.41	 3.90	 3.90	 0.06	 0.06	 0.00	
1985	 5	14	      75	1	 64.50	 0.00	10.09	 0.21	 6.77	 1.62	 1.62	 0.03	 0.03	 0.00	
1985	 5	15	      76	1	 55.50	 0.00	 0.80	 0.00	 8.33	 2.64	 3.02	 0.06	 0.06	 0.00	
1985	 5	16	      77	1	 53.80	 0.00	 0.00	 0.00	 2.35	 1.99	 3.98	 0.09	 0.09	 0.00	
1985	 5	17	      78	1	 67.10	15.00	15.00	 0.00	 0.36	 4.71	 4.71	 0.13	 0.13	 0.00	
1985	 5	18	      79	1	 61.40	 0.00	 2.20	 0.00	 4.33	 4.25	 4.69	 0.15	 0.15	 0.00	
1985	 5	19	      80	1	 73.10	 0.00	13.14	 0.16	 1.48	 2.12	 2.12	 0.08	 0.08	 0.00	
1985	 5	20	      81	1	 65.40	 0.00	 1.40	 0.00	 6.61	 3.09	 3.38	 0.14	 0.14	 0.00	
1985	 5	21	      82	1	 63.40	 0.00	 0.20	 0.00	 2.11	 2.35	 3.04	 0.15	 0.15	 0.00	
1985	 5	22	      83	1	 63.90	 0.00	 1.60	 0.00	 0.33	 2.39	 2.51	 0.13	 0.13	 0.00	
1985	 5	23	      84	1	 62.90	 0.00	 0.00	 0.00	 0.04	 0.95	 1.45	 0.09	 0.09	 0.00	
1985	 5	24	      85	1	 62.70	 0.00	 0.00	 0.00	 0.00	 1.58	 3.61	 0.24	 0.24	 0.00	
1985	 5	25	      86	1	 75.10	15.00	15.00	 0.00	 0.00	 3.88	 3.88	 0.30	 0.30	 0.00	
1985	 5	26	      87	1	 69.50	 0.00	 0.00	 0.00	 2.01	 4.33	 5.73	 0.54	 0.54	 0.00	
1985	 5	27	      88	1	 80.50	15.00	15.00	 0.00	 0.66	 4.64	 4.64	 0.53	 0.53	 0.00	
1985	 5	28	      89	1	 75.30	 0.00	 0.00	 0.00	 3.63	 2.45	 3.01	 0.40	 0.40	 0.00	
1985	 5	29	      90	1	 73.70	 0.00	 0.00	 0.00	 1.11	 1.83	 4.12	 0.61	 0.61	 0.00	
1985	 5	30	      91	1	 85.10	15.00	15.00	 0.00	 0.19	 4.33	 4.33	 0.73	 0.73	 0.00	
1985	 5	31	      92	1	 78.70	 0.00	 0.00	 0.00	 3.42	 3.36	 4.33	 0.84	 0.84	 0.00	
1985	 6	 1	      93	1	 89.10	15.00	15.00	 0.00	 1.07	 4.37	 4.37	 1.02	 1.02	 0.00	
1985	 6	 2	      94	1	 81.40	 0.00	 0.00	 0.00	 4.11	 3.57	 4.65	 1.29	 1.29	 0.00	
1985	 6	 3	      95	1	 90.70	15.00	15.00	 0.00	 1.23	 4.75	 4.75	 1.63	 1.63	 0.00	
1985	 6	 4	      96	1	 84.10	 0.00	 0.00	 0.00	 2.99	 3.20	 4.38	 1.89	 1.89	 0.00	
1985	 6	 5	      97	1	 86.40	 0.00	 5.40	 0.00	 0.92	 2.58	 2.58	 1.38	 1.38	 0.00	
1985	 6	 6	      98	1	 85.20	 0.00	 0.50	 0.00	 0.16	 1.79	 2.10	 1.42	 1.42	 0.00	
1985	 6	 7	      99	1	 89.10	 0.00	 6.30	 0.00	 0.02	 1.36	 1.36	 1.06	 1.06	 0.00	
1985	 6	 8	     100	1	100.10	 0.00	12.86	 0.14	 0.00	 1.01	 1.01	 0.86	 0.86	 0.00	
1985	 6	 9	     101	1	100.80	 0.00	 8.61	 0.09	 6.23	 1.33	 1.33	 1.31	 1.31	 0.00	
1985	 6	10	     102	1	 95.50	 0.00	 3.20	 0.00	 6.33	 1.02	 1.02	 1.18	 1.18	 0.00	
1985	 6	11	     103	1	 94.00	 0.00	 1.20	 0.00	 2.57	 0.89	 0.89	 1.20	 1.20	 0.00	
1985	 6	12	     104	1	 96.20	 0.00	 3.20	 0.00	 0.51	 0.88	 0.88	 1.43	 1.43	 0.00	
1985	 6	13	     105	1	 94.50	 0.00	 0.30	 0.00	 0.15	 0.63	 0.64	 1.23	 1.23	 0.00	
1985	 6	14	     106	1	 92.40	 0.00	 0.00	 0.00	 0.04	 0.48	 0.71	 1.60	 1.60	 0.00	
1985	 6	15	     107	1	 89.30	 0.00	 0.00	 0.00	 0.01	 0.43	 1.02	 2.61	 2.61	 0.00	
1985	 6	16	     108	1	 86.40	 0.00	 0.20	 0.00	 0.00	 0.57	 0.87	 2.54	 2.54	 0.00	
1985	 6	17	     109	1	 98.80	15.00	15.80	 0.00	 0.00	 0.79	 0.79	 2.62	 2.62	 0.00	
1985	 6	18	     110	1	 96.80	 0.00	 3.30	 0.00	 1.81	 0.68	 0.68	 2.62	 2.62	 0.00	
1985	 6	19	     111	1	109.10	 0.00	15.32	 0.98	 0.79	 0.42	 0.42	 1.89	 1.89	 0.00	
1985	 6	20	     112	1	100.10	 0.00	 3.50	 0.00	 9.91	 0.29	 0.29	 1.47	 1.47	 0.00	
1985	 6	21	     113	1	 99.00	 0.00	 4.40	 0.00	 3.95	 0.33	 0.33	 1.87	 1.87	 0.00	
1985	 6	22	     114	1	 95.70	 0.00	 1.90	 0.00	 2.35	 0.40	 0.40	 2.57	 2.57	 0.00	
1985	 6	23	     115	1	 92.00	 0.00	 0.50	 0.00	 0.62	 0.46	 0.46	 3.28	 3.28	 0.00	
1985	 6	24	     116	1	118.60	 0.00	29.28	 1.42	 0.10	 0.28	 0.28	 2.25	 2.25	 0.00	
1985	 6	25	     117	1	 97.10	 0.00	 2.60	 0.00	18.68	 0.40	 0.40	 3.56	 3.56	 0.00	
1985	 6	26	     118	1	105.50	 0.00	11.72	 0.18	 3.27	 0.12	 0.12	 1.20	 1.20	 0.00	
1985	 6	27	     119	1	 97.50	 0.00	 2.10	 0.00	 7.03	 0.23	 0.23	 2.41	 2.41	 0.00	
1985	 6	28	     120	1	 94.30	 0.00	 0.10	 0.00	 2.12	 0.13	 0.13	 1.52	 1.52	 0.00	
1985	 6	29	     121	1	 92.80	 0.00	 0.20	 0.00	 0.32	 0.12	 0.12	 1.42	 1.42	 0.00	
1985	 6	30	     122	1	 88.30	 0.00	 0.00	 0.00	 0.04	 0.31	 0.31	 4.20	 4.20	 0.00	
1985	 7	 1	     123	1	 99.20	15.00	15.00	 0.00	 0.00	 0.26	 0.26	 3.81	 3.81	 0.00	
1985	 7	 2	     124	1	 92.30	 0.00	 0.00	 0.00	 2.09	 0.27	 0.27	 4.35	 4.35	 0.00	
1985	 7	 3	     125	1	 86.10	 0.00	 0.00	 0.00	 0.56	 0.32	 0.32	 5.51	 5.51	 0.00	
1985	 7	 4	     126	1	 95.20	15.00	15.00	 0.00	 0.07	 0.30	 0.30	 5.53	 5.53	 0.00	
1985	 7	 5	     127	1	 91.10	 0.00	 0.00	 0.00	 0.01	 0.19	 0.19	 3.88	 3.88	 0.00	
1985	 7	 6	     128	1	 86.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.31	 4.31	 0.00	
1985	 7	 7	     129	1	 97.20	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 4.21	 4.21	 0.00	
1985	 7	 8	     130	1	 92.50	 0.00	 0.00	 0.00	 0.70	 0.16	 0.16	 3.80	 3.80	 0.00	
1985	 7	 9	     131	1	 88.00	 0.00	 0.00	 0.00	 0.24	 0.17	 0.17	 4.12	 4.12	 0.00	
1985	 7	10	     132	1	 99.70	15.00	15.00	 0.00	 0.04	 0.13	 0.13	 3.17	 3.17	 0.00	
1985	 7	11	     133	1	 92.60	 0.00	 0.00	 0.00	 2.42	 0.17	 0.17	 4.23	 4.23	 0.00	
