Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1997	 3	 1	       1	0	0.1509	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	 2	       2	0	0.1781	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	 3	       3	0	0.1856	0.1616	0.1608	0.1605	0.1604	0.1603	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	
1997	 3	 4	       4	0	0.1481	0.1623	0.1613	0.1608	0.1606	0.1605	0.1604	0.1604	0.1603	0.1603	0.1602	0.1602	
1997	 3	 5	       5	0	0.1551	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
1997	 3	 6	       6	0	0.1507	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	 7	       7	0	0.1369	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	 8	       8	0	0.1265	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	 9	       9	0	0.1161	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	10	      10	0	0.1071	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	11	      11	0	0.1018	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	12	      12	0	0.0898	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
1997	 3	13	      13	0	0.0849	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
