Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	 3	 1	       1	0	 94.79	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	 3	 2	       2	0	 95.25	-999.00	  0.00	 0.00	 2.50	 0.00	 0.37	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	 3	 3	       3	0	105.75	-999.00	  0.00	 0.00	12.12	 1.88	 0.81	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1982	 3	 4	       4	0	102.16	-999.00	  0.00	 0.00	 4.17	 0.03	 3.63	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	 3	 5	       5	0	 95.28	-999.00	  0.00	 0.00	 0.00	 0.00	 5.66	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	 3	 6	       6	0	 92.02	-999.00	  0.00	 0.00	 0.00	 0.00	 3.64	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	 3	 7	       7	0	 90.03	-999.00	  0.00	 0.00	 0.00	 0.00	 1.53	 0.00	 0.00	 1.54	 1.65	 0.00	 0.00	
1982	 3	 8	       8	0	 88.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 1.21	 1.54	 0.00	 0.00	
1982	 3	 9	       9	0	 89.64	-999.00	  0.00	 0.00	 2.10	 0.00	 0.16	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	 3	10	      10	0	 97.23	-999.00	  0.00	 0.00	 8.48	 0.22	 0.05	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1982	 3	11	      11	0	 94.67	-999.00	  0.00	 0.00	 0.80	 0.00	 0.93	 0.00	 0.00	 1.40	 1.43	 0.00	 0.00	
1982	 3	12	      12	0	101.17	-999.00	  0.00	 0.00	 8.94	 0.76	 1.45	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	 3	13	      13	0	 97.23	-999.00	  0.00	 0.00	 1.20	 0.00	 2.68	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	 3	14	      14	0	 93.09	-999.00	  0.00	 0.00	 0.20	 0.00	 3.36	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
1982	 3	15	      15	0	 96.10	-999.00	  0.00	 0.00	 5.88	 0.12	 1.97	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1982	 3	16	      16	0	 94.22	-999.00	  0.00	 0.00	 1.20	 0.00	 1.39	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	 3	17	      17	0	 94.14	-999.00	  0.00	 0.00	 2.10	 0.00	 1.17	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	 3	18	      18	0	 94.57	-999.00	  0.00	 0.00	 2.20	 0.00	 0.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	 3	19	      19	0	100.60	-999.00	  0.00	 0.00	 7.97	 0.53	 0.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	 3	20	      20	0	 97.32	-999.00	  0.00	 0.00	 1.10	 0.00	 2.14	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1982	 3	21	      21	0	 93.10	-999.00	  0.00	 0.00	 0.10	 0.00	 3.18	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
1982	 3	22	      22	0	 92.10	-999.00	  0.00	 0.00	 0.50	 0.00	 1.85	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1982	 3	23	      23	0	 90.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.72	 0.00	 0.00	 1.09	 1.21	 0.00	 0.00	
1982	 3	24	      24	0	 89.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 1.21	 1.54	 0.00	 0.00	
1982	 3	25	      25	0	 88.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.34	 1.98	 0.00	 0.00	
1982	 3	26	      26	0	 86.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.62	 2.86	 0.00	 0.00	
1982	 3	27	      27	0	 85.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.40	 2.97	 0.00	 0.00	
1982	 3	28	      28	0	 84.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.65	 0.00	 0.00	
1982	 3	29	      29	0	 87.06	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1982	 3	30	      30	0	 86.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
1982	 3	31	      31	0	 84.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	
1982	 4	 1	      32	0	 82.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 2.97	 0.00	 0.00	
1982	 4	 2	      33	0	 82.49	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	
1982	 4	 3	      34	0	 80.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 2.31	 0.00	 0.00	
1982	 4	 4	      35	0	 79.15	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.93	 3.41	 0.00	 0.00	
1982	 4	 5	      36	0	 77.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 3.74	 0.00	 0.00	
1982	 4	 6	      37	0	 85.33	-999.00	  0.00	 0.00	 9.60	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1982	 4	 7	      38	0	 95.12	-999.00	  0.00	 0.00	11.23	 0.17	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	 4	 8	      39	0	 94.75	-999.00	  0.00	 0.00	 1.80	 0.00	 0.44	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	 4	 9	      40	0	 93.49	-999.00	  0.00	 0.00	 1.20	 0.00	 0.78	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	
1982	 4	10	      41	0	 93.68	-999.00	  0.00	 0.00	 2.20	 0.00	 0.61	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1982	 4	11	      42	0	 92.77	-999.00	  0.00	 0.00	 0.60	 0.00	 0.41	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1982	 4	12	      43	0	 93.30	-999.00	  0.00	 0.00	 2.00	 0.00	 0.25	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
