Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1988	 3	 1	       1	0	0.3570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 3	 2	       2	0	0.3170	0.3210	0.3190	0.3130	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100
1988	 3	 3	       3	0	0.3470	0.3130	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	 4	       4	0	0.3500	0.3180	0.3140	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	 5	       5	0	0.3110	0.3200	0.3180	0.3140	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 3	 6	       6	0	0.3630	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	 7	       7	0	0.3340	0.3220	0.3170	0.3160	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 3	 8	       8	0	0.3050	0.3170	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 3	 9	       9	0	0.2990	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	10	      10	0	0.3090	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 3	11	      11	0	0.3700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 3	12	      12	0	0.4140	0.3220	0.3160	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	13	      13	0	0.4560	0.3340	0.3230	0.3230	0.3160	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120
1988	 3	14	      14	0	0.4130	0.3430	0.3290	0.3220	0.3210	0.3190	0.3170	0.3160	0.3150	0.3140	0.3140	0.3130
1988	 3	15	      15	0	0.4070	0.3370	0.3260	0.3210	0.3190	0.3170	0.3160	0.3150	0.3150	0.3140	0.3140	0.3130
1988	 3	16	      16	0	0.3540	0.3350	0.3240	0.3240	0.3180	0.3170	0.3160	0.3150	0.3140	0.3140	0.3140	0.3130
1988	 3	17	      17	0	0.3080	0.3220	0.3190	0.3170	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3130
1988	 3	18	      18	0	0.3070	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110
1988	 3	19	      19	0	0.3250	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	20	      20	0	0.3600	0.3130	0.3120	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 3	21	      21	0	0.3320	0.3210	0.3180	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	22	      22	0	0.3310	0.3160	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 3	23	      23	0	0.4120	0.3160	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	24	      24	0	0.4140	0.3320	0.3220	0.3170	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110
1988	 3	25	      25	0	0.3770	0.3360	0.3240	0.3190	0.3180	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120
1988	 3	26	      26	0	0.3510	0.3280	0.3210	0.3180	0.3160	0.3150	0.3140	0.3140	0.3140	0.3130	0.3130	0.3130
1988	 3	27	      27	0	0.3500	0.3210	0.3170	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120
1988	 3	28	      28	0	0.3390	0.3210	0.3160	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120	0.3110
1988	 3	29	      29	0	0.3430	0.3180	0.3150	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1988	 3	30	      30	0	0.3300	0.3190	0.3150	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 3	31	      31	0	0.3000	0.3160	0.3140	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 4	 1	      32	0	0.2850	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1988	 4	 2	      33	0	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 3	      34	0	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 4	      35	0	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 5	      36	0	0.2380	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 6	      37	0	0.2300	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 7	      38	0	0.2210	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 8	      39	0	0.2150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	 9	      40	0	0.2130	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	10	      41	0	0.1940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	11	      42	0	0.1750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	12	      43	0	0.1700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1988	 4	13	      44	0	0.1590	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
