Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 3	 1	       1	0	 93.50	 0.00	 2.40	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1992	 3	 2	       2	0	 92.00	 0.00	 0.00	 0.00	 0.11	 1.28	 1.32	 0.00	 0.00	 0.00	
1992	 3	 3	       3	0	 91.20	 0.00	 0.00	 0.00	 0.13	 0.76	 0.88	 0.00	 0.00	 0.00	
1992	 3	 4	       4	0	 90.40	 0.00	 0.00	 0.00	 0.08	 0.78	 0.99	 0.00	 0.00	 0.00	
1992	 3	 5	       5	0	 92.80	 0.00	 4.10	 0.00	 0.03	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 3	 6	       6	0	 91.60	 0.00	 0.00	 0.00	 0.01	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 3	 7	       7	0	 89.60	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	 0.00	
1992	 3	 8	       8	0	 88.90	 0.00	 0.10	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	 0.00	
1992	 3	 9	       9	0	 88.20	 0.00	 0.00	 0.00	 0.00	 0.67	 0.77	 0.00	 0.00	 0.00	
1992	 3	10	      10	0	 90.70	 0.00	 3.90	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1992	 3	11	      11	0	 92.10	 0.00	 2.40	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 3	12	      12	0	104.90	 0.00	13.00	 1.80	 0.00	 0.22	 0.22	 0.00	 0.00	 0.00	
1992	 3	13	      13	0	106.60	 0.00	 8.21	 0.59	 2.82	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 3	14	      14	0	 99.30	 0.00	 1.70	 0.00	 5.86	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 3	15	      15	0	100.10	 0.00	 5.83	 0.17	 5.83	 0.55	 0.55	 0.00	 0.00	 0.00	
1992	 3	16	      16	0	 95.20	 0.00	 0.00	 0.00	 4.35	 1.43	 1.43	 0.00	 0.00	 0.00	
1992	 3	17	      17	0	 92.90	 0.00	 0.00	 0.00	 2.65	 0.77	 0.77	 0.00	 0.00	 0.00	
