Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2046	 3	 1	       1	0	 99.35	-999.00	  0.00	 0.00	 6.79	 0.31	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2046	 3	 2	       2	0	 95.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2046	 3	 3	       3	0	 91.72	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2046	 3	 4	       4	0	 90.43	-999.00	  0.00	 0.00	 0.30	 0.00	 1.06	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
2046	 3	 5	       5	0	 91.80	-999.00	  0.00	 0.00	 2.60	 0.00	 0.43	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2046	 3	 6	       6	0	 91.10	-999.00	  0.00	 0.00	 0.40	 0.00	 0.14	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
2046	 3	 7	       7	0	 89.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.13	 1.32	 0.00	 0.00	
2046	 3	 8	       8	0	 88.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.30	 1.76	 0.00	 0.00	
2046	 3	 9	       9	0	 87.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.32	 0.00	 0.00	
2046	 3	10	      10	0	 86.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.65	 0.00	 0.00	
2046	 3	11	      11	0	 85.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.76	 0.00	 0.00	
2046	 3	12	      12	0	 85.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	
2046	 3	13	      13	0	 84.28	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.29	 1.32	 0.00	 0.00	
2046	 3	14	      14	0	 84.77	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2046	 3	15	      15	0	 82.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 2.09	 0.00	 0.00	
2046	 3	16	      16	0	 81.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.21	 0.00	 0.00	
