Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2055	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	25	      56	1	 7.70	  7.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	26	      57	1	11.90	 19.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	27	      58	1	 8.55	 28.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	28	      59	1	 7.25	 35.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	29	      60	1	 8.05	 43.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 4	30	      61	1	10.30	 53.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 5	 1	      62	1	 8.25	 62.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 5	 2	      63	1	 9.30	 71.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 5	 3	      64	1	 9.35	 80.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2055	 5	 4	      65	1	12.15	 92.80	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2055	 5	 5	      66	1	12.55	105.35	0.30	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
2055	 5	 6	      67	1	16.60	121.95	0.32	 0.009	 0.009	  0.84	  0.84	0.0000	0.0000	  0.00	
2055	 5	 7	      68	1	12.00	133.95	0.33	 0.010	 0.010	  1.20	  1.20	0.0000	0.0000	  0.00	
2055	 5	 8	      69	1	14.50	148.45	0.35	 0.012	 0.012	  1.62	  1.62	0.0000	0.0000	  0.00	
2055	 5	 9	      70	1	13.00	161.45	0.36	 0.013	 0.013	  2.09	  2.09	0.0000	0.0000	  0.00	
2055	 5	10	      71	1	13.75	175.20	0.37	 0.015	 0.015	  2.62	  2.62	0.0000	0.0000	  0.00	
2055	 5	11	      72	1	12.80	188.00	0.38	 0.017	 0.017	  3.23	  3.23	0.0000	0.0000	  0.00	
2055	 5	12	      73	1	13.40	201.40	0.39	 0.019	 0.019	  3.92	  3.92	0.0000	0.0000	  0.00	
2055	 5	13	      74	1	13.50	214.90	0.40	 0.022	 0.022	  4.70	  4.70	0.0000	0.0000	  0.00	
2055	 5	14	      75	1	11.90	226.80	0.41	 0.025	 0.025	  5.58	  5.58	0.0000	0.0000	  0.00	
2055	 5	15	      76	1	12.70	239.50	0.42	 0.028	 0.028	  6.57	  6.57	0.0000	0.0000	  0.00	
2055	 5	16	      77	1	12.00	251.50	0.43	 0.031	 0.031	  7.68	  7.68	0.0000	0.0000	  0.00	
2055	 5	17	      78	1	12.60	264.10	0.43	 0.035	 0.035	  8.93	  8.93	0.0000	0.0000	  0.00	
2055	 5	18	      79	1	14.65	278.75	0.44	 0.041	 0.041	 10.37	 10.37	0.0000	0.0000	  0.00	
2055	 5	19	      80	1	15.15	293.90	0.45	 0.047	 0.047	 12.02	 12.02	0.0000	0.0000	  0.00	
2055	 5	20	      81	1	13.75	307.65	0.46	 0.053	 0.053	 13.89	 13.89	0.0000	0.0000	  0.00	
2055	 5	21	      82	1	12.25	319.90	0.47	 0.060	 0.060	 15.99	 15.99	0.0000	0.0000	  0.00	
2055	 5	22	      83	1	13.70	333.60	0.48	 0.068	 0.068	 18.37	 18.37	0.0000	0.0000	  0.00	
2055	 5	23	      84	1	11.95	345.55	0.49	 0.076	 0.076	 21.01	 21.01	0.0000	0.0000	  0.00	
2055	 5	24	      85	1	11.65	357.20	0.49	 0.085	 0.085	 23.95	 23.95	0.0000	0.0000	  0.00	
2055	 5	25	      86	1	11.75	368.95	0.50	 0.096	 0.096	 27.22	 27.22	0.0000	0.0000	  0.00	
2055	 5	26	      87	1	14.85	383.80	0.51	 0.110	 0.110	 30.96	 30.96	0.0000	0.0000	  0.00	
2055	 5	27	      88	1	13.45	397.25	0.52	 0.126	 0.126	 35.19	 35.19	0.0000	0.0000	  0.00	
2055	 5	28	      89	1	15.80	413.05	0.53	 0.146	 0.146	 40.04	 40.04	0.0000	0.0000	  0.00	
2055	 5	29	      90	1	14.40	427.45	0.54	 0.167	 0.167	 45.53	 45.53	0.0000	0.0000	  0.00	
2055	 5	30	      91	1	16.75	444.20	0.55	 0.196	 0.196	 51.87	 51.87	0.0000	0.0000	  0.00	
2055	 5	31	      92	1	16.50	460.70	0.55	 0.230	 0.230	 59.16	 59.16	0.0000	0.0000	  0.00	
2055	 6	 1	      93	1	15.65	476.35	0.56	 0.267	 0.267	 67.46	 67.46	0.0000	0.0000	  0.00	
2055	 6	 2	      94	1	17.50	493.85	0.57	 0.317	 0.317	 77.01	 77.01	0.0000	0.0000	  0.00	
2055	 6	 3	      95	1	11.15	505.00	0.58	 0.353	 0.353	 87.44	 87.44	0.0000	0.0000	  0.00	
2055	 6	 4	      96	1	12.75	517.75	0.59	 0.399	 0.399	 98.93	 98.93	0.0000	0.0000	  0.00	
2055	 6	 5	      97	1	10.50	528.25	0.59	 0.441	 0.441	111.35	111.35	0.0000	0.0000	  0.00	
2055	 6	 6	      98	1	 9.50	537.75	0.60	 0.482	 0.482	124.63	124.63	0.0000	0.0000	  0.00	
2055	 6	 7	      99	1	12.45	550.20	0.60	 0.532	 0.532	138.89	138.89	0.0000	0.0000	  0.00	
2055	 6	 8	     100	1	13.35	563.55	0.60	 0.579	 0.579	154.02	154.02	0.0147	0.0147	  0.02	
2055	 6	 9	     101	1	18.00	581.55	0.60	 0.633	 0.633	170.11	170.11	0.0168	0.0168	  0.03	
2055	 6	10	     102	1	17.95	599.50	0.60	 0.679	 0.679	186.97	186.97	0.0190	0.0190	  0.04	
2055	 6	11	     103	1	10.40	609.90	0.60	 0.702	 0.702	204.19	204.19	0.0216	0.0216	  0.04	
2055	 6	12	     104	1	12.55	622.45	0.60	 0.726	 0.726	221.81	221.81	0.0246	0.0246	  0.05	
2055	 6	13	     105	1	14.30	636.75	0.60	 0.751	 0.751	239.81	239.81	0.0279	0.0279	  0.07	
2055	 6	14	     106	1	14.95	651.70	0.60	 0.772	 0.772	258.13	258.13	0.0317	0.0317	  0.08	
2055	 6	15	     107	1	18.15	669.85	0.60	 0.792	 0.792	276.75	276.75	0.0359	0.0359	  0.10	
2055	 6	16	     108	1	17.95	687.80	0.60	 0.809	 0.809	295.60	295.60	0.0407	0.0407	  0.12	
2055	 6	17	     109	1	17.30	705.10	0.60	 0.821	 0.825	314.64	314.70	0.0461	0.0461	  0.15	
2055	 6	18	     110	1	18.95	724.05	0.60	 0.826	 0.841	333.63	334.02	0.0521	0.0521	  0.17	
2055	 6	19	     111	1	17.40	741.45	0.60	 0.834	 0.853	352.85	353.51	0.0589	0.0589	  0.21	
2055	 6	20	     112	1	17.15	758.60	0.60	 0.840	 0.863	372.16	373.15	0.0665	0.0665	  0.25	
2055	 6	21	     113	1	13.40	772.00	0.60	 0.844	 0.870	391.52	392.88	0.0750	0.0750	  0.29	
2055	 6	22	     114	1	15.30	787.30	0.60	 0.845	 0.877	409.45	412.71	0.0845	0.0844	  0.35	
2055	 6	23	     115	1	16.15	803.45	0.60	 0.845	 0.883	425.22	432.62	0.0950	0.0949	  0.40	
2055	 6	24	     116	1	16.75	820.20	0.60	 0.845	 0.889	438.52	452.61	0.1066	0.1064	  0.47	
2055	 6	25	     117	1	16.30	836.50	0.60	 0.845	 0.893	451.02	472.66	0.1195	0.1190	  0.54	
2055	 6	26	     118	1	16.10	852.60	0.60	 0.845	 0.897	463.28	492.76	0.1336	0.1329	  0.62	
2055	 6	27	     119	1	20.75	873.35	0.60	 0.845	 0.901	475.10	512.93	0.1490	0.1481	  0.70	
2055	 6	28	     120	1	21.20	894.55	0.60	 0.845	 0.905	486.09	533.13	0.1658	0.1646	  0.80	
2055	 6	29	     121	1	17.25	911.80	0.60	 0.844	 0.907	495.75	553.37	0.1839	0.1824	  0.90	
2055	 6	30	     122	1	17.85	929.65	0.60	 0.844	 0.909	505.31	573.64	0.2035	0.2015	  1.02	
2055	 7	 1	     123	1	15.60	945.25	0.60	 0.843	 0.911	513.16	593.93	0.2245	0.2218	  1.14	
2055	 7	 2	     124	1	16.45	961.70	0.60	 0.843	 0.912	519.92	614.23	0.2468	0.2432	  1.26	
2055	 7	 3	     125	1	16.00	977.70	0.60	 0.842	 0.913	531.83	634.55	0.2703	0.2663	  1.42	
2055	 7	 4	     126	1	17.15	994.85	0.60	 0.842	 0.914	542.47	654.89	0.2950	0.2904	  1.58	
2055	 7	 5	     127	1	12.90	1007.75	0.60	 0.843	 0.915	560.17	675.24	0.3207	0.3158	  1.77	
2055	 7	 6	     128	1	12.55	1020.30	0.60	 0.843	 0.915	577.98	695.59	0.3473	0.3421	  1.98	
2055	 7	 7	     129	1	15.25	1035.55	0.60	 0.843	 0.916	593.26	715.95	0.3745	0.3689	  2.19	
2055	 7	 8	     130	1	15.90	1051.45	0.60	 0.843	 0.917	607.24	736.32	0.4021	0.3961	  2.41	
2055	 7	 9	     131	1	17.90	1069.35	0.60	 0.843	 0.917	620.64	756.69	0.4299	0.4234	  2.63	
2055	 7	10	     132	1	16.35	1085.70	0.60	 0.843	 0.918	631.81	777.08	0.4577	0.4505	  2.85	
2055	 7	11	     133	1	14.00	1099.70	0.60	 0.843	 0.918	641.49	797.46	0.4852	0.4772	  3.06	
2055	 7	12	     134	1	13.20	1112.90	0.60	 0.842	 0.918	650.29	817.85	0.5122	0.5032	  3.27	
2055	 7	13	     135	1	19.00	1131.90	0.60	 0.842	 0.918	656.00	838.24	0.5385	0.5282	  3.46	
2055	 7	14	     136	1	18.45	1150.35	0.60	 0.841	 0.919	661.55	858.64	0.5638	0.5522	  3.65	
2055	 7	15	     137	1	18.75	1169.10	0.60	 0.839	 0.919	666.80	879.04	0.5881	0.5750	  3.83	
2055	 7	16	     138	1	18.60	1187.70	0.60	 0.838	 0.919	672.28	899.44	0.6113	0.5965	  4.01	
2055	 7	17	     139	1	18.55	1206.25	0.60	 0.837	 0.919	678.19	919.85	0.6331	0.6169	  4.18	
2055	 7	18	     140	1	19.50	1225.75	0.60	 0.836	 0.919	686.05	940.25	0.6536	0.6364	  4.37	
2055	 7	19	     141	1	16.90	1242.65	0.60	 0.836	 0.919	700.12	960.66	0.6727	0.6551	  4.59	
2055	 7	20	     142	1	18.20	1260.85	0.60	 0.836	 0.920	711.57	981.07	0.6903	0.6722	  4.78	
2055	 7	21	     143	1	20.00	1280.85	0.60	 0.836	 0.920	721.14	1001.48	0.7066	0.6878	  4.96	
2055	 7	22	     144	1	20.05	1300.90	0.60	 0.836	 0.920	734.17	1021.89	0.7216	0.7025	  5.16	
2055	 7	23	     145	1	15.20	1316.10	0.60	 0.835	 0.920	745.93	1042.30	0.7352	0.7157	  5.34	
2055	 7	24	     146	1	16.00	1332.10	0.60	 0.835	 0.920	757.72	1062.17	0.7476	0.7278	  5.51	
2055	 7	25	     147	1	18.45	1350.55	0.60	 0.834	 0.918	767.09	1082.00	0.7588	0.7384	  5.66	
